,Stability
graph_039_mu_0_2_node_641,1
graph_039_mu_0_2_node_444,0
graph_039_mu_0_2_node_870,0
graph_039_mu_0_2_node_847,0
graph_039_mu_0_2_node_447,0
graph_039_mu_0_2_node_603,0
graph_039_mu_0_2_node_192,0
graph_039_mu_0_2_node_989,1
graph_039_mu_0_2_node_608,1
graph_039_mu_0_2_node_762,0
graph_039_mu_0_2_node_826,0
graph_039_mu_0_2_node_930,1
graph_039_mu_0_2_node_37,0
graph_039_mu_0_2_node_375,0
graph_039_mu_0_2_node_64,0
graph_039_mu_0_2_node_623,1
graph_039_mu_0_2_node_825,0
graph_039_mu_0_2_node_939,1
graph_039_mu_0_2_node_985,1
graph_039_mu_0_2_node_761,1
graph_039_mu_0_2_node_750,1
graph_039_mu_0_2_node_500,0
graph_039_mu_0_2_node_240,1
graph_039_mu_0_2_node_554,0
graph_039_mu_0_2_node_675,0
graph_039_mu_0_2_node_227,1
graph_039_mu_0_2_node_691,0
graph_039_mu_0_2_node_229,1
graph_039_mu_0_2_node_609,1
graph_039_mu_0_2_node_111,1
graph_039_mu_0_2_node_748,0
graph_039_mu_0_2_node_833,1
graph_039_mu_0_2_node_513,1
graph_039_mu_0_2_node_636,1
graph_039_mu_0_2_node_564,0
graph_039_mu_0_2_node_838,0
graph_039_mu_0_2_node_239,0
graph_039_mu_0_2_node_122,0
graph_039_mu_0_2_node_90,1
graph_039_mu_0_2_node_464,1
graph_039_mu_0_2_node_662,0
graph_039_mu_0_2_node_238,0
graph_039_mu_0_2_node_469,1
graph_039_mu_0_2_node_265,0
graph_039_mu_0_2_node_40,1
graph_039_mu_0_2_node_582,1
graph_039_mu_0_2_node_757,0
graph_039_mu_0_2_node_235,0
graph_039_mu_0_2_node_818,0
graph_039_mu_0_2_node_541,0
graph_039_mu_0_2_node_849,0
graph_039_mu_0_2_node_1,1
graph_039_mu_0_2_node_146,0
graph_039_mu_0_2_node_711,0
graph_039_mu_0_2_node_856,0
graph_039_mu_0_2_node_95,0
graph_039_mu_0_2_node_655,1
graph_039_mu_0_2_node_877,0
graph_039_mu_0_2_node_118,1
graph_039_mu_0_2_node_263,0
graph_039_mu_0_2_node_882,0
graph_039_mu_0_2_node_850,1
graph_039_mu_0_2_node_998,1
graph_039_mu_0_2_node_628,1
graph_039_mu_0_2_node_100,0
graph_039_mu_0_2_node_189,0
graph_039_mu_0_2_node_937,1
graph_039_mu_0_2_node_584,0
graph_039_mu_0_2_node_769,1
graph_039_mu_0_2_node_404,0
