,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0114_mu_0_2_node_37,31,0.3247311827956989,0.0016966566101614,0.3942383583267561,2.5365365365365364,0.0259074313299255,22.031,8.969,2.4593908730158724,0.2893225806451613,0.2116948255258017,0.0093851819909431,0.169149131022716,0.1694941599073548,0.5188182730812363
graph_0114_mu_0_2_node_52,28,0.2619047619047619,0.0016527266675246,0.3843786071565987,2.601601601601601,0.0279160234353278,17.096,10.904,1.5710464646464648,0.3894285714285715,0.2576953328175514,0.0114089855891448,0.241866349500022,0.2422856253424164,0.4009201068264602
graph_0114_mu_0_2_node_91,41,0.4534412955465587,0.0024815179468073,0.4020120724346076,2.4874874874874875,0.0643793495201191,32.115,8.885,3.622750000000001,0.2167073170731708,0.1953794183703556,0.0093319651914333,0.1215460533785408,0.1218881170536089,0.680756968067164
graph_0114_mu_0_2_node_531,23,0.2714285714285714,0.0012929797129927,0.3680913780397936,2.716716716716717,0.0077792692163094,16.023,6.977,2.2983095238095235,0.3033478260869565,0.3566684441668584,0.0071239669834564,0.1788089743589743,0.1790772695299743,0.7659410680031162
graph_0114_mu_0_2_node_447,16,0.2166666666666666,0.0011463778492672,0.3622189992748368,2.760760760760761,0.0056375376661146,8.106,7.894,1.0383809523809524,0.493375,0.4988796907205209,0.0080634997640347,0.3280980056980056,0.32840136684993,0.5003586092898165
graph_0114_mu_0_2_node_354,31,0.2906403940886699,0.0021256043663087,0.389018691588785,2.5705705705705704,0.0191303801150353,21.028,9.972,2.1100750000000006,0.3216774193548387,0.3228256681793096,0.0102983120872429,0.1916819598989411,0.1920655289400023,0.6469952092211952
graph_0114_mu_0_2_node_184,48,0.4260869565217391,0.002908541870753,0.4028225806451613,2.4824824824824825,0.0557039884692886,38.032,9.968,3.8174666666666655,0.2076666666666667,0.2302629592868796,0.0104384176969947,0.1158693591893271,0.1162532766360989,0.8540645539469982
graph_0114_mu_0_2_node_788,18,0.2583333333333333,0.0009511004322841,0.3550106609808102,2.8168168168168166,0.0044234304553207,12.005,5.995,2.003,0.3330555555555555,0.418907660081728,0.0060879961768745,0.1998064516129032,0.2000369222758133,0.7682708372103707
graph_0114_mu_0_2_node_824,20,0.2105263157894736,0.0015400729098957,0.3785524820007578,2.641641641641641,0.0116397746067149,10.036,9.964,1.008857142857143,0.4982,0.5373887092961802,0.0101621001983425,0.3318250244379276,0.3322079619438471,0.538526244074397
graph_0114_mu_0_2_node_463,39,0.2957957957957958,0.0029016987927428,0.3973747016706443,2.5165165165165164,0.0263894721839168,28.026,10.974,2.5551454545454555,0.2813846153846153,0.3232675982378012,0.011367973372457,0.1637369546131236,0.1641592762847284,0.7951109624559833
graph_0114_mu_0_2_node_815,24,0.3514492753623188,0.0015630356790869,0.3778366111951589,2.6466466466466465,0.0107533860694421,16.007,7.993,2.003,0.3330416666666666,0.3147705976416842,0.0082051990842035,0.1997951219512195,0.2001024743181038,0.6298235121423763
graph_0114_mu_0_2_node_437,35,0.4696969696969697,0.0016079244613044,0.3958003169572108,2.5265265265265264,0.1003619154335613,27.025,7.975,3.390625,0.2278571428571429,0.1834443840026215,0.0083496541620832,0.1285842293906809,0.1288911498112118,0.5978360667392583
graph_0114_mu_0_2_node_158,16,0.1083333333333333,0.0013482186968699,0.3716517857142857,2.690690690690691,0.005741023122606,6.08,9.92,0.6146101010101008,0.62,0.6235885644765127,0.0101364878816653,0.4495512140033877,0.4499323451108165,0.3756308037626243
