,Stability
graph_080_mu_0_2_node_873,1
graph_080_mu_0_2_node_276,0
graph_080_mu_0_2_node_396,0
graph_080_mu_0_2_node_94,0
graph_080_mu_0_2_node_310,1
graph_080_mu_0_2_node_413,0
graph_080_mu_0_2_node_650,1
graph_080_mu_0_2_node_193,0
graph_080_mu_0_2_node_217,1
graph_080_mu_0_2_node_408,1
graph_080_mu_0_2_node_283,1
graph_080_mu_0_2_node_368,1
graph_080_mu_0_2_node_266,0
graph_080_mu_0_2_node_599,1
graph_080_mu_0_2_node_578,1
graph_080_mu_0_2_node_690,0
graph_080_mu_0_2_node_392,1
graph_080_mu_0_2_node_165,1
graph_080_mu_0_2_node_275,1
graph_080_mu_0_2_node_313,0
graph_080_mu_0_2_node_439,1
graph_080_mu_0_2_node_893,1
graph_080_mu_0_2_node_661,0
graph_080_mu_0_2_node_631,0
graph_080_mu_0_2_node_667,1
graph_080_mu_0_2_node_144,1
graph_080_mu_0_2_node_473,1
graph_080_mu_0_2_node_860,0
graph_080_mu_0_2_node_100,1
graph_080_mu_0_2_node_688,1
graph_080_mu_0_2_node_201,1
graph_080_mu_0_2_node_497,0
graph_080_mu_0_2_node_887,0
graph_080_mu_0_2_node_625,0
graph_080_mu_0_2_node_513,1
graph_080_mu_0_2_node_426,1
graph_080_mu_0_2_node_43,0
graph_080_mu_0_2_node_138,0
graph_080_mu_0_2_node_445,0
graph_080_mu_0_2_node_345,0
graph_080_mu_0_2_node_502,0
graph_080_mu_0_2_node_114,1
graph_080_mu_0_2_node_847,0
graph_080_mu_0_2_node_242,0
graph_080_mu_0_2_node_905,1
graph_080_mu_0_2_node_92,0
graph_080_mu_0_2_node_401,1
graph_080_mu_0_2_node_719,1
graph_080_mu_0_2_node_897,1
graph_080_mu_0_2_node_615,1
graph_080_mu_0_2_node_511,1
graph_080_mu_0_2_node_163,0
graph_080_mu_0_2_node_129,1
graph_080_mu_0_2_node_619,1
graph_080_mu_0_2_node_551,1
graph_080_mu_0_2_node_951,1
graph_080_mu_0_2_node_348,1
graph_080_mu_0_2_node_807,1
graph_080_mu_0_2_node_166,0
graph_080_mu_0_2_node_936,0
graph_080_mu_0_2_node_733,0
graph_080_mu_0_2_node_967,0
graph_080_mu_0_2_node_53,0
graph_080_mu_0_2_node_16,0
graph_080_mu_0_2_node_22,0
graph_080_mu_0_2_node_461,0
graph_080_mu_0_2_node_279,0
graph_080_mu_0_2_node_422,0
graph_080_mu_0_2_node_241,0
graph_080_mu_0_2_node_419,1
graph_080_mu_0_2_node_57,1
graph_080_mu_0_2_node_906,0
graph_080_mu_0_2_node_801,0
graph_080_mu_0_2_node_162,0
graph_080_mu_0_2_node_46,0
graph_080_mu_0_2_node_135,0
graph_080_mu_0_2_node_517,0
graph_080_mu_0_2_node_716,1
graph_080_mu_0_2_node_433,0
graph_080_mu_0_2_node_1,0
graph_080_mu_0_2_node_207,1
graph_080_mu_0_2_node_102,0
graph_080_mu_0_2_node_799,1
graph_080_mu_0_2_node_331,1
graph_080_mu_0_2_node_134,1
graph_080_mu_0_2_node_963,0
graph_080_mu_0_2_node_970,0
graph_080_mu_0_2_node_982,1
graph_080_mu_0_2_node_307,0
graph_080_mu_0_2_node_577,0
graph_080_mu_0_2_node_101,0
graph_080_mu_0_2_node_912,0
graph_080_mu_0_2_node_851,0
graph_080_mu_0_2_node_147,0
graph_080_mu_0_2_node_535,0
graph_080_mu_0_2_node_350,0
graph_080_mu_0_2_node_384,1
graph_080_mu_0_2_node_834,1
graph_080_mu_0_2_node_888,0
graph_080_mu_0_2_node_934,1
graph_080_mu_0_2_node_933,0
graph_080_mu_0_2_node_503,0
graph_080_mu_0_2_node_784,1
graph_080_mu_0_2_node_149,0
graph_080_mu_0_2_node_660,1
graph_080_mu_0_2_node_709,1
graph_080_mu_0_2_node_55,0
graph_080_mu_0_2_node_479,1
graph_080_mu_0_2_node_899,0
graph_080_mu_0_2_node_974,1
graph_080_mu_0_2_node_329,1
graph_080_mu_0_2_node_764,0
graph_080_mu_0_2_node_30,1
graph_080_mu_0_2_node_464,1
graph_080_mu_0_2_node_580,1
graph_080_mu_0_2_node_668,0
graph_080_mu_0_2_node_477,0
graph_080_mu_0_2_node_60,0
graph_080_mu_0_2_node_59,0
graph_080_mu_0_2_node_850,0
graph_080_mu_0_2_node_278,0
graph_080_mu_0_2_node_399,0
graph_080_mu_0_2_node_679,0
graph_080_mu_0_2_node_568,1
graph_080_mu_0_2_node_649,0
graph_080_mu_0_2_node_458,0
graph_080_mu_0_2_node_443,0
graph_080_mu_0_2_node_125,1
graph_080_mu_0_2_node_884,0
graph_080_mu_0_2_node_692,0
graph_080_mu_0_2_node_658,0
graph_080_mu_0_2_node_980,0
graph_080_mu_0_2_node_272,0
graph_080_mu_0_2_node_700,0
graph_080_mu_0_2_node_626,0
graph_080_mu_0_2_node_819,0
graph_080_mu_0_2_node_118,1
graph_080_mu_0_2_node_515,1
graph_080_mu_0_2_node_949,1
graph_080_mu_0_2_node_901,0
graph_080_mu_0_2_node_676,0
graph_080_mu_0_2_node_359,1
graph_080_mu_0_2_node_722,1
graph_080_mu_0_2_node_581,0
