,Stability
graph_095_mu_0_2_node_978,0
graph_095_mu_0_2_node_267,0
graph_095_mu_0_2_node_534,0
graph_095_mu_0_2_node_604,0
graph_095_mu_0_2_node_669,0
graph_095_mu_0_2_node_743,1
graph_095_mu_0_2_node_651,1
graph_095_mu_0_2_node_113,0
graph_095_mu_0_2_node_709,1
graph_095_mu_0_2_node_710,0
graph_095_mu_0_2_node_330,0
graph_095_mu_0_2_node_618,0
graph_095_mu_0_2_node_776,0
graph_095_mu_0_2_node_733,0
graph_095_mu_0_2_node_909,1
graph_095_mu_0_2_node_562,1
graph_095_mu_0_2_node_468,1
graph_095_mu_0_2_node_372,0
graph_095_mu_0_2_node_766,1
graph_095_mu_0_2_node_402,1
graph_095_mu_0_2_node_797,0
graph_095_mu_0_2_node_795,0
graph_095_mu_0_2_node_727,0
graph_095_mu_0_2_node_866,1
graph_095_mu_0_2_node_270,1
graph_095_mu_0_2_node_71,1
graph_095_mu_0_2_node_914,1
graph_095_mu_0_2_node_214,0
graph_095_mu_0_2_node_99,0
graph_095_mu_0_2_node_97,1
graph_095_mu_0_2_node_679,1
graph_095_mu_0_2_node_104,0
graph_095_mu_0_2_node_6,0
graph_095_mu_0_2_node_509,0
graph_095_mu_0_2_node_203,1
graph_095_mu_0_2_node_439,1
graph_095_mu_0_2_node_132,1
graph_095_mu_0_2_node_707,0
graph_095_mu_0_2_node_816,0
graph_095_mu_0_2_node_84,0
graph_095_mu_0_2_node_291,1
graph_095_mu_0_2_node_474,1
graph_095_mu_0_2_node_107,0
graph_095_mu_0_2_node_676,1
graph_095_mu_0_2_node_171,1
graph_095_mu_0_2_node_161,0
graph_095_mu_0_2_node_582,0
graph_095_mu_0_2_node_26,1
graph_095_mu_0_2_node_320,0
graph_095_mu_0_2_node_750,0
graph_095_mu_0_2_node_246,1
graph_095_mu_0_2_node_281,0
graph_095_mu_0_2_node_317,0
graph_095_mu_0_2_node_580,1
graph_095_mu_0_2_node_475,0
graph_095_mu_0_2_node_0,0
graph_095_mu_0_2_node_531,1
graph_095_mu_0_2_node_438,1
graph_095_mu_0_2_node_43,1
graph_095_mu_0_2_node_977,0
graph_095_mu_0_2_node_404,0
graph_095_mu_0_2_node_23,1
graph_095_mu_0_2_node_353,0
graph_095_mu_0_2_node_667,1
graph_095_mu_0_2_node_263,0
graph_095_mu_0_2_node_904,0
graph_095_mu_0_2_node_670,0
graph_095_mu_0_2_node_122,0
