,Stability
graph_015_mu_0_2_node_134,0
graph_015_mu_0_2_node_262,1
graph_015_mu_0_2_node_531,1
graph_015_mu_0_2_node_385,1
graph_015_mu_0_2_node_944,1
graph_015_mu_0_2_node_912,1
graph_015_mu_0_2_node_969,1
graph_015_mu_0_2_node_264,0
graph_015_mu_0_2_node_750,0
graph_015_mu_0_2_node_321,1
graph_015_mu_0_2_node_190,0
graph_015_mu_0_2_node_491,0
graph_015_mu_0_2_node_1,0
graph_015_mu_0_2_node_506,1
graph_015_mu_0_2_node_784,1
graph_015_mu_0_2_node_714,1
graph_015_mu_0_2_node_892,0
graph_015_mu_0_2_node_62,0
graph_015_mu_0_2_node_67,0
graph_015_mu_0_2_node_281,0
graph_015_mu_0_2_node_13,0
graph_015_mu_0_2_node_588,0
graph_015_mu_0_2_node_254,0
graph_015_mu_0_2_node_528,0
graph_015_mu_0_2_node_95,0
graph_015_mu_0_2_node_206,0
graph_015_mu_0_2_node_248,0
graph_015_mu_0_2_node_779,1
graph_015_mu_0_2_node_543,1
graph_015_mu_0_2_node_668,0
graph_015_mu_0_2_node_437,0
graph_015_mu_0_2_node_917,0
graph_015_mu_0_2_node_903,1
graph_015_mu_0_2_node_569,0
graph_015_mu_0_2_node_265,0
graph_015_mu_0_2_node_258,1
graph_015_mu_0_2_node_979,1
graph_015_mu_0_2_node_939,0
graph_015_mu_0_2_node_630,1
graph_015_mu_0_2_node_344,0
graph_015_mu_0_2_node_59,0
graph_015_mu_0_2_node_907,1
graph_015_mu_0_2_node_167,1
graph_015_mu_0_2_node_918,0
graph_015_mu_0_2_node_509,0
graph_015_mu_0_2_node_564,0
graph_015_mu_0_2_node_5,1
graph_015_mu_0_2_node_422,0
graph_015_mu_0_2_node_367,1
graph_015_mu_0_2_node_493,0
graph_015_mu_0_2_node_831,1
graph_015_mu_0_2_node_395,1
graph_015_mu_0_2_node_511,0
graph_015_mu_0_2_node_617,0
graph_015_mu_0_2_node_663,0
graph_015_mu_0_2_node_87,0
graph_015_mu_0_2_node_996,1
graph_015_mu_0_2_node_361,1
graph_015_mu_0_2_node_300,0
graph_015_mu_0_2_node_757,0
graph_015_mu_0_2_node_675,0
graph_015_mu_0_2_node_349,1
graph_015_mu_0_2_node_303,0
graph_015_mu_0_2_node_7,1
graph_015_mu_0_2_node_30,1
graph_015_mu_0_2_node_178,0
graph_015_mu_0_2_node_390,1
graph_015_mu_0_2_node_286,1
graph_015_mu_0_2_node_598,0
graph_015_mu_0_2_node_446,0
graph_015_mu_0_2_node_269,1
