,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_016_mu_0_2_node_612,26,0.2892307692307692,0.0016237444063637,0.3789833080424886,2.6386386386386387,0.0248560827726299,18.008,7.992,2.2537142857142856,0.3073846153846153,0.2319913534579671,0.0082801460838415,0.1816080808080807,0.181920952972881,0.522325758324788
graph_016_mu_0_2_node_769,20,0.4421052631578947,0.001026911336427,0.3668747704737422,2.725725725725726,0.0145689677133517,15.03,4.97,3.034,0.2485,0.2845873652018801,0.0050642492454061,0.1419150579150578,0.1421096018021872,0.8558149981870826
graph_016_mu_0_2_node_693,31,0.3226600985221675,0.0021346099207473,0.380281690140845,2.6296296296296298,0.0200838630931364,22.022,8.978,2.454162698412698,0.2896129032258064,0.3829654846801613,0.0092008139593844,0.1693363064608348,0.1696878755648303,0.8947420884227072
graph_016_mu_0_2_node_978,21,0.3142857142857143,0.0012150402416874,0.375281743050338,2.664664664664665,0.0265609544720679,13.012,7.988,1.6295,0.3803809523809524,0.2006019546015439,0.0083290521151137,0.2348705882352941,0.2351831815616863,0.3263131557564815
graph_016_mu_0_2_node_327,16,0.1333333333333333,0.001112934333732,0.364067055393586,2.7467467467467466,0.0104616601092025,7.005,8.995,0.7788888888888891,0.5621875,0.4212689828399161,0.0091960514653596,0.3910144927536232,0.3913663136436024,0.3278000599146171
graph_016_mu_0_2_node_951,23,0.3666666666666666,0.0009789163540123,0.37,2.702702702702702,0.0193855089606249,17.008,5.992,2.839466666666667,0.2605217391304347,0.2107275744849995,0.0061702852690094,0.1497756097560975,0.1500101855742281,0.5625520850449817
graph_016_mu_0_2_node_651,20,0.3790849673202614,0.0009674658741258,0.359740727403673,2.77977977977978,0.011264715048697,14.001,5.999,2.334,0.2999499999999999,0.2881345275141194,0.0061372937112175,0.1764369747899159,0.1766717693334445,0.6243354577620738
graph_016_mu_0_2_node_856,27,0.358974358974359,0.0014087501414798,0.3782658084059068,2.643643643643644,0.031001994961788,20.074,6.926,2.904971428571428,0.2565185185185185,0.1802546673823477,0.0072097158673517,0.1471658706035606,0.1474370657140515,0.520199352114729
graph_016_mu_0_2_node_119,18,0.392156862745098,0.0006571667963608,0.367414490621552,2.7217217217217216,0.0265826085223658,13.002,4.998,2.601800000000001,0.2776666666666666,0.1254682161865635,0.0052115097151538,0.1612177419354838,0.161413350754685,0.3262970267242235
graph_016_mu_0_2_node_84,22,0.3203463203463203,0.0020514209920163,0.3781226343679031,2.6446446446446448,0.0163018750571446,13.018,8.982,1.4502063492063488,0.4082727272727273,0.515918050774218,0.0091497191150253,0.2565199485199484,0.2568714263600123,0.7458885000665267
graph_016_mu_0_2_node_440,14,0.1318681318681318,0.0008399836089132,0.3628768616055212,2.755755755755756,0.0133345664591699,6.046,7.954,0.7617222222222222,0.568142857142857,0.5080155722256156,0.0080954420851188,0.3969524720893143,0.3972635655296508,0.3816615600184336
graph_016_mu_0_2_node_594,14,0.4615384615384615,0.0003732921690878,0.3463938973647711,2.886886886886887,0.0060420465460531,11.01,2.99,3.689999999999999,0.2135714285714286,0.1709174071712485,0.0030471426871179,0.1195692307692308,0.1196862425623015,0.6277952696479726
graph_016_mu_0_2_node_19,36,0.2111111111111111,0.0040297067813766,0.4007220216606498,2.4954954954954958,0.0305591897854737,20.018,15.982,1.252807142857143,0.4439444444444446,0.5823754958925201,0.0164403826622093,0.2853121597096187,0.2859377284639747,0.728598829500482
graph_016_mu_0_2_node_942,38,0.2888888888888888,0.0032818830527196,0.3976910828025478,2.5145145145145147,0.0472012938412589,26.018,11.982,2.1719636363636363,0.3153157894736842,0.3163238288109631,0.0124615906723606,0.187172261072261,0.1876415554008743,0.6598910995360582
graph_016_mu_0_2_node_540,27,0.3166666666666666,0.0016251319872388,0.3805714285714285,2.627627627627628,0.020300655472834,19.006,7.994,2.3778928571428573,0.296074074074074,0.3272584891328886,0.0081990103702796,0.1737631822386678,0.174076157140149,0.7366383974584956
graph_016_mu_0_2_node_629,27,0.1566951566951566,0.0024103821397384,0.389777604369879,2.5655655655655654,0.0265928342156845,13.019,13.981,0.9314148351648353,0.5178148148148146,0.416803275499463,0.0144740901569501,0.3493759581881532,0.3499229467937703,0.3874340374118651
graph_016_mu_0_2_node_224,17,0.2573529411764705,0.0010894374878872,0.3623503808487486,2.75975975975976,0.014073973349013,10.014,6.986,1.4345619047619045,0.4109411764705883,0.3271125785054684,0.0071426463683822,0.2586358328772121,0.2589091616221325,0.4679950464195848
graph_016_mu_0_2_node_670,16,0.1428571428571428,0.0008188925039274,0.3635371179039301,2.750750750750751,0.0098686758773476,9.046,6.954,1.3033333333333337,0.434625,0.4130966927082892,0.0070878077962646,0.2777394871794873,0.2780115435216632,0.4737915019518139
graph_016_mu_0_2_node_340,36,0.2968253968253968,0.0027291019231153,0.4004008016032064,2.497497497497497,0.0767762548861766,24.032,11.968,2.009018181818182,0.3324444444444443,0.2836524622563288,0.012505108229092,0.1993736345093299,0.1998423077621725,0.5685683275538326
graph_016_mu_0_2_node_580,44,0.2177589852008456,0.004992435162295,0.4062627084180561,2.4614614614614614,0.0460424550086184,28.03,15.97,1.7556893772893774,0.3629545454545455,0.4146545414055829,0.0166264849694848,0.2217230885680201,0.222348580156555,0.7267191150922183
