,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_060_mu_0_2_node_977,22,0.2052631578947368,0.0012608595823026,0.3729003359462486,2.681681681681681,0.0199000581255017,12.037,9.963,1.2099611111111108,0.4528636363636361,0.5687468151076481,0.0101506589673892,0.2927803921568626,0.2931661675461765,0.6270035277127811
graph_060_mu_0_2_node_806,23,0.4347826086956521,0.0009857518429106,0.3632727272727272,2.7527527527527527,0.0096780803843672,18.997,4.003,4.75575,0.1740434782608695,0.1714532486941694,0.0041008151375386,0.0953684450524395,0.0955235636525386,0.8111376934806179
graph_060_mu_0_2_node_702,21,0.2904761904761905,0.0014555397355802,0.3757051523128996,2.661661661661661,0.0113560845670133,12.08,8.92,1.3584166666666666,0.4247619047619048,0.5086444498544099,0.0091089946095366,0.2697775401069517,0.2701229445398506,0.6816594645230696
graph_060_mu_0_2_node_727,49,0.274745605920444,0.0044308617104218,0.415211970074813,2.4084084084084085,0.0798175705042716,34.032,14.968,2.274321794871794,0.3054693877551021,0.3059317575362758,0.0157537586922809,0.1802747345057384,0.1808551839943767,0.6743744221229921
graph_060_mu_0_2_node_562,41,0.3630229419703104,0.002559325186299,0.3983253588516746,2.5105105105105103,0.0428794555033705,30.013,10.987,2.7322010101010097,0.2679756097560977,0.3163869693736856,0.0113958564968472,0.1547214879842219,0.1551474898798789,0.8347797345211008
graph_060_mu_0_2_node_472,43,0.3709856035437431,0.0027247292361497,0.4033104561970125,2.47947947947948,0.1057600176364684,34.02,8.98,3.790063492063492,0.2088372093023255,0.1828043535468834,0.0094590834554055,0.1165974616101198,0.1169457808434852,0.691791456808198
graph_060_mu_0_2_node_889,25,0.26,0.0018154876981463,0.3719285182427401,2.6886886886886887,0.0137228247519887,15.031,9.969,1.5091666666666663,0.39876,0.4633939613196458,0.010195657520992,0.2490664924506388,0.249452589683907,0.6966104278728928
graph_060_mu_0_2_node_366,23,0.3636363636363636,0.0010460274496758,0.3747186796699174,2.6686686686686687,0.0211032521183252,16.022,6.978,2.2982,0.3033913043478261,0.1878601844655705,0.007256051881554,0.1788413383364602,0.179111646873244,0.4305700974961595
graph_060_mu_0_2_node_356,22,0.3636363636363636,0.0010603768326647,0.3645985401459854,2.7427427427427427,0.008290000038429,16.995,5.005,3.399633333333332,0.2274999999999999,0.2142689817658041,0.0051273778058854,0.1283955128205128,0.1285894220520266,0.7258566808608767
graph_060_mu_0_2_node_348,23,0.2055335968379446,0.002086494885088,0.3706864564007421,2.6976976976976976,0.0087015556233137,13.017,9.983,1.3050928571428573,0.4340434782608696,0.4106273745803217,0.0102360572593653,0.2772231804172593,0.2776097593385497,0.5341033554092925
graph_060_mu_0_2_node_890,20,0.2157894736842105,0.00135315808555,0.3757051523128996,2.661661661661661,0.0137843234217692,11.024,8.976,1.2288888888888885,0.4488000000000001,0.2931479292558862,0.0092649429379562,0.2893548387096774,0.2897023828419743,0.3593099624548608
graph_060_mu_0_2_node_268,23,0.2727272727272727,0.0018922169916828,0.3751408186256102,2.665665665665666,0.0119510518349044,13.067,9.933,1.317888888888889,0.4318695652173914,0.5656024447374901,0.0101439164871359,0.2754857752489331,0.2758704200473152,0.738173956639698
graph_060_mu_0_2_node_66,45,0.4230343300110742,0.0031382748156062,0.4018503620273532,2.4884884884884886,0.0785712536200627,34.031,10.969,3.103681818181819,0.2437555555555555,0.2832396618214549,0.0114301400628837,0.1387994022503516,0.1392248390048791,0.8517714713098019
graph_060_mu_0_2_node_689,22,0.2894736842105263,0.0015275724420387,0.3635371179039301,2.750750750750751,0.006932796010446,15.01,6.99,2.1480952380952383,0.3177272727272727,0.361221352740119,0.0071461033883518,0.1888762446657183,0.1891469967659995,0.7232119362494688
graph_060_mu_0_2_node_451,21,0.2,0.00153285113902,0.3693160813308687,2.707707707707708,0.0114351387422148,12.012,8.988,1.336833333333333,0.428,0.369177233441604,0.0092170447452639,0.27227807486631,0.272626110148141,0.492517068019192
graph_060_mu_0_2_node_652,26,0.3476923076923077,0.0012950013883975,0.3799923925446938,2.6316316316316315,0.063157585001533,18.018,7.982,2.2588214285714288,0.3069999999999999,0.1624988197719734,0.0084077145738905,0.1813488801054018,0.1816581166600705,0.3662989329501673
graph_060_mu_0_2_node_853,30,0.2962962962962963,0.0017473692535475,0.3837879369957741,2.6056056056056054,0.0238408555081567,20.024,9.976,2.008583333333333,0.3325333333333333,0.3232623283953013,0.0103026978627855,0.199441628959276,0.1998281467230697,0.6153493785318831
graph_060_mu_0_2_node_753,27,0.4466666666666666,0.0012209192277295,0.3730395817774458,2.680680680680681,0.0164334101279879,21.018,5.982,3.52025,0.2215555555555556,0.2428520018759289,0.0061388036841148,0.1245940276110444,0.1248258524678534,0.8105908926438938
graph_060_mu_0_2_node_796,31,0.2512315270935961,0.0025512622559477,0.3808616088448341,2.625625625625626,0.0153546569237334,21.007,9.993,2.102497222222224,0.3223548387096774,0.4103068053603388,0.0102478938927097,0.1921510509057679,0.1925382566982301,0.8209858646876417
graph_060_mu_0_2_node_185,18,0.3071895424836601,0.0008194649105123,0.367684946632315,2.71971971971972,0.0127753411305003,12.006,5.994,2.0036,0.3329999999999999,0.1956379218369492,0.0061871765739866,0.1997677419354839,0.1999998697135725,0.3915397017670249
graph_060_mu_0_2_node_598,24,0.358695652173913,0.0013397455440949,0.3710995542347697,2.694694694694695,0.0127228498306643,18.003,5.997,3.0072,0.249875,0.2569551393770684,0.0061434222287628,0.1428498942917547,0.1430822457562901,0.7686459081637261
graph_060_mu_0_2_node_485,32,0.3064516129032258,0.002634640919248,0.3928430987023201,2.5455455455455454,0.0291528759099575,22.03,9.97,2.210844444444444,0.3115625,0.2683843516789411,0.0103673842642828,0.1845402597402597,0.1849266051997292,0.5918249857490575
graph_060_mu_0_2_node_278,37,0.3361344537815126,0.0022232593605709,0.3858632676709154,2.5915915915915915,0.0231180804251126,29.01,7.99,3.6316071428571433,0.2159459459459459,0.2608371689254626,0.0082473499670796,0.1210447761194029,0.1213545864390477,0.9136089873733948
graph_060_mu_0_2_node_651,34,0.3511586452762923,0.0020627359824513,0.3956435643564356,2.5275275275275275,0.0854274235278443,25.02,8.98,2.787694444444445,0.2641176470588235,0.182826523965788,0.0094589464741448,0.1521600510297066,0.1525081272307314,0.5087025538233079
graph_060_mu_0_2_node_633,19,0.3040935672514619,0.0011430554548229,0.3667400881057269,2.7267267267267266,0.0118934819072706,12.127,6.873,1.773004761904762,0.361736842105263,0.3939483621647991,0.007017181292825,0.2209577834799608,0.2212239449217111,0.6816129813920888
graph_060_mu_0_2_node_524,22,0.3263157894736842,0.0013694264290628,0.3622189992748368,2.760760760760761,0.0084039407867581,15.019,6.981,2.1530190476190474,0.3173181818181819,0.444902390136739,0.0071042729845079,0.1885961994383046,0.188866603165164,0.8908656926785063
graph_060_mu_0_2_node_123,22,0.3506493506493506,0.0012264874210574,0.3670095518001469,2.724724724724725,0.0094792267104714,16.005,5.995,2.670699999999999,0.2724999999999999,0.2783441645042733,0.0061316413061143,0.1577477732793522,0.1579800117032069,0.7425510902754102
graph_060_mu_0_2_node_269,20,0.331578947368421,0.0010086831622481,0.3712374581939799,2.6936936936936937,0.0153049399951794,14.007,5.993,2.338,0.2996499999999999,0.1956465327912123,0.0061860004553726,0.176235294117647,0.1764674191493072,0.4567867104502948
graph_060_mu_0_2_node_313,19,0.4191176470588235,0.0009825161099852,0.3560228082679971,2.808808808808809,0.0051064861444472,14.015,4.985,2.8142499999999995,0.2623684210526316,0.3117948475043925,0.0050789582650398,0.1510071301247771,0.1512002202194032,0.8118613016580394
graph_060_mu_0_2_node_369,37,0.3260504201680672,0.0019491568594688,0.3881118881118881,2.5765765765765765,0.0281647267275221,28.011,8.989,3.1169107142857158,0.2429459459459459,0.266003965519703,0.0093099377074189,0.1382723097797724,0.1386208155760764,0.7986368459234209
graph_060_mu_0_2_node_68,16,0.3296703296703296,0.0006824407553496,0.354004252303331,2.824824824824825,0.012308269237099,11.02,4.98,2.2186666666666666,0.31125,0.2578100921034794,0.0050905914395181,0.1843532202152891,0.1845460718643476,0.5167851143176545
graph_060_mu_0_2_node_301,14,0.2087912087912088,0.0009525558853176,0.355136864557412,2.815815815815816,0.0080893665132096,8.031,5.969,1.3482666666666665,0.4263571428571429,0.3922959721637377,0.0060791867969676,0.2710210803689063,0.2712521689302691,0.5239488517870136
graph_060_mu_0_2_node_527,27,0.2991452991452991,0.0020291935861926,0.3824655436447167,2.6146146146146148,0.0169412944383107,18.01,8.99,2.00375,0.3329629629629629,0.2934520311886905,0.0092796333137341,0.1997391304347826,0.2000874049204573,0.5873261823622888
graph_060_mu_0_2_node_517,29,0.4273504273504273,0.0014777876952142,0.3740172220142269,2.6736736736736737,0.0149916583925131,22.023,6.977,3.1595666666666675,0.2405862068965516,0.2832419896153795,0.0071600540741873,0.1367543612510316,0.1370247567612142,0.8512349737136603
graph_060_mu_0_2_node_91,20,0.3210526315789473,0.001068518656068,0.3698630136986301,2.703703703703704,0.0124600493833794,13.012,6.988,1.8630476190476195,0.3493999999999999,0.2277089727492858,0.0072149443389879,0.2116954418130888,0.2119660745590706,0.4234304327697879
graph_060_mu_0_2_node_36,23,0.3761904761904762,0.0011723485777353,0.3719285182427401,2.6886886886886887,0.0120194127083725,16.043,6.957,2.3092619047619043,0.3024782608695652,0.3959896284552267,0.0071050379243721,0.1782192307692307,0.1784887264107591,0.8514214064696043
graph_060_mu_0_2_node_999,31,0.3075268817204301,0.0019918620782934,0.3920722135007849,2.5505505505505504,0.0257746821001454,22.006,8.994,2.447027777777777,0.2901290322580645,0.2660636847346574,0.0093154341875858,0.1696813417190776,0.1700298790405641,0.6506414807303939
graph_060_mu_0_2_node_821,21,0.2514619883040935,0.0016265201847801,0.3651315789473684,2.7387387387387387,0.0072572481664865,13.015,7.985,1.630625,0.3802380952380953,0.4955129048605096,0.0081355562637734,0.234764705882353,0.235073938792287,0.7440470321406408
graph_060_mu_0_2_node_710,21,0.1695906432748538,0.0014700079368018,0.37,2.702702702702702,0.0151247841364148,11.059,9.941,1.1153666666666666,0.4733809523809524,0.6187628881426792,0.0101263125525382,0.310210918003565,0.3105958125320258,0.6207970488584711
graph_060_mu_0_2_node_557,31,0.3325123152709359,0.0024540742100365,0.3846746245668078,2.5995995995996,0.0202724508795078,21.017,9.983,2.1062861111111117,0.3220322580645161,0.4049020063751111,0.010245582924674,0.1919294199860238,0.1923162386711511,0.8106090257631459
graph_060_mu_0_2_node_466,22,0.3333333333333333,0.0010105853650981,0.381588999236058,2.6206206206206204,0.0568396310739083,15.046,6.954,2.1671619047619046,0.3160909090909091,0.1417363977064036,0.0073242553862166,0.1877512492249334,0.1880206078585206,0.3056923851169041
graph_060_mu_0_2_node_875,17,0.2573529411764705,0.0009443152959536,0.3592233009708738,2.783783783783784,0.0073035237146848,11.015,5.985,1.8421166666666664,0.3520588235294117,0.2780582070232116,0.0061212939048191,0.2136604269293924,0.2138921884102465,0.5104476273898417
graph_060_mu_0_2_node_505,24,0.3722943722943723,0.0010608121735156,0.3659340659340659,2.7327327327327327,0.0150662572551154,18.009,5.991,3.008,0.249625,0.2549140115498788,0.0061393742280621,0.1426203563877982,0.1428524759060611,0.7227423650549561
graph_060_mu_0_2_node_108,30,0.3227513227513227,0.001649628930643,0.3801369863013699,2.630630630630631,0.0192624003991367,22.008,7.992,2.754285714285714,0.2663999999999999,0.2603824772622932,0.0082514634149469,0.1536719883889694,0.1539817080646545,0.6838972070366596
graph_060_mu_0_2_node_477,31,0.3866995073891626,0.0016298758120109,0.3916111328890631,2.5535535535535536,0.0358694638527207,22.02,8.98,2.4531785714285705,0.2896774193548387,0.2586890743650846,0.0093139519621886,0.1693788450543168,0.1697268403409223,0.6046859535560052
graph_060_mu_0_2_node_605,17,0.3529411764705882,0.000610331263097,0.3690432212781677,2.70970970970971,0.013635776185148,12.01,4.99,2.4085,0.2935294117647058,0.1477059272428572,0.0051681204646866,0.1720229885057471,0.1722162422390619,0.3549944655586275
graph_060_mu_0_2_node_645,27,0.4733333333333333,0.0011146883362716,0.3705489614243323,2.6986986986986987,0.0161392869280192,22.004,4.996,4.405399999999999,0.185037037037037,0.1743672049579643,0.0051468350593162,0.1019526530612244,0.1021462890389233,0.7327160032172405
graph_060_mu_0_2_node_416,25,0.3043478260869565,0.0016173659049646,0.3737373737373737,2.675675675675676,0.0109019191687508,17.036,7.964,2.141220238095238,0.3185599999999999,0.4270853235187539,0.0081235328595326,0.1894807711668177,0.189789287051901,0.8566394042002893
graph_060_mu_0_2_node_670,25,0.4,0.0011744351756151,0.3820267686424474,2.6176176176176176,0.0467750396393326,17.04,7.96,2.1430059523809524,0.3183999999999999,0.2057154746673883,0.0082941720043533,0.1893700291956106,0.1896783902520903,0.4391240276130014
graph_060_mu_0_2_node_146,21,0.2523809523809524,0.0016145506999376,0.3716517857142857,2.690690690690691,0.0105959050403841,12.047,8.953,1.3473749999999998,0.4263333333333334,0.5567865017938225,0.0091206211144117,0.2709764705882352,0.2713231518178576,0.7444015876256185
graph_060_mu_0_2_node_76,16,0.3083333333333333,0.0007224535373051,0.36,2.7777777777777777,0.0089049172466484,11.002,4.998,2.2021333333333333,0.312375,0.2051872759939122,0.0051255099797534,0.185103448275862,0.1852969966899586,0.4514739790175925
