,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_030_mu_0_2_node_668,21,0.1619047619047619,0.001716281197699,0.380281690140845,2.6296296296296298,0.01434472208032,11.006,9.994,1.1014,0.4759047619047619,0.4277222913933013,0.0102385638992279,0.3122613636363636,0.3126450401650801,0.470698841595571
graph_030_mu_0_2_node_509,21,0.3476190476190476,0.0009432014993605,0.3737373737373737,2.675675675675676,0.026940908164368,15.016,5.984,2.5112,0.2849523809523808,0.1206038314382492,0.0063061625988692,0.1661621621621621,0.1663919981284806,0.302158807994214
graph_030_mu_0_2_node_718,30,0.2962962962962963,0.0020658810271726,0.3906922174423152,2.55955955955956,0.0323020091869033,20.013,9.987,2.0043333333333333,0.3328999999999999,0.2885358447847816,0.0103504712472152,0.1996941176470588,0.2000777908505162,0.5489471977333277
graph_030_mu_0_2_node_987,51,0.308235294117647,0.0044829846493205,0.4195716085678286,2.3833833833833835,0.0643788294110146,38.142,12.858,2.9700944055944047,0.2521176470588235,0.2596464098953408,0.0135483964625692,0.1442619747293904,0.1447565777357171,0.7672470293867284
graph_030_mu_0_2_node_702,15,0.4230769230769231,0.0003790035827241,0.3454356846473029,2.894894894894895,0.0072051493939369,11.999,3.001,4.023928571428572,0.2000666666666667,0.1830882526092411,0.0030643145069743,0.111274154589372,0.1113894044637862,0.6665988360586582
graph_030_mu_0_2_node_424,26,0.2061538461538461,0.002406726924408,0.3833461243284727,2.6086086086086087,0.015653670008429,14.012,11.988,1.169069696969697,0.4610769230769232,0.5131075588915911,0.0122814527786316,0.2996210220673634,0.3000813205997183,0.5992233676660601
graph_030_mu_0_2_node_332,23,0.3857142857142857,0.0011410763205617,0.3627450980392157,2.756756756756757,0.0082794717184435,17.016,5.984,2.848666666666667,0.2601739130434781,0.3240720494108894,0.0061019044150814,0.1495619047619047,0.1497917759733844,0.8655814303065203
graph_030_mu_0_2_node_377,18,0.2083333333333333,0.0012614408900719,0.3631406761177753,2.7537537537537538,0.0092249729217278,10.1,7.9,1.2874077922077922,0.438888888888889,0.486353363096156,0.0080614291947499,0.2814467115680018,0.2817500004270199,0.5485216995984624
graph_030_mu_0_2_node_827,25,0.2,0.0023564293557619,0.377123442808607,2.6516516516516515,0.0115950480745842,14.007,10.993,1.274368686868687,0.4397200000000001,0.600030258436119,0.0112060064932655,0.2818284865540962,0.2822505964429087,0.7639324429702575
graph_030_mu_0_2_node_743,17,0.2941176470588235,0.0010578203010949,0.3578080229226361,2.794794794794795,0.0062219024212125,12.004,4.996,2.414166666666666,0.2938823529411765,0.3015650768299094,0.0050902026985202,0.1724553948832036,0.1726472457262233,0.7189999897984282
graph_030_mu_0_2_node_235,19,0.2105263157894736,0.0013765116921715,0.3675496688741722,2.720720720720721,0.010861551027807,11.006,7.994,1.377035714285714,0.420736842105263,0.244231670258133,0.0082686902001874,0.266421505376344,0.266728424090855,0.3360816616842981
graph_030_mu_0_2_node_132,24,0.3514492753623188,0.0014153449337415,0.376271186440678,2.6576576576576576,0.0190434043934664,17.007,6.993,2.4325714285714284,0.291375,0.2160378087117693,0.0072295317911872,0.1705365853658536,0.170805206148728,0.5249922043200905
graph_030_mu_0_2_node_852,27,0.245014245014245,0.0017301730656863,0.3870592793490895,2.583583583583584,0.0335770502024854,17.138,9.862,1.7421499999999996,0.3652592592592592,0.1992963978682485,0.0103909632466038,0.2235209486166007,0.2238997372486252,0.3424779785022612
graph_030_mu_0_2_node_693,19,0.2426470588235294,0.0011364747651195,0.3614327062228654,2.7667667667667666,0.0073505894188842,12.047,6.953,1.735909523809524,0.3659473684210524,0.3930206370276121,0.0071088960450481,0.2240106915933528,0.2242776743537075,0.6200183723005422
graph_030_mu_0_2_node_270,26,0.2789855072463768,0.0017168150752055,0.3717901004838109,2.68968968968969,0.0118133294834733,17.014,8.986,1.8939444444444449,0.3456153846153845,0.4202319898956889,0.0091887992267623,0.2089175475687103,0.2092626988230675,0.7478303177887893
graph_030_mu_0_2_node_990,35,0.2821969696969697,0.0027314708889484,0.388715953307393,2.5725725725725725,0.0195843014455102,25.016,9.984,2.5063194444444443,0.2852571428571428,0.3051182232664963,0.0103269107460141,0.1663612726952229,0.1667449781669417,0.7333730023146964
graph_030_mu_0_2_node_745,15,0.2285714285714285,0.0007367608122973,0.3574239713774597,2.7977977977977977,0.0070003635038373,9.015,5.985,1.5075,0.3990000000000001,0.405054446826667,0.0060883223098299,0.24925,0.249479768452046,0.608121037732493
graph_030_mu_0_2_node_883,18,0.3790849673202614,0.0006345215235963,0.3694526627218935,2.7067067067067065,0.014896573489542,13.005,4.995,2.6045000000000003,0.2775,0.1543128923381529,0.0051639592111538,0.1611088709677419,0.1613006986993945,0.401461816375494
graph_030_mu_0_2_node_676,19,0.4093567251461988,0.0008253084417974,0.3588362068965517,2.7867867867867866,0.0081599866877904,14.019,4.981,2.823749999999999,0.2621578947368421,0.2332222763753219,0.0050930899822633,0.1508890756302521,0.1510803805687736,0.6544949764547803
