,Stability
graph_012_mu_0_2_node_750,0
graph_012_mu_0_2_node_976,1
graph_012_mu_0_2_node_434,0
graph_012_mu_0_2_node_44,0
graph_012_mu_0_2_node_985,1
graph_012_mu_0_2_node_873,0
graph_012_mu_0_2_node_988,0
graph_012_mu_0_2_node_303,0
graph_012_mu_0_2_node_186,1
graph_012_mu_0_2_node_414,0
graph_012_mu_0_2_node_690,0
graph_012_mu_0_2_node_267,0
graph_012_mu_0_2_node_80,0
graph_012_mu_0_2_node_981,0
graph_012_mu_0_2_node_943,0
graph_012_mu_0_2_node_25,1
graph_012_mu_0_2_node_947,1
graph_012_mu_0_2_node_648,1
graph_012_mu_0_2_node_578,0
graph_012_mu_0_2_node_157,1
graph_012_mu_0_2_node_202,1
graph_012_mu_0_2_node_103,1
graph_012_mu_0_2_node_36,0
graph_012_mu_0_2_node_16,0
graph_012_mu_0_2_node_182,0
graph_012_mu_0_2_node_640,1
graph_012_mu_0_2_node_697,1
graph_012_mu_0_2_node_833,1
graph_012_mu_0_2_node_954,1
graph_012_mu_0_2_node_437,1
graph_012_mu_0_2_node_431,1
graph_012_mu_0_2_node_269,1
graph_012_mu_0_2_node_735,0
graph_012_mu_0_2_node_555,0
graph_012_mu_0_2_node_484,0
graph_012_mu_0_2_node_676,1
graph_012_mu_0_2_node_82,0
graph_012_mu_0_2_node_828,1
graph_012_mu_0_2_node_944,1
graph_012_mu_0_2_node_13,0
graph_012_mu_0_2_node_491,0
graph_012_mu_0_2_node_102,0
graph_012_mu_0_2_node_724,1
graph_012_mu_0_2_node_355,0
graph_012_mu_0_2_node_923,0
graph_012_mu_0_2_node_76,0
graph_012_mu_0_2_node_641,0
graph_012_mu_0_2_node_605,0
graph_012_mu_0_2_node_454,0
graph_012_mu_0_2_node_460,1
graph_012_mu_0_2_node_885,1
graph_012_mu_0_2_node_191,0
graph_012_mu_0_2_node_616,0
graph_012_mu_0_2_node_633,0
graph_012_mu_0_2_node_308,1
graph_012_mu_0_2_node_117,0
graph_012_mu_0_2_node_390,1
graph_012_mu_0_2_node_200,0
graph_012_mu_0_2_node_478,1
graph_012_mu_0_2_node_881,1
graph_012_mu_0_2_node_664,1
graph_012_mu_0_2_node_864,0
graph_012_mu_0_2_node_400,1
graph_012_mu_0_2_node_116,1
graph_012_mu_0_2_node_892,0
graph_012_mu_0_2_node_952,0
graph_012_mu_0_2_node_369,0
graph_012_mu_0_2_node_32,0
graph_012_mu_0_2_node_669,1
