,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_072_mu_0_2_node_268,39,0.3738191632928475,0.002343408558506,0.4015273311897106,2.4904904904904903,0.0939950284840113,29.039,9.961,2.9183083333333326,0.2554102564102564,0.205027258740842,0.010489601781885,0.1464166605772743,0.1468003972891857,0.5962879289394929
graph_072_mu_0_2_node_282,23,0.2285714285714285,0.001693103902919,0.373877245508982,2.674674674674675,0.0139827395317671,14.029,8.971,1.5660515873015877,0.3900434782608696,0.5425259333160615,0.0091318628051473,0.2423161377977168,0.2426613497801007,0.7848977571947149
graph_072_mu_0_2_node_831,18,0.4379084967320261,0.0008126629790201,0.3567857142857142,2.8028028028028027,0.0062612101935112,13.019,4.981,2.6177000000000006,0.2767222222222221,0.2671259755174281,0.0050795716080943,0.1606030058651026,0.1607946937059514,0.6961754097908921
graph_072_mu_0_2_node_955,21,0.2761904761904762,0.0015447105079106,0.3716517857142857,2.690690690690691,0.0099828209166724,12.099,8.901,1.3657916666666663,0.4238571428571429,0.5113697013821231,0.0090915740968022,0.2691108734402851,0.2694533412844506,0.6860029176966365
graph_072_mu_0_2_node_567,26,0.322463768115942,0.001666885953654,0.3747186796699174,2.6686686686686687,0.0125389754467892,17.01,8.99,1.8925000000000003,0.3457692307692307,0.4393420373435173,0.009184546003786,0.2090274841437631,0.2093735065924213,0.7816737476851576
graph_072_mu_0_2_node_193,24,0.329004329004329,0.0015245742027264,0.3698630136986301,2.703703703703704,0.0110374164885855,16.044,7.956,2.0212857142857144,0.3314999999999999,0.4314903790079549,0.0081330123441985,0.1987358885017421,0.1990421017125673,0.8118433968721445
graph_072_mu_0_2_node_755,19,0.327485380116959,0.0011911754269942,0.3666055045871559,2.727727727727728,0.0088810096705554,12.004,6.996,1.716095238095238,0.3682105263157894,0.3130175120845302,0.0071590297557367,0.2256532258064515,0.2259224167245601,0.5368212228069296
graph_072_mu_0_2_node_785,23,0.4071146245059288,0.0011873557604091,0.3706864564007421,2.6976976976976976,0.0116002447450623,16.018,6.982,2.296447619047618,0.3035652173913044,0.3414732385443559,0.0071328429445502,0.1789621638524077,0.17923089914161,0.7817203161839145
graph_072_mu_0_2_node_682,22,0.2894736842105263,0.0013853010556237,0.3668747704737422,2.725725725725726,0.0090062945192359,14.113,7.887,1.794654761904762,0.3584999999999999,0.4602938861180444,0.0080583736648975,0.2184929666508614,0.2187964797297279,0.7538162845226166
graph_072_mu_0_2_node_767,38,0.3174603174603174,0.0030481046206812,0.3956435643564356,2.5275275275275275,0.0252875542270636,27.014,10.986,2.4594585858585853,0.2891052631578948,0.3236689096795724,0.0113808413288806,0.16898327940716,0.1694064206446076,0.7657650865998146
graph_072_mu_0_2_node_156,28,0.3121693121693121,0.0022515004520174,0.3799923925446938,2.6316316316316315,0.0152673516690571,18.026,9.974,1.8089000000000008,0.3562142857142856,0.5130165381230497,0.0101810387758068,0.216728580238756,0.2171124918906507,0.9246666644348024
graph_072_mu_0_2_node_464,31,0.2838709677419355,0.0021467543913505,0.392226148409894,2.5495495495495497,0.058129958221272,21.204,9.796,2.1775123015873024,0.316,0.1837591442128683,0.0103671512925677,0.1877865275884144,0.1881636814020591,0.3944670020908282
graph_072_mu_0_2_node_217,19,0.6608187134502924,0.0002464792532244,0.369589345172031,2.705705705705706,0.0600158129929756,17.033,1.967,8.8135,0.1035263157894736,0.0406215408490274,0.0020708886143048,0.0546141141141141,0.0546898438366036,0.3498423262915395
graph_072_mu_0_2_node_61,28,0.3415384615384615,0.0016325749498529,0.3849710982658959,2.5975975975975976,0.0172296898246987,19.016,8.984,2.1173333333333333,0.3208571428571429,0.4392442140524415,0.0091781792089315,0.1910921985815602,0.1914380435514957,0.8794528337785276
graph_072_mu_0_2_node_752,34,0.3244206773618538,0.0023990540220025,0.3879611650485436,2.5775775775775776,0.0226837125067368,24.026,9.974,2.4102,0.2933529411764705,0.2939689182494318,0.0103323568477648,0.1718997857003702,0.1722838748143923,0.7067446586129273
graph_072_mu_0_2_node_838,23,0.3666666666666666,0.001107766180043,0.367684946632315,2.71971971971972,0.013169491323529,16.006,6.994,2.289,0.3040869565217391,0.4075732558733483,0.007118588540798,0.1793102564102563,0.1795794532909524,0.8736594060349219
graph_072_mu_0_2_node_612,25,0.3733333333333333,0.0012388968552322,0.3852680293096799,2.5955955955955954,0.0608346952936826,16.097,8.903,1.813293650793651,0.35612,0.1836179651371937,0.0093740373031987,0.2167199198041512,0.2170625702084011,0.329412820055646
graph_072_mu_0_2_node_543,23,0.3333333333333333,0.0011773432373404,0.3628768616055212,2.755755755755756,0.0088238257034665,17.007,5.993,2.8387,0.2605652173913043,0.2933182884396434,0.0061235767743401,0.1498036585365853,0.1500343538958258,0.7827570302865346
graph_072_mu_0_2_node_917,21,0.327485380116959,0.0012348065051594,0.3614327062228654,2.7667667667667666,0.0089345092899403,14.055,6.945,2.0277,0.3307142857142857,0.4036462913684564,0.0070972466871963,0.1981684684684685,0.1984357395045472,0.752649109241697
graph_072_mu_0_2_node_174,23,0.238095238095238,0.0018344766544042,0.3733183856502242,2.6786786786786787,0.0120445256380089,13.127,9.873,1.3346277777777782,0.4292608695652175,0.5755493125609088,0.010088225723943,0.2734536905326378,0.2738335721835714,0.6963756281102599
graph_072_mu_0_2_node_349,18,0.4313725490196078,0.0008718146407178,0.3565310492505353,2.804804804804805,0.0068879529823885,13.043,4.957,2.649500000000001,0.2753888888888888,0.2722878487287721,0.005080227291017,0.1597694281524926,0.1599601926591164,0.7123657631620182
graph_072_mu_0_2_node_779,23,0.219047619047619,0.0017724677656858,0.3729003359462486,2.681681681681681,0.0099547145069836,13.034,9.966,1.308816666666667,0.433304347826087,0.5696162360980784,0.0101821080006833,0.2766072388177651,0.276990695334272,0.6847741267463364
graph_072_mu_0_2_node_858,35,0.2689075630252101,0.0028014730623785,0.3988023952095808,2.5075075075075075,0.0631186668175591,23.089,11.911,1.9406010101010107,0.3403142857142857,0.2227948850355212,0.0126080269077587,0.205080036600205,0.2055386501729618,0.4305313445517464
graph_072_mu_0_2_node_213,16,0.6153846153846154,0.00029704381468,0.3415384615384615,2.927927927927928,0.0046058061678011,14.002,1.998,7.016,0.124875,0.1155908851270115,0.0020422712209465,0.0665978494623655,0.0666747547830343,0.7516306653306036
graph_072_mu_0_2_node_564,27,0.376068376068376,0.0015442870084768,0.3795592705167173,2.6346346346346348,0.0175051251714482,18.013,8.987,2.005410714285714,0.3328518518518518,0.3528497792802781,0.0092274729937932,0.1996664199814986,0.2000123536531992,0.7063353148545993
graph_072_mu_0_2_node_615,28,0.3412698412698413,0.0018472080185231,0.3879611650485436,2.5775775775775776,0.0244891904157226,19.012,8.988,2.1157777777777778,0.321,0.2648084533463927,0.0093110313710888,0.191191489361702,0.1915374881717267,0.5595034401416369
graph_072_mu_0_2_node_107,28,0.4061538461538461,0.0014079258316076,0.3759879563417388,2.65965965965966,0.0150944943112412,21.043,6.957,3.028666666666667,0.2484642857142857,0.2876982493052067,0.007155963428335,0.1418742857142856,0.142142162569467,0.8245852008403831
graph_072_mu_0_2_node_889,25,0.4366666666666666,0.0010686191970672,0.3693160813308687,2.707707707707708,0.0157656288356898,20.003,4.997,4.00375,0.19988,0.1471929797966034,0.0051765968354925,0.1110386473429952,0.1112310543117803,0.5889110717435231
graph_072_mu_0_2_node_614,25,0.3266666666666666,0.0013650589385824,0.3772658610271903,2.650650650650651,0.0173525341638642,18.01,6.99,2.577380952380953,0.2796000000000001,0.2059340976714462,0.0072413458713523,0.1625264270613108,0.1627955115179457,0.5301699538686799
graph_072_mu_0_2_node_756,18,0.45,0.0005951229760862,0.3525052928722653,2.8368368368368366,0.0067697915239985,14.006,3.994,3.5105,0.2218888888888889,0.2161304655246213,0.0040831907319068,0.1247974598930481,0.1249511817715678,0.702855368821539
graph_072_mu_0_2_node_665,14,0.2727272727272727,0.0005395344118967,0.3505263157894737,2.8528528528528527,0.0053707818482074,9.994,4.006,2.546055555555556,0.2861428571428571,0.2485347239873021,0.004087712954631,0.1677536842105262,0.1679078187835665,0.5422549025693753
graph_072_mu_0_2_node_230,30,0.2486772486772486,0.0018475085308316,0.399919935948759,2.5005005005005003,0.0583305420125095,19.02,10.98,1.7327272727272722,0.3659999999999998,0.2051028068042492,0.0116237578845485,0.224,0.2244226499518166,0.3362552187993508
graph_072_mu_0_2_node_532,29,0.3105413105413105,0.002474867916189,0.3836405529953917,2.6066066066066065,0.0132432758035351,19.013,9.987,1.904269444444444,0.3443793103448276,0.5132382895620111,0.0101951239575244,0.2080137414965987,0.2083981826884616,0.9245760735681778
graph_072_mu_0_2_node_591,23,0.300395256916996,0.0018644791521641,0.3744377811094452,2.670670670670671,0.0092568311057189,14.02,8.98,1.5622182539682543,0.3904347826086957,0.481257836483438,0.0091579495110979,0.2425939380676223,0.2429394961459203,0.7495363198393428
graph_072_mu_0_2_node_799,22,0.4842105263157895,0.0010121423303093,0.3601297764960346,2.7767767767767766,0.0073840796221185,17.003,4.997,3.403299999999999,0.2271363636363635,0.2911455773655697,0.0050860709886589,0.1281205128205128,0.1283128753483644,0.9318492362741424
graph_072_mu_0_2_node_549,29,0.312807881773399,0.0023394626751892,0.3848228043143297,2.5985985985985987,0.0238626937316672,19.039,9.961,1.9128888888888884,0.3434827586206898,0.3592789452763858,0.010254373674254,0.207375544217687,0.2077589855763701,0.6846275865863601
graph_072_mu_0_2_node_435,52,0.3506787330316742,0.0037794156471753,0.4165971643035863,2.4004004004004003,0.1219440386195939,40.053,11.947,3.3563787878787883,0.22975,0.2459564203889708,0.0125806274587166,0.1297969650447326,0.1302575657718613,0.822597961932937
graph_072_mu_0_2_node_824,15,0.3714285714285714,0.0007430938614491,0.3500350385423966,2.8568568568568566,0.0055500854191756,10.006,4.994,2.006,0.3329333333333333,0.3018600949229277,0.0050831217882029,0.1997333333333333,0.1999254768475545,0.6039837331832919
graph_072_mu_0_2_node_452,27,0.39,0.0013146342915547,0.3769811320754717,2.6526526526526526,0.0178412305005068,20.049,6.951,2.894235714285714,0.2574444444444443,0.2876863162987442,0.0071490650983646,0.1477837559704733,0.1480513811625279,0.7834014505081199
graph_072_mu_0_2_node_473,23,0.419047619047619,0.0011901458544547,0.3668747704737422,2.725725725725726,0.0101389904987033,17.013,5.987,2.8433,0.2603043478260868,0.2240763601078413,0.0061554759139659,0.1496353658536585,0.1498658303816136,0.5986551481182645
graph_072_mu_0_2_node_757,17,0.1809523809523809,0.0008770810306287,0.3571683947086164,2.7997997997998,0.0066024548185835,11.039,5.961,1.8891371212121209,0.3506470588235293,0.3715507798376999,0.0060815235472079,0.2133713308363059,0.2136006872306651,0.6052298774504105
graph_072_mu_0_2_node_310,44,0.3202959830866808,0.0034059252113601,0.4057676685621446,2.4644644644644647,0.0844889210694738,33.055,10.945,3.0226,0.24875,0.2045955930835796,0.0115861758249302,0.1420534798534798,0.1424752386374423,0.616584642785267
graph_072_mu_0_2_node_364,16,0.1833333333333333,0.0011062183745425,0.3623503808487486,2.75975975975976,0.0072542805943078,9.018,6.982,1.301829148629149,0.436375,0.4326183736481196,0.0071228116932627,0.2796592797218885,0.2799278692416527,0.5453602050040308
graph_072_mu_0_2_node_975,32,0.3125,0.0030078146817032,0.3860123647604327,2.5905905905905904,0.0179206127496285,21.035,10.965,1.9194666666666675,0.34265625,0.4105908564436996,0.0112731887999957,0.206766939838638,0.2071890780382846,0.7859045069770462
graph_072_mu_0_2_node_225,29,0.2478632478632478,0.0027180900550659,0.3808616088448341,2.625625625625626,0.0145673115319378,18.022,10.978,1.64239797979798,0.378551724137931,0.4915355796850219,0.011233287914046,0.2334811477782603,0.2339036882687424,0.7609320296287088
graph_072_mu_0_2_node_454,21,0.4093567251461988,0.0008525759820113,0.3694526627218935,2.7067067067067065,0.0138865036970482,15.01,5.99,2.50735,0.2852380952380952,0.2928881552603153,0.006119323089437,0.1663530109056424,0.1665835553419077,0.6839244727626244
graph_072_mu_0_2_node_973,19,0.2867647058823529,0.0011297981416141,0.3590941768511862,2.784784784784785,0.0064088575964167,13.003,5.997,2.168566666666667,0.3156315789473684,0.3460835700177008,0.0061065465056797,0.1873920454545454,0.1876228236324837,0.6923658579841196
graph_072_mu_0_2_node_636,21,0.1857142857142857,0.0017961642341737,0.378839590443686,2.63963963963964,0.0139868552313964,10.022,10.978,0.91350303030303,0.5227619047619048,0.5367544645012049,0.0112152786172086,0.3539200879765395,0.3543423684026488,0.48874431688122
graph_072_mu_0_2_node_223,19,0.2647058823529412,0.0011735390626578,0.3653986832479883,2.736736736736737,0.0085511489848785,12.036,6.964,1.730752380952381,0.3665263157894735,0.461471015219823,0.0070922746617494,0.2244297409579667,0.2246977014299258,0.7265014951156058
graph_072_mu_0_2_node_276,18,0.4583333333333333,0.0006872509392387,0.3531283138918346,2.831831831831832,0.0079788794528268,14.07,3.93,3.6065,0.2183333333333333,0.2297232862916848,0.0040151897084459,0.1226156417112299,0.122766901199316,0.7531278042269456
graph_072_mu_0_2_node_670,19,0.2941176470588235,0.000961155044884,0.3545067423704755,2.820820820820821,0.0069511445920057,13.034,5.966,2.1897833333333336,0.314,0.3952667294217127,0.0060764211266222,0.1862870989304813,0.186516684802649,0.792705780913716
graph_072_mu_0_2_node_956,19,0.3040935672514619,0.0013047859855389,0.368362831858407,2.714714714714715,0.0133827528415223,12.041,6.959,1.7337380952380954,0.3662631578947367,0.4216502757276242,0.0070825108094695,0.2242474951124143,0.2245152632930334,0.7249532945083186
graph_072_mu_0_2_node_886,26,0.427536231884058,0.0014697490451178,0.3741573033707865,2.6726726726726726,0.0137335247997403,19.011,6.989,2.721342857142857,0.2688076923076922,0.3416638657871581,0.007140078669553,0.1552802960222016,0.15554936271682,0.8793519192415167
graph_072_mu_0_2_node_10,32,0.2479838709677419,0.0024238810846641,0.3881118881118881,2.5765765765765765,0.0241711399006933,22.006,9.994,2.2021333333333333,0.3123125,0.2943266906287802,0.0103535721815244,0.1850558922558922,0.185440691510405,0.6478779483340344
graph_072_mu_0_2_node_928,23,0.3142857142857143,0.0013208093408122,0.374859287054409,2.667667667667668,0.0119524950375375,15.022,7.978,1.8840357142857145,0.3468695652173912,0.3291524927189295,0.0082076149479844,0.2098434547908231,0.2101504905736983,0.5771525407330328
graph_072_mu_0_2_node_863,18,0.425,0.0007914212522334,0.3548845470692717,2.8178178178178177,0.005827373622616,13.011,4.989,2.609900000000001,0.2771666666666666,0.3044803603997573,0.005088114185921,0.160891129032258,0.1610831246097235,0.7316000512636154
graph_072_mu_0_2_node_771,17,0.3235294117647059,0.0010586493101274,0.3630087209302325,2.754754754754755,0.0085810131328932,12.034,4.966,2.4289,0.2921176470588235,0.3009916739794845,0.0050541293468424,0.1710850574712644,0.1712761536232623,0.7248284983708411
graph_072_mu_0_2_node_167,24,0.1884057971014492,0.0023516019678963,0.3784090909090909,2.6426426426426426,0.0145411650485345,13.002,10.998,1.1822545454545457,0.4582499999999999,0.568094954199947,0.011224034846452,0.2972290184921764,0.297652165054785,0.6714478616154583
graph_072_mu_0_2_node_884,26,0.3384615384615385,0.0017644760489562,0.3734579439252336,2.6776776776776776,0.0128143237427477,17.023,8.977,1.8978650793650795,0.3452692307692307,0.3361295945063048,0.0092292603662051,0.2086774397156601,0.209022962207635,0.6361486273366691
graph_072_mu_0_2_node_950,21,0.3976608187134502,0.000933367330245,0.3628768616055212,2.755755755755756,0.0138441101714658,15.124,5.876,2.6099,0.2798095238095237,0.3263090428203228,0.0060169585612718,0.1628573512784039,0.1630835100619499,0.7677899718972369
graph_072_mu_0_2_node_456,24,0.3116883116883117,0.0016342925199899,0.3712374581939799,2.6936936936936937,0.0094149751113794,15.036,8.964,1.678666666666667,0.3735,0.5477682485090616,0.0091415069537167,0.2296615384615385,0.2300065079921827,0.853987602564913
graph_072_mu_0_2_node_773,34,0.3511586452762923,0.0026420073324355,0.3965859468042874,2.521521521521521,0.0269850705120764,23.016,10.984,2.0966186868686862,0.3230588235294118,0.4312948902467725,0.0112777201512924,0.1926602253734863,0.1930831592680577,0.9025157470263144
graph_072_mu_0_2_node_180,16,0.1538461538461538,0.0008929107164996,0.3522566995768688,2.838838838838839,0.0053075038921324,9.95,6.05,1.655530158730159,0.378125,0.3749053931544852,0.0061733199697106,0.2335912507460333,0.2338240123653042,0.545190459669326
