,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_010_mu_0_2_node_315,25,0.3066666666666666,0.0018530290068582,0.3744377811094452,2.670670670670671,0.0117410404283927,16.015,8.985,1.7837797619047626,0.3594000000000001,0.3362779782264024,0.0092382589834454,0.2190859244744668,0.219436695991829,0.5984420899415863
graph_010_mu_0_2_node_898,23,0.4347826086956521,0.0011458790466583,0.367414490621552,2.7217217217217216,0.0115300369764729,17.009,5.991,2.8417666666666666,0.2604782608695652,0.2341469078093302,0.0061525378164457,0.1497529036004645,0.1499868358275317,0.6640660335883558
graph_010_mu_0_2_node_75,28,0.3386243386243386,0.0021360580434673,0.3799923925446938,2.6316316316316315,0.0137447982822105,18.036,9.964,1.8112777777777784,0.3558571428571427,0.3712113774276814,0.0102451666992158,0.2164599136601912,0.2168489515221829,0.6704645989509935
graph_010_mu_0_2_node_553,35,0.3295454545454545,0.0028697419982435,0.389777604369879,2.5655655655655654,0.0210063356832731,23.027,11.973,1.9241969696969703,0.3420857142857142,0.4458531718739471,0.0123110971893516,0.2063490161698811,0.2068166397116984,0.8190915202222361
graph_010_mu_0_2_node_527,34,0.5115864527629234,0.0014378635551878,0.3906922174423152,2.55955955955956,0.1051052963780549,28.019,5.981,4.6882,0.1759117647058823,0.1312799412572128,0.0062780032733169,0.0964434203789042,0.096677163193479,0.6140321071955425
graph_010_mu_0_2_node_803,44,0.3519163763066202,0.0036477869697378,0.4031476997578692,2.4804804804804803,0.0376041369119776,33.035,10.965,3.014177777777778,0.2492045454545454,0.2622580802029586,0.0114628327914348,0.1423450642184819,0.1427736707376185,0.7647806718526181
graph_010_mu_0_2_node_669,24,0.4239130434782608,0.0011407802394506,0.3795592705167173,2.6346346346346348,0.0414918903072113,18.03,5.97,3.024,0.24875,0.1245104518243191,0.0062825756056005,0.1420598006644517,0.1422929316225388,0.3752214702539719
graph_010_mu_0_2_node_596,25,0.3201581027667984,0.0013357248799174,0.3705489614243323,2.6986986986986987,0.011325198601201,18.019,6.981,2.5854761904761907,0.2792400000000001,0.2632793794360251,0.0071773100217181,0.1623001756697409,0.1625727755765804,0.6402784866958106
graph_010_mu_0_2_node_981,21,0.5047619047619047,0.0006784199469071,0.3698630136986301,2.703703703703704,0.0196684882722914,17.031,3.969,4.306,0.189,0.0950804621863522,0.0041486584349445,0.1043860323886639,0.1045410234329484,0.4064648106269964
graph_010_mu_0_2_node_429,23,0.3557312252964427,0.0014567744402468,0.3710995542347697,2.694694694694695,0.0103816757235896,15.048,7.952,1.895809523809524,0.3457391304347825,0.3868193917330596,0.0081435379233564,0.2090488529014844,0.2093592853453586,0.7280883461503418
