,Stability
graph_088_mu_0_2_node_852,1
graph_088_mu_0_2_node_141,0
graph_088_mu_0_2_node_431,0
graph_088_mu_0_2_node_651,1
graph_088_mu_0_2_node_172,1
graph_088_mu_0_2_node_517,1
graph_088_mu_0_2_node_677,0
graph_088_mu_0_2_node_201,0
graph_088_mu_0_2_node_91,0
graph_088_mu_0_2_node_666,1
graph_088_mu_0_2_node_189,0
graph_088_mu_0_2_node_38,0
graph_088_mu_0_2_node_137,0
graph_088_mu_0_2_node_979,1
graph_088_mu_0_2_node_837,0
graph_088_mu_0_2_node_716,1
graph_088_mu_0_2_node_128,0
graph_088_mu_0_2_node_325,0
graph_088_mu_0_2_node_974,1
graph_088_mu_0_2_node_331,1
graph_088_mu_0_2_node_726,1
graph_088_mu_0_2_node_341,0
graph_088_mu_0_2_node_4,1
graph_088_mu_0_2_node_776,1
graph_088_mu_0_2_node_53,0
graph_088_mu_0_2_node_565,0
graph_088_mu_0_2_node_110,0
graph_088_mu_0_2_node_403,0
graph_088_mu_0_2_node_234,1
graph_088_mu_0_2_node_503,0
graph_088_mu_0_2_node_537,0
graph_088_mu_0_2_node_79,0
graph_088_mu_0_2_node_680,0
graph_088_mu_0_2_node_661,1
graph_088_mu_0_2_node_574,0
graph_088_mu_0_2_node_875,0
graph_088_mu_0_2_node_694,1
graph_088_mu_0_2_node_478,1
graph_088_mu_0_2_node_768,1
graph_088_mu_0_2_node_895,1
graph_088_mu_0_2_node_176,0
graph_088_mu_0_2_node_294,1
graph_088_mu_0_2_node_572,1
graph_088_mu_0_2_node_233,1
graph_088_mu_0_2_node_139,1
graph_088_mu_0_2_node_410,1
graph_088_mu_0_2_node_539,1
graph_088_mu_0_2_node_903,1
graph_088_mu_0_2_node_662,0
graph_088_mu_0_2_node_37,0
graph_088_mu_0_2_node_656,0
graph_088_mu_0_2_node_672,0
graph_088_mu_0_2_node_873,1
graph_088_mu_0_2_node_432,0
graph_088_mu_0_2_node_415,1
graph_088_mu_0_2_node_29,0
graph_088_mu_0_2_node_423,1
graph_088_mu_0_2_node_2,0
graph_088_mu_0_2_node_622,1
graph_088_mu_0_2_node_169,0
graph_088_mu_0_2_node_364,1
graph_088_mu_0_2_node_449,0
graph_088_mu_0_2_node_326,0
graph_088_mu_0_2_node_986,1
graph_088_mu_0_2_node_921,0
graph_088_mu_0_2_node_290,0
graph_088_mu_0_2_node_175,1
graph_088_mu_0_2_node_599,0
graph_088_mu_0_2_node_391,0
graph_088_mu_0_2_node_823,0
graph_088_mu_0_2_node_49,0
graph_088_mu_0_2_node_874,0
graph_088_mu_0_2_node_977,1
graph_088_mu_0_2_node_212,0
graph_088_mu_0_2_node_436,0
graph_088_mu_0_2_node_956,0
