,Stability
graph_057_mu_0_2_node_977,0
graph_057_mu_0_2_node_888,1
graph_057_mu_0_2_node_918,1
graph_057_mu_0_2_node_604,0
graph_057_mu_0_2_node_615,1
graph_057_mu_0_2_node_62,0
graph_057_mu_0_2_node_864,1
graph_057_mu_0_2_node_979,1
graph_057_mu_0_2_node_403,1
graph_057_mu_0_2_node_223,0
graph_057_mu_0_2_node_328,1
graph_057_mu_0_2_node_447,0
graph_057_mu_0_2_node_737,0
graph_057_mu_0_2_node_819,0
graph_057_mu_0_2_node_939,1
graph_057_mu_0_2_node_540,1
graph_057_mu_0_2_node_794,0
graph_057_mu_0_2_node_361,0
graph_057_mu_0_2_node_119,1
graph_057_mu_0_2_node_947,0
graph_057_mu_0_2_node_90,1
graph_057_mu_0_2_node_156,1
graph_057_mu_0_2_node_739,0
graph_057_mu_0_2_node_100,1
graph_057_mu_0_2_node_427,1
graph_057_mu_0_2_node_263,0
graph_057_mu_0_2_node_849,0
graph_057_mu_0_2_node_320,0
graph_057_mu_0_2_node_653,0
graph_057_mu_0_2_node_189,1
graph_057_mu_0_2_node_936,0
graph_057_mu_0_2_node_992,1
graph_057_mu_0_2_node_703,0
graph_057_mu_0_2_node_853,0
graph_057_mu_0_2_node_474,0
graph_057_mu_0_2_node_718,0
graph_057_mu_0_2_node_956,0
graph_057_mu_0_2_node_696,0
graph_057_mu_0_2_node_732,1
graph_057_mu_0_2_node_165,0
graph_057_mu_0_2_node_499,1
graph_057_mu_0_2_node_52,0
graph_057_mu_0_2_node_573,0
graph_057_mu_0_2_node_367,0
graph_057_mu_0_2_node_469,1
graph_057_mu_0_2_node_528,1
graph_057_mu_0_2_node_284,0
graph_057_mu_0_2_node_130,1
graph_057_mu_0_2_node_467,1
graph_057_mu_0_2_node_931,0
graph_057_mu_0_2_node_636,0
graph_057_mu_0_2_node_971,0
graph_057_mu_0_2_node_187,1
graph_057_mu_0_2_node_644,0
graph_057_mu_0_2_node_335,1
graph_057_mu_0_2_node_482,0
graph_057_mu_0_2_node_934,1
graph_057_mu_0_2_node_337,0
