,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_068_mu_0_2_node_151,26,0.3692307692307692,0.001240220247314,0.383493282149712,2.607607607607608,0.0274851002594013,18.018,7.982,2.258357142857143,0.3069999999999999,0.1940741116301956,0.0083335016976389,0.1813454545454545,0.1816526205020455,0.4375507389249355
graph_068_mu_0_2_node_266,23,0.4761904761904761,0.0010321407817958,0.364067055393586,2.7467467467467466,0.0109081534303354,18.012,4.988,3.613800000000001,0.2168695652173913,0.2733958904358314,0.0050950725541558,0.1216306620209059,0.1218226339080138,0.9305876222256296
graph_068_mu_0_2_node_606,27,0.3048433048433048,0.0019868900034536,0.3765548435733132,2.655655655655656,0.0137927967107189,17.112,9.888,1.7372321428571424,0.3662222222222221,0.4659540634655285,0.0101236118799874,0.2242750231267344,0.2246554811988224,0.7970043593587175
graph_068_mu_0_2_node_233,18,0.5555555555555556,0.0002650069927429,0.3658000732332478,2.7337337337337337,0.0180790412899335,16.002,1.998,8.018,0.111,0.0527147476120508,0.0020792903532043,0.058763025210084,0.0588399186918781,0.4218920790631722
graph_068_mu_0_2_node_737,19,0.3859649122807017,0.0006584070202232,0.3630087209302325,2.754754754754755,0.0099914480819151,15.004,3.996,3.7563333333333335,0.2103157894736841,0.1357428116535762,0.0041195618312409,0.1175193277310924,0.1176730910597601,0.5093707550014112
graph_068_mu_0_2_node_653,25,0.3166666666666666,0.0019231821106852,0.3715135738192636,2.6916916916916915,0.0092878751742362,16.011,8.989,1.781894841269842,0.35956,0.4629244760591879,0.0091729372043103,0.2191968506063799,0.2195427014573076,0.8237061873567858
graph_068_mu_0_2_node_180,20,0.4105263157894737,0.0011728110370014,0.3655323819978046,2.735735735735736,0.0102235248092473,14.049,5.951,2.374333333333333,0.29755,0.3440471242027507,0.0060755104084407,0.1748661771014711,0.1750951330484375,0.805591112351996
graph_068_mu_0_2_node_659,24,0.3506493506493506,0.0015788385901189,0.368362831858407,2.714714714714715,0.0114045244623606,17.021,6.979,2.4408,0.2907916666666666,0.3875206413810549,0.0071227650509151,0.1701476379547848,0.170416195861301,0.8870532788212121
graph_068_mu_0_2_node_494,23,0.3280632411067193,0.0017743507368604,0.3784090909090909,2.6426426426426426,0.0191330818400224,14.055,8.945,1.5753154761904766,0.3889130434782609,0.4798751796600188,0.0091285433662799,0.2414821497610972,0.2418262561461581,0.7485078962804432
graph_068_mu_0_2_node_696,42,0.3358974358974358,0.0034013917294992,0.4034733441033926,2.4784784784784786,0.0484869947629927,30.022,11.978,2.507,0.2851904761904761,0.2793436689817456,0.012536110833164,0.1663150684931506,0.1667763651103759,0.6762058823427651
graph_068_mu_0_2_node_451,34,0.2620967741935484,0.0028999823604004,0.3953304313415117,2.5295295295295297,0.0266333976525593,22.017,11.983,1.8379696969696968,0.3524411764705882,0.3161320486404454,0.0124708719071451,0.2139272318727854,0.2143884365699188,0.5540203644273469
graph_068_mu_0_2_node_650,26,0.391304347826087,0.0013388808636625,0.3724832214765101,2.684684684684685,0.0141610220625602,18.024,7.976,2.2626904761904765,0.3067692307692307,0.4269727373408088,0.0081409814784641,0.1811992973210364,0.1815062324818805,0.9086608529181918
graph_068_mu_0_2_node_913,22,0.2789473684210526,0.0012651648471394,0.3647316538882804,2.7417417417417416,0.0094338616199209,14.016,7.984,1.756678571428571,0.3629090909090909,0.4430516567127496,0.0081487161965629,0.2216989094357516,0.2220060577097948,0.7206897486893202
graph_068_mu_0_2_node_687,32,0.3125,0.0024100650831131,0.3929976396538159,2.5445445445445447,0.0216203745559588,22.013,9.987,2.2046222222222225,0.31209375,0.3274350164955237,0.0103055902625848,0.1849050505050504,0.1852894621105913,0.720949626935076
graph_068_mu_0_2_node_819,25,0.3233333333333333,0.0018562531748113,0.3719285182427401,2.6886886886886887,0.01138448979292,17.008,7.992,2.128571428571429,0.31968,0.2990297415402659,0.0082177824483172,0.1902547065337763,0.1905622333332709,0.6360042468723559
graph_068_mu_0_2_node_555,25,0.3557312252964427,0.0014824348721023,0.3664710198092443,2.7287287287287287,0.0086580111736396,18.005,6.995,2.5744047619047623,0.2798000000000001,0.3408760847498833,0.0071612190266474,0.1626585623678647,0.1629277562668039,0.8281141585067578
graph_068_mu_0_2_node_956,15,0.0769230769230769,0.0007492894343376,0.3610408384531984,2.76976976976977,0.0064704979377965,7.104,7.896,0.903125,0.5264,0.4706264985100087,0.0080813941007789,0.3574851778656126,0.35778877996082,0.3571219853560388
graph_068_mu_0_2_node_692,15,0.238095238095238,0.0009148409196704,0.3579362235757793,2.793793793793794,0.0078652197477453,9.03,5.97,1.51525,0.3980000000000001,0.4043101239374786,0.0060726282926769,0.2485038461538461,0.2487334445338817,0.6072673972844028
graph_068_mu_0_2_node_169,20,0.2263157894736842,0.0014865636835034,0.3670095518001469,2.724724724724725,0.0071268100406712,11.996,8.004,1.5030769230769232,0.4002000000000001,0.4022764750141564,0.0081871636620954,0.250371436842025,0.2506793058624165,0.5974701494652432
graph_068_mu_0_2_node_270,21,0.3157894736842105,0.0010966380342173,0.3680913780397936,2.716716716716717,0.01278540677596,14.163,6.837,2.08825,0.3255714285714285,0.368319025935532,0.0070100379083711,0.1946182222708539,0.194881258711363,0.6924126074116513
