,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_028_mu_0_2_node_77,26,0.5471014492753623,0.0005769988207491,0.3765548435733132,2.655655655655656,0.0586752727303655,22.013,3.987,5.536833333333333,0.1533461538461538,0.0885351955783852,0.004185536960144,0.0830494557823129,0.0832049430152708,0.4656806888321856
graph_028_mu_0_2_node_840,27,0.2933333333333333,0.0017634441686073,0.375,2.6666666666666665,0.009515767327177,18.018,8.982,2.007178571428572,0.3326666666666666,0.4009425047662641,0.009193291628439,0.1995348751156337,0.1998849829272088,0.7584032806484265
graph_028_mu_0_2_node_402,24,0.3115942028985507,0.0017156553107271,0.3716517857142857,2.690690690690691,0.0096848032027338,17.016,6.984,2.4377142857142857,0.291,0.2821966565424092,0.0071683057826562,0.1702857142857143,0.1705579423592748,0.6864865110661494
graph_028_mu_0_2_node_948,21,0.3619047619047619,0.0012267246880449,0.3613019891500904,2.767767767767768,0.0062725762349179,15.0,6.0,2.5054653846153845,0.2857142857142856,0.28737303434751,0.0061512059994562,0.1667716992854923,0.1670055440339948,0.7159325998422521
graph_028_mu_0_2_node_377,19,0.2280701754385964,0.0011146944933441,0.3720670391061452,2.687687687687688,0.0098559445978963,10.014,8.986,1.1148055555555552,0.4729473684210527,0.3457099016925957,0.0092326085180463,0.3097333333333334,0.3100833786408877,0.3846509930615269
graph_028_mu_0_2_node_953,19,0.3508771929824561,0.0007882670901456,0.3687707641196013,2.7117117117117115,0.0119163092137851,13.014,5.986,2.175533333333333,0.3150526315789474,0.2673157382854445,0.0061265727876525,0.1869962121212121,0.1872294756308475,0.5796887657232185
graph_028_mu_0_2_node_974,23,0.3241106719367589,0.0015666617730365,0.3759879563417388,2.65965965965966,0.0099435104538138,15.008,7.992,1.878285714285714,0.3474782608695651,0.3565542214686,0.0081802475509526,0.2102780026990552,0.2105894604756695,0.6688958963982415
graph_028_mu_0_2_node_548,24,0.1774891774891775,0.0020948601376897,0.378839590443686,2.63963963963964,0.008896586559797,13.015,10.985,1.185548484848485,0.4577083333333332,0.5063335259952128,0.0112406744705674,0.2968189626873838,0.2972469446798426,0.5520555566406504
graph_028_mu_0_2_node_169,23,0.2648221343873518,0.0016056868224187,0.3741573033707865,2.6726726726726726,0.0078589760467368,13.999,9.001,1.5567104700854704,0.3913478260869565,0.4014682958918668,0.0092131322303743,0.2433354454933403,0.2436861836011429,0.6225525231644969
graph_028_mu_0_2_node_816,17,0.4,0.0007065223605954,0.3499124343257443,2.8578578578578577,0.0045885453350207,12.008,4.992,2.406799999999999,0.2936470588235293,0.2858619992254786,0.0050858379787588,0.1721011494252874,0.1722956708663204,0.6293960718884329
graph_028_mu_0_2_node_540,23,0.1936758893280632,0.0017321347717365,0.3759879563417388,2.65965965965966,0.0101924404493105,14.06,8.94,1.5803216269841274,0.388695652173913,0.4574809965402056,0.0091501545123745,0.2415604836650677,0.241908846114587,0.7065366395190292
graph_028_mu_0_2_node_131,24,0.3593073593073593,0.0011201085555793,0.3655323819978046,2.735735735735736,0.007000769138408,18.011,5.989,3.0141142857142857,0.2495416666666666,0.2763287366982995,0.0061285397475062,0.1426246913141577,0.1428581622842163,0.7820603459375639
graph_028_mu_0_2_node_196,20,0.3202614379084967,0.0010295834981705,0.3656661786237188,2.734734734734735,0.0087159300367391,13.054,6.946,1.886389610389611,0.3472999999999999,0.3340994212873973,0.00711857225142,0.2102729526502345,0.2105436158776945,0.5739042365184867
graph_028_mu_0_2_node_522,38,0.3507936507936507,0.0031184169921798,0.3969010727056019,2.51951951951952,0.0178359084054106,26.042,11.958,2.180014646464647,0.3146842105263158,0.4143292457086061,0.0123226180224036,0.1867436420836991,0.187209988288479,0.8657278251032442
graph_028_mu_0_2_node_864,32,0.2338709677419354,0.0033087228440022,0.3882627283326856,2.575575575575576,0.0131701683324745,19.03,12.97,1.4677668997668991,0.4053125,0.4822186504436579,0.0133405593231238,0.2541798002219755,0.2546853169087096,0.7061368411072801
graph_028_mu_0_2_node_392,34,0.4435483870967742,0.0016370913143802,0.3933070866141732,2.5425425425425425,0.0651238969017992,26.063,7.937,3.289059523809524,0.2334411764705882,0.1764454217602697,0.0083320107733034,0.1321652388506962,0.1324748203575831,0.5551195456616839
graph_028_mu_0_2_node_614,20,0.392156862745098,0.0011321313901261,0.3635371179039301,2.750750750750751,0.0086638551149668,14.055,5.945,2.371333333333333,0.2972499999999999,0.3650351112299617,0.0060729216866688,0.1746293183940242,0.1748610031648733,0.7938259373834251
graph_028_mu_0_2_node_689,24,0.2554112554112554,0.0014315614251874,0.369179600886918,2.7087087087087087,0.0072393237767518,16.014,7.986,2.0078571428571426,0.3327499999999999,0.3683557170272952,0.0081720729640252,0.1996319737651158,0.1999432219380688,0.6902424565176589
graph_028_mu_0_2_node_369,14,0.3787878787878788,0.0005746483119886,0.3451969592259848,2.896896896896897,0.0033040453143563,10.005,3.995,2.5058333333333334,0.2853571428571427,0.2286888658107207,0.0040702877601086,0.1664333333333333,0.1665889867952478,0.5149583169693324
graph_028_mu_0_2_node_130,22,0.2164502164502164,0.0020001102007171,0.3708240534521158,2.6966966966966965,0.0065014044412435,13.09,8.91,1.4789809523809525,0.405,0.4562624987463053,0.0091193175315019,0.2542774911805764,0.2546246587234036,0.6567375950245621
graph_028_mu_0_2_node_324,26,0.243076923076923,0.0020657171990203,0.3799923925446938,2.6316316316316315,0.0121928673301613,15.996,10.004,1.6011916666666668,0.3847692307692309,0.446355253580731,0.0102397586737925,0.2383124937078425,0.2387023604596627,0.7113526903938584
graph_028_mu_0_2_node_644,28,0.2246153846153846,0.0026668753809483,0.3812977099236641,2.6226226226226226,0.0145162259365151,16.036,11.964,1.3415070707070704,0.4272857142857143,0.6858478615430761,0.0121878994919525,0.2717236901858547,0.2721899065172642,0.8586501334616496
graph_028_mu_0_2_node_411,32,0.3689516129032258,0.0022242208332279,0.3916111328890631,2.5535535535535536,0.0179818086808895,21.027,10.973,1.9173575757575765,0.34290625,0.3800666304337936,0.0113076979469294,0.2069482316425713,0.2073760134124511,0.726978624865013
