,Stability
graph_0105_mu_0_2_node_270,1
graph_0105_mu_0_2_node_546,0
graph_0105_mu_0_2_node_47,1
graph_0105_mu_0_2_node_248,0
graph_0105_mu_0_2_node_157,1
graph_0105_mu_0_2_node_478,1
graph_0105_mu_0_2_node_767,0
graph_0105_mu_0_2_node_878,0
graph_0105_mu_0_2_node_652,0
graph_0105_mu_0_2_node_749,0
graph_0105_mu_0_2_node_218,0
graph_0105_mu_0_2_node_605,0
graph_0105_mu_0_2_node_702,0
graph_0105_mu_0_2_node_394,1
graph_0105_mu_0_2_node_516,1
graph_0105_mu_0_2_node_66,0
graph_0105_mu_0_2_node_834,1
graph_0105_mu_0_2_node_102,0
graph_0105_mu_0_2_node_277,1
graph_0105_mu_0_2_node_982,0
graph_0105_mu_0_2_node_730,1
graph_0105_mu_0_2_node_309,1
graph_0105_mu_0_2_node_714,0
graph_0105_mu_0_2_node_540,0
graph_0105_mu_0_2_node_375,0
graph_0105_mu_0_2_node_530,1
graph_0105_mu_0_2_node_586,1
graph_0105_mu_0_2_node_635,0
graph_0105_mu_0_2_node_840,0
graph_0105_mu_0_2_node_591,0
graph_0105_mu_0_2_node_34,1
graph_0105_mu_0_2_node_485,0
graph_0105_mu_0_2_node_50,1
graph_0105_mu_0_2_node_720,0
graph_0105_mu_0_2_node_946,1
graph_0105_mu_0_2_node_203,1
graph_0105_mu_0_2_node_357,1
graph_0105_mu_0_2_node_423,1
graph_0105_mu_0_2_node_1,0
graph_0105_mu_0_2_node_800,0
graph_0105_mu_0_2_node_676,0
