,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_066_mu_0_2_node_547,24,0.3768115942028985,0.0011127412412129,0.3724832214765101,2.684684684684685,0.0287090131829804,18.011,5.989,3.0088000000000004,0.2495416666666667,0.1546128495000587,0.0062334505204024,0.1425647840531561,0.1427928671624758,0.4644602780916203
graph_066_mu_0_2_node_902,26,0.3115942028985507,0.001584792240566,0.375,2.6666666666666665,0.0167252111967617,17.009,8.991,1.892242063492064,0.3458076923076922,0.4640902560807286,0.0091740899277369,0.2090561898050269,0.2093985348530846,0.8254538477670448
graph_066_mu_0_2_node_235,18,0.1895424836601307,0.0012601237985528,0.3647316538882804,2.7417417417417416,0.0106130579334407,9.024,8.976,1.0064642857142856,0.4986666666666667,0.4636612204037619,0.0091585172526175,0.3322098522167487,0.3325514185074024,0.4646695819856828
graph_066_mu_0_2_node_354,19,0.4619883040935672,0.0004638987554878,0.3656661786237188,2.734734734734735,0.0252069923063762,15.004,3.996,3.7563333333333335,0.2103157894736841,0.1031285939981663,0.0041592032960689,0.1175193277310924,0.1176714867963181,0.3870172320808102
graph_066_mu_0_2_node_175,20,0.3856209150326797,0.0006465006054602,0.3635371179039301,2.750750750750751,0.0145100204939195,14.244,5.756,2.503666666666667,0.2877999999999999,0.2408293690815135,0.0059659266448671,0.1683098392510157,0.1685289869832814,0.5352316604035294
graph_066_mu_0_2_node_986,23,0.2619047619047619,0.0014838905772624,0.379703534777651,2.6336336336336337,0.0171574644892019,15.089,7.911,1.9148076923076924,0.3439565217391304,0.4066212285820118,0.0081342689650988,0.2078531407189301,0.2081543308588253,0.7157825793733044
graph_066_mu_0_2_node_448,21,0.3099415204678362,0.0011101153356492,0.3667400881057269,2.7267267267267266,0.0131548452648388,14.12,6.88,2.077630769230769,0.3276190476190476,0.3554576900831582,0.0070711805295613,0.1962468599270777,0.1965087876081351,0.664875416163408
graph_066_mu_0_2_node_882,19,0.4502923976608187,0.0006993116687547,0.3729003359462486,2.681681681681681,0.0272807686524986,14.005,4.995,2.8047499999999994,0.2628947368421052,0.128912953579555,0.0051989922866096,0.1513458110516934,0.1515359881803692,0.3611983980539055
graph_066_mu_0_2_node_138,38,0.3349206349206349,0.0023050115017119,0.3863109048723898,2.5885885885885886,0.0424517365485315,29.025,8.975,3.2354166666666666,0.2361842105263158,0.2317462847964397,0.0093412505432649,0.1339113257243195,0.1342533746922429,0.7227768563914123
graph_066_mu_0_2_node_885,24,0.2987012987012987,0.0013681740591473,0.3764129615674453,2.6566566566566565,0.020422727828224,15.447,8.553,1.832952380952381,0.356375,0.3601710192425643,0.0088616296125926,0.2172800857678906,0.2176057174755055,0.5792712796077508
graph_066_mu_0_2_node_370,24,0.1731601731601731,0.0016896079839105,0.3789833080424886,2.6386386386386387,0.0193487162516326,12.366,11.634,1.0734103896103897,0.48475,0.48413522823215,0.0120601840766792,0.3204869369814171,0.3209297143521754,0.4553070706181651
graph_066_mu_0_2_node_392,19,0.3625730994152046,0.0010842591235679,0.3734579439252336,2.6776776776776776,0.0159683699750406,13.007,5.993,2.1711000000000005,0.315421052631579,0.3093381920290038,0.0061151091779322,0.187248106060606,0.1874762545301398,0.6706780855159937
graph_066_mu_0_2_node_460,25,0.2687747035573122,0.0015776041812026,0.3727611940298507,2.6826826826826826,0.0155953906175305,16.007,8.993,1.7802083333333338,0.35972,0.4641032756455278,0.0091762567263579,0.2193089430894309,0.2196513381549962,0.7738590640483347
graph_066_mu_0_2_node_860,22,0.4025974025974026,0.0008504063825875,0.3710995542347697,2.694694694694695,0.0265866828809258,17.005,4.995,3.405499999999999,0.2270454545454544,0.1289117960008023,0.0051989955540365,0.1280641025641025,0.1282543231469576,0.4386152982825947
graph_066_mu_0_2_node_238,24,0.2813852813852814,0.0015442422096494,0.3766968325791855,2.6546546546546548,0.0170327177858004,15.204,8.796,1.7363809523809528,0.3665,0.3642818664447483,0.0091201843623597,0.2245176092200483,0.2248524850160726,0.5751604324055668
