,Stability
graph_020_mu_0_2_node_262,0
graph_020_mu_0_2_node_297,0
graph_020_mu_0_2_node_932,0
graph_020_mu_0_2_node_919,0
graph_020_mu_0_2_node_327,1
graph_020_mu_0_2_node_141,0
graph_020_mu_0_2_node_635,0
graph_020_mu_0_2_node_177,0
graph_020_mu_0_2_node_642,1
graph_020_mu_0_2_node_376,1
graph_020_mu_0_2_node_13,0
graph_020_mu_0_2_node_503,1
graph_020_mu_0_2_node_909,1
graph_020_mu_0_2_node_922,1
graph_020_mu_0_2_node_161,0
graph_020_mu_0_2_node_620,1
graph_020_mu_0_2_node_814,0
graph_020_mu_0_2_node_352,0
graph_020_mu_0_2_node_54,1
graph_020_mu_0_2_node_416,0
graph_020_mu_0_2_node_281,0
graph_020_mu_0_2_node_277,0
graph_020_mu_0_2_node_755,0
graph_020_mu_0_2_node_513,1
graph_020_mu_0_2_node_778,1
graph_020_mu_0_2_node_109,0
graph_020_mu_0_2_node_760,1
graph_020_mu_0_2_node_876,1
graph_020_mu_0_2_node_488,1
graph_020_mu_0_2_node_627,0
graph_020_mu_0_2_node_777,0
graph_020_mu_0_2_node_296,0
graph_020_mu_0_2_node_640,1
graph_020_mu_0_2_node_805,0
graph_020_mu_0_2_node_405,1
graph_020_mu_0_2_node_806,0
graph_020_mu_0_2_node_345,1
graph_020_mu_0_2_node_958,1
graph_020_mu_0_2_node_366,0
graph_020_mu_0_2_node_686,0
graph_020_mu_0_2_node_545,1
graph_020_mu_0_2_node_969,0
graph_020_mu_0_2_node_553,0
graph_020_mu_0_2_node_973,1
graph_020_mu_0_2_node_869,1
graph_020_mu_0_2_node_639,0
graph_020_mu_0_2_node_672,0
graph_020_mu_0_2_node_770,0
graph_020_mu_0_2_node_637,0
graph_020_mu_0_2_node_859,1
graph_020_mu_0_2_node_203,0
graph_020_mu_0_2_node_800,0
graph_020_mu_0_2_node_256,0
graph_020_mu_0_2_node_533,1
graph_020_mu_0_2_node_8,1
graph_020_mu_0_2_node_473,1
graph_020_mu_0_2_node_86,0
graph_020_mu_0_2_node_117,1
graph_020_mu_0_2_node_386,1
graph_020_mu_0_2_node_736,0
graph_020_mu_0_2_node_369,0
