,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_08_mu_0_2_node_584,32,0.2217741935483871,0.0025795090543717,0.3899297423887587,2.5645645645645647,0.0534865596879497,22.059,9.941,2.221155555555556,0.31065625,0.1956509601956603,0.0104824065506061,0.1839153439153439,0.1843086132623009,0.4325487144088265
graph_08_mu_0_2_node_530,38,0.3746031746031746,0.002675853253012,0.3857142857142857,2.592592592592593,0.0416809288632267,29.012,8.988,3.2285555555555554,0.2365263157894737,0.2669546056205301,0.0093055095325187,0.13412818261633,0.134483960291247,0.8314279553272901
graph_08_mu_0_2_node_633,21,0.2514619883040935,0.0011826893763295,0.3701370878103001,2.701701701701701,0.0138906186814952,13.996,7.004,1.9996153846153848,0.3335238095238094,0.2758411830050979,0.0071909028936683,0.2001816091954023,0.2004585453457276,0.510945870478855
graph_08_mu_0_2_node_110,16,0.225,0.0007461500070665,0.36,2.7777777777777777,0.0119007612118983,10.015,5.985,1.6762666666666668,0.3740625,0.3273970452345381,0.006100661802273,0.2301050061050061,0.2303415863671813,0.5460335297602401
graph_08_mu_0_2_node_634,21,0.3801169590643274,0.0008661474276836,0.3556425774296903,2.811811811811812,0.0091440414866084,16.005,4.995,3.2052500000000004,0.2378571428571428,0.2895059021495419,0.0050855399151114,0.1349857752489331,0.1351833232961244,0.8689229839098342
graph_08_mu_0_2_node_966,19,0.2982456140350877,0.0011092483666184,0.3680913780397936,2.716716716716717,0.0315888623849435,13.009,5.991,2.172366666666667,0.3153157894736842,0.1177552971110297,0.0063179920151211,0.1871761363636363,0.1874130098943294,0.2554248336122545
graph_08_mu_0_2_node_38,25,0.3122529644268774,0.001896111528484,0.3754227733934611,2.663663663663664,0.0184141648887026,16.255,8.745,1.8782242063492067,0.3498,0.406065861523944,0.0090144217250526,0.2122685406860109,0.2126143516638068,0.6879885650897566
graph_08_mu_0_2_node_24,35,0.3092436974789916,0.0021330576044634,0.388715953307393,2.5725725725725725,0.0614233560039214,27.033,7.967,3.395833333333333,0.2276285714285714,0.1567488900873236,0.008401039177399,0.128441420250896,0.1287567462698182,0.5307032789789385
graph_08_mu_0_2_node_558,21,0.4428571428571428,0.0007792770073247,0.3666055045871559,2.727727727727728,0.0169767792127073,16.01,4.99,3.210500000000001,0.2376190476190476,0.2114046264925974,0.0051142785592814,0.1348364153627311,0.1350337657580825,0.677057127332982
graph_08_mu_0_2_node_758,42,0.3397435897435897,0.0032549125595245,0.3970588235294117,2.5185185185185186,0.0495273677067797,31.029,10.971,2.829339393939395,0.2612142857142857,0.3259970307086901,0.0113582636115189,0.1502344020733061,0.150668709274416,0.8911295908821377
