,Stability
graph_054_mu_0_2_node_582,0
graph_054_mu_0_2_node_32,0
graph_054_mu_0_2_node_949,1
graph_054_mu_0_2_node_325,0
graph_054_mu_0_2_node_999,0
graph_054_mu_0_2_node_592,1
graph_054_mu_0_2_node_777,0
graph_054_mu_0_2_node_444,0
graph_054_mu_0_2_node_466,1
graph_054_mu_0_2_node_587,0
graph_054_mu_0_2_node_883,1
graph_054_mu_0_2_node_39,0
graph_054_mu_0_2_node_862,0
graph_054_mu_0_2_node_93,1
graph_054_mu_0_2_node_97,0
graph_054_mu_0_2_node_248,0
graph_054_mu_0_2_node_845,0
graph_054_mu_0_2_node_168,1
graph_054_mu_0_2_node_81,1
graph_054_mu_0_2_node_11,1
graph_054_mu_0_2_node_34,1
graph_054_mu_0_2_node_305,0
graph_054_mu_0_2_node_733,1
graph_054_mu_0_2_node_651,1
graph_054_mu_0_2_node_233,0
graph_054_mu_0_2_node_971,1
graph_054_mu_0_2_node_70,0
graph_054_mu_0_2_node_588,0
graph_054_mu_0_2_node_246,1
graph_054_mu_0_2_node_294,1
graph_054_mu_0_2_node_314,0
graph_054_mu_0_2_node_903,0
graph_054_mu_0_2_node_513,0
graph_054_mu_0_2_node_100,1
graph_054_mu_0_2_node_420,1
graph_054_mu_0_2_node_749,0
graph_054_mu_0_2_node_188,1
graph_054_mu_0_2_node_505,1
graph_054_mu_0_2_node_227,0
graph_054_mu_0_2_node_209,1
graph_054_mu_0_2_node_313,0
graph_054_mu_0_2_node_825,0
graph_054_mu_0_2_node_284,1
graph_054_mu_0_2_node_897,0
graph_054_mu_0_2_node_467,1
graph_054_mu_0_2_node_700,0
graph_054_mu_0_2_node_13,0
graph_054_mu_0_2_node_742,1
graph_054_mu_0_2_node_24,0
graph_054_mu_0_2_node_595,0
graph_054_mu_0_2_node_217,1
graph_054_mu_0_2_node_752,1
graph_054_mu_0_2_node_751,0
graph_054_mu_0_2_node_841,0
graph_054_mu_0_2_node_370,0
graph_054_mu_0_2_node_213,1
graph_054_mu_0_2_node_870,1
graph_054_mu_0_2_node_57,0
graph_054_mu_0_2_node_822,0
graph_054_mu_0_2_node_543,0
graph_054_mu_0_2_node_355,0
graph_054_mu_0_2_node_982,1
graph_054_mu_0_2_node_599,0
graph_054_mu_0_2_node_764,0
graph_054_mu_0_2_node_895,0
graph_054_mu_0_2_node_153,1
graph_054_mu_0_2_node_339,1
graph_054_mu_0_2_node_873,0
graph_054_mu_0_2_node_893,1
graph_054_mu_0_2_node_393,1
graph_054_mu_0_2_node_10,0
graph_054_mu_0_2_node_447,0
graph_054_mu_0_2_node_792,1
graph_054_mu_0_2_node_344,0
graph_054_mu_0_2_node_541,1
graph_054_mu_0_2_node_516,1
graph_054_mu_0_2_node_833,0
graph_054_mu_0_2_node_775,0
graph_054_mu_0_2_node_500,0
graph_054_mu_0_2_node_455,1
graph_054_mu_0_2_node_952,1
graph_054_mu_0_2_node_686,0
graph_054_mu_0_2_node_443,1
graph_054_mu_0_2_node_776,0
graph_054_mu_0_2_node_72,1
graph_054_mu_0_2_node_48,0
graph_054_mu_0_2_node_184,1
graph_054_mu_0_2_node_569,0
graph_054_mu_0_2_node_962,0
graph_054_mu_0_2_node_816,0
graph_054_mu_0_2_node_279,0
graph_054_mu_0_2_node_347,0
graph_054_mu_0_2_node_852,0
graph_054_mu_0_2_node_293,0
graph_054_mu_0_2_node_280,0
graph_054_mu_0_2_node_52,0
graph_054_mu_0_2_node_913,0
graph_054_mu_0_2_node_470,1
graph_054_mu_0_2_node_765,1
graph_054_mu_0_2_node_608,1
graph_054_mu_0_2_node_442,1
graph_054_mu_0_2_node_406,0
graph_054_mu_0_2_node_965,1
graph_054_mu_0_2_node_221,0
graph_054_mu_0_2_node_673,0
graph_054_mu_0_2_node_703,0
graph_054_mu_0_2_node_401,0
graph_054_mu_0_2_node_369,0
graph_054_mu_0_2_node_259,0
graph_054_mu_0_2_node_256,0
graph_054_mu_0_2_node_676,1
graph_054_mu_0_2_node_625,0
graph_054_mu_0_2_node_826,1
graph_054_mu_0_2_node_533,0
graph_054_mu_0_2_node_274,0
graph_054_mu_0_2_node_631,1
graph_054_mu_0_2_node_612,1
graph_054_mu_0_2_node_436,0
graph_054_mu_0_2_node_247,1
graph_054_mu_0_2_node_722,0
graph_054_mu_0_2_node_157,1
graph_054_mu_0_2_node_713,0
graph_054_mu_0_2_node_632,1
graph_054_mu_0_2_node_261,0
graph_054_mu_0_2_node_285,1
graph_054_mu_0_2_node_530,0
graph_054_mu_0_2_node_352,0
graph_054_mu_0_2_node_698,1
graph_054_mu_0_2_node_134,1
graph_054_mu_0_2_node_743,0
graph_054_mu_0_2_node_586,0
graph_054_mu_0_2_node_19,0
graph_054_mu_0_2_node_963,1
graph_054_mu_0_2_node_660,0
graph_054_mu_0_2_node_603,0
