,Stability
graph_021_mu_0_2_node_330,0
graph_021_mu_0_2_node_837,0
graph_021_mu_0_2_node_406,0
graph_021_mu_0_2_node_491,0
graph_021_mu_0_2_node_327,0
graph_021_mu_0_2_node_753,1
graph_021_mu_0_2_node_913,1
graph_021_mu_0_2_node_427,0
graph_021_mu_0_2_node_411,0
graph_021_mu_0_2_node_980,1
graph_021_mu_0_2_node_395,0
graph_021_mu_0_2_node_871,0
graph_021_mu_0_2_node_870,1
graph_021_mu_0_2_node_595,0
graph_021_mu_0_2_node_451,0
graph_021_mu_0_2_node_542,1
graph_021_mu_0_2_node_333,0
graph_021_mu_0_2_node_893,1
graph_021_mu_0_2_node_157,1
graph_021_mu_0_2_node_695,1
graph_021_mu_0_2_node_165,1
graph_021_mu_0_2_node_64,0
graph_021_mu_0_2_node_666,1
