,Stability
graph_089_mu_0_2_node_314,0
graph_089_mu_0_2_node_991,1
graph_089_mu_0_2_node_264,1
graph_089_mu_0_2_node_944,0
graph_089_mu_0_2_node_13,0
graph_089_mu_0_2_node_521,0
graph_089_mu_0_2_node_365,0
graph_089_mu_0_2_node_919,0
graph_089_mu_0_2_node_968,1
graph_089_mu_0_2_node_311,1
graph_089_mu_0_2_node_90,0
graph_089_mu_0_2_node_526,0
graph_089_mu_0_2_node_960,0
graph_089_mu_0_2_node_15,1
graph_089_mu_0_2_node_188,0
graph_089_mu_0_2_node_958,0
graph_089_mu_0_2_node_793,0
graph_089_mu_0_2_node_827,0
graph_089_mu_0_2_node_138,0
graph_089_mu_0_2_node_68,0
graph_089_mu_0_2_node_984,0
graph_089_mu_0_2_node_132,0
graph_089_mu_0_2_node_935,1
graph_089_mu_0_2_node_799,0
graph_089_mu_0_2_node_218,0
graph_089_mu_0_2_node_498,0
graph_089_mu_0_2_node_124,0
graph_089_mu_0_2_node_522,0
graph_089_mu_0_2_node_450,0
graph_089_mu_0_2_node_880,1
graph_089_mu_0_2_node_248,1
graph_089_mu_0_2_node_126,1
graph_089_mu_0_2_node_199,1
graph_089_mu_0_2_node_316,0
graph_089_mu_0_2_node_272,1
graph_089_mu_0_2_node_237,0
graph_089_mu_0_2_node_784,1
graph_089_mu_0_2_node_629,1
graph_089_mu_0_2_node_788,0
graph_089_mu_0_2_node_246,0
graph_089_mu_0_2_node_722,0
graph_089_mu_0_2_node_903,1
graph_089_mu_0_2_node_745,0
graph_089_mu_0_2_node_437,0
graph_089_mu_0_2_node_16,1
graph_089_mu_0_2_node_551,1
graph_089_mu_0_2_node_776,0
graph_089_mu_0_2_node_42,0
graph_089_mu_0_2_node_364,0
graph_089_mu_0_2_node_379,0
graph_089_mu_0_2_node_584,0
graph_089_mu_0_2_node_497,0
graph_089_mu_0_2_node_782,1
graph_089_mu_0_2_node_994,0
graph_089_mu_0_2_node_872,1
graph_089_mu_0_2_node_922,1
graph_089_mu_0_2_node_232,0
graph_089_mu_0_2_node_27,1
graph_089_mu_0_2_node_7,1
graph_089_mu_0_2_node_96,1
graph_089_mu_0_2_node_606,0
graph_089_mu_0_2_node_562,1
graph_089_mu_0_2_node_953,0
graph_089_mu_0_2_node_23,1
graph_089_mu_0_2_node_143,1
graph_089_mu_0_2_node_815,0
graph_089_mu_0_2_node_351,0
graph_089_mu_0_2_node_66,0
graph_089_mu_0_2_node_390,0
graph_089_mu_0_2_node_509,0
graph_089_mu_0_2_node_605,1
graph_089_mu_0_2_node_766,1
graph_089_mu_0_2_node_998,0
graph_089_mu_0_2_node_111,0
graph_089_mu_0_2_node_615,1
graph_089_mu_0_2_node_402,0
graph_089_mu_0_2_node_366,0
graph_089_mu_0_2_node_234,0
graph_089_mu_0_2_node_406,0
graph_089_mu_0_2_node_839,1
graph_089_mu_0_2_node_813,0
graph_089_mu_0_2_node_140,0
graph_089_mu_0_2_node_410,1
graph_089_mu_0_2_node_482,1
graph_089_mu_0_2_node_586,1
graph_089_mu_0_2_node_712,0
graph_089_mu_0_2_node_558,0
graph_089_mu_0_2_node_709,1
graph_089_mu_0_2_node_180,0
graph_089_mu_0_2_node_502,0
graph_089_mu_0_2_node_492,1
graph_089_mu_0_2_node_277,1
graph_089_mu_0_2_node_828,1
graph_089_mu_0_2_node_233,1
graph_089_mu_0_2_node_141,0
graph_089_mu_0_2_node_142,1
graph_089_mu_0_2_node_925,0
graph_089_mu_0_2_node_921,1
graph_089_mu_0_2_node_94,1
graph_089_mu_0_2_node_637,0
graph_089_mu_0_2_node_372,1
graph_089_mu_0_2_node_476,1
graph_089_mu_0_2_node_974,0
graph_089_mu_0_2_node_341,0
graph_089_mu_0_2_node_131,1
graph_089_mu_0_2_node_878,1
graph_089_mu_0_2_node_185,0
graph_089_mu_0_2_node_965,0
graph_089_mu_0_2_node_495,1
graph_089_mu_0_2_node_664,0
graph_089_mu_0_2_node_653,0
graph_089_mu_0_2_node_548,0
graph_089_mu_0_2_node_614,1
graph_089_mu_0_2_node_674,0
graph_089_mu_0_2_node_508,1
graph_089_mu_0_2_node_226,1
graph_089_mu_0_2_node_695,1
graph_089_mu_0_2_node_532,0
graph_089_mu_0_2_node_651,1
graph_089_mu_0_2_node_803,1
graph_089_mu_0_2_node_382,1
graph_089_mu_0_2_node_604,0
graph_089_mu_0_2_node_449,0
graph_089_mu_0_2_node_41,0
graph_089_mu_0_2_node_945,1
graph_089_mu_0_2_node_399,1
graph_089_mu_0_2_node_26,0
graph_089_mu_0_2_node_468,0
graph_089_mu_0_2_node_989,1
graph_089_mu_0_2_node_761,0
graph_089_mu_0_2_node_269,1
graph_089_mu_0_2_node_896,0
graph_089_mu_0_2_node_261,1
