,Stability
graph_09_mu_0_2_node_882,0
graph_09_mu_0_2_node_33,0
graph_09_mu_0_2_node_654,0
graph_09_mu_0_2_node_119,0
graph_09_mu_0_2_node_492,1
graph_09_mu_0_2_node_774,0
graph_09_mu_0_2_node_885,0
graph_09_mu_0_2_node_142,1
graph_09_mu_0_2_node_38,1
graph_09_mu_0_2_node_936,0
graph_09_mu_0_2_node_363,0
graph_09_mu_0_2_node_245,0
graph_09_mu_0_2_node_786,1
graph_09_mu_0_2_node_753,0
graph_09_mu_0_2_node_292,0
graph_09_mu_0_2_node_669,0
graph_09_mu_0_2_node_297,0
graph_09_mu_0_2_node_57,0
graph_09_mu_0_2_node_6,0
graph_09_mu_0_2_node_745,1
graph_09_mu_0_2_node_431,0
graph_09_mu_0_2_node_986,1
graph_09_mu_0_2_node_994,0
graph_09_mu_0_2_node_823,1
graph_09_mu_0_2_node_207,0
graph_09_mu_0_2_node_392,0
graph_09_mu_0_2_node_31,0
graph_09_mu_0_2_node_474,0
graph_09_mu_0_2_node_905,0
graph_09_mu_0_2_node_418,1
graph_09_mu_0_2_node_93,0
graph_09_mu_0_2_node_763,0
graph_09_mu_0_2_node_440,0
graph_09_mu_0_2_node_744,1
graph_09_mu_0_2_node_329,1
graph_09_mu_0_2_node_70,0
graph_09_mu_0_2_node_19,1
graph_09_mu_0_2_node_698,0
graph_09_mu_0_2_node_826,0
graph_09_mu_0_2_node_602,1
graph_09_mu_0_2_node_507,1
graph_09_mu_0_2_node_806,0
graph_09_mu_0_2_node_325,1
graph_09_mu_0_2_node_4,0
graph_09_mu_0_2_node_493,0
graph_09_mu_0_2_node_931,1
graph_09_mu_0_2_node_709,0
graph_09_mu_0_2_node_730,0
graph_09_mu_0_2_node_206,1
graph_09_mu_0_2_node_196,0
graph_09_mu_0_2_node_865,1
graph_09_mu_0_2_node_395,0
graph_09_mu_0_2_node_497,1
graph_09_mu_0_2_node_118,1
graph_09_mu_0_2_node_960,0
graph_09_mu_0_2_node_903,0
graph_09_mu_0_2_node_163,0
graph_09_mu_0_2_node_256,0
graph_09_mu_0_2_node_449,1
graph_09_mu_0_2_node_53,1
graph_09_mu_0_2_node_811,0
graph_09_mu_0_2_node_540,0
graph_09_mu_0_2_node_213,1
graph_09_mu_0_2_node_77,1
graph_09_mu_0_2_node_667,1
graph_09_mu_0_2_node_622,1
graph_09_mu_0_2_node_714,1
graph_09_mu_0_2_node_890,1
graph_09_mu_0_2_node_998,1
graph_09_mu_0_2_node_398,0
graph_09_mu_0_2_node_926,0
graph_09_mu_0_2_node_935,1
graph_09_mu_0_2_node_151,0
graph_09_mu_0_2_node_872,1
graph_09_mu_0_2_node_981,1
graph_09_mu_0_2_node_651,0
graph_09_mu_0_2_node_468,1
graph_09_mu_0_2_node_327,1
graph_09_mu_0_2_node_899,0
graph_09_mu_0_2_node_692,0
graph_09_mu_0_2_node_564,1
graph_09_mu_0_2_node_364,1
graph_09_mu_0_2_node_250,1
graph_09_mu_0_2_node_870,1
graph_09_mu_0_2_node_448,1
graph_09_mu_0_2_node_234,0
graph_09_mu_0_2_node_735,0
graph_09_mu_0_2_node_75,0
graph_09_mu_0_2_node_314,1
graph_09_mu_0_2_node_144,1
graph_09_mu_0_2_node_929,1
graph_09_mu_0_2_node_577,0
graph_09_mu_0_2_node_910,0
graph_09_mu_0_2_node_887,0
graph_09_mu_0_2_node_836,1
graph_09_mu_0_2_node_847,1
graph_09_mu_0_2_node_275,0
graph_09_mu_0_2_node_171,0
graph_09_mu_0_2_node_775,0
graph_09_mu_0_2_node_471,1
graph_09_mu_0_2_node_582,1
graph_09_mu_0_2_node_221,1
graph_09_mu_0_2_node_284,0
graph_09_mu_0_2_node_317,0
graph_09_mu_0_2_node_940,0
graph_09_mu_0_2_node_465,0
graph_09_mu_0_2_node_242,0
graph_09_mu_0_2_node_66,0
graph_09_mu_0_2_node_300,0
graph_09_mu_0_2_node_429,1
graph_09_mu_0_2_node_546,0
graph_09_mu_0_2_node_489,0
graph_09_mu_0_2_node_265,0
graph_09_mu_0_2_node_285,1
graph_09_mu_0_2_node_475,1
graph_09_mu_0_2_node_295,1
graph_09_mu_0_2_node_433,0
graph_09_mu_0_2_node_949,1
graph_09_mu_0_2_node_750,0
graph_09_mu_0_2_node_615,1
graph_09_mu_0_2_node_436,0
graph_09_mu_0_2_node_356,0
graph_09_mu_0_2_node_802,1
graph_09_mu_0_2_node_219,0
graph_09_mu_0_2_node_647,0
graph_09_mu_0_2_node_46,1
graph_09_mu_0_2_node_509,0
graph_09_mu_0_2_node_17,0
graph_09_mu_0_2_node_766,0
graph_09_mu_0_2_node_675,1
graph_09_mu_0_2_node_600,1
graph_09_mu_0_2_node_715,0
graph_09_mu_0_2_node_565,0
graph_09_mu_0_2_node_208,1
graph_09_mu_0_2_node_30,0
graph_09_mu_0_2_node_184,1
