,Stability
graph_014_mu_0_2_node_335,0
graph_014_mu_0_2_node_304,1
graph_014_mu_0_2_node_237,1
graph_014_mu_0_2_node_847,0
graph_014_mu_0_2_node_135,1
graph_014_mu_0_2_node_981,0
graph_014_mu_0_2_node_764,0
graph_014_mu_0_2_node_57,0
graph_014_mu_0_2_node_615,0
graph_014_mu_0_2_node_15,0
graph_014_mu_0_2_node_626,0
graph_014_mu_0_2_node_648,1
graph_014_mu_0_2_node_181,0
graph_014_mu_0_2_node_528,1
graph_014_mu_0_2_node_62,0
graph_014_mu_0_2_node_443,0
graph_014_mu_0_2_node_406,0
graph_014_mu_0_2_node_488,1
graph_014_mu_0_2_node_213,0
graph_014_mu_0_2_node_74,1
graph_014_mu_0_2_node_65,0
graph_014_mu_0_2_node_153,0
graph_014_mu_0_2_node_873,1
graph_014_mu_0_2_node_56,0
graph_014_mu_0_2_node_224,1
graph_014_mu_0_2_node_976,1
graph_014_mu_0_2_node_331,0
graph_014_mu_0_2_node_760,1
graph_014_mu_0_2_node_204,0
graph_014_mu_0_2_node_225,1
graph_014_mu_0_2_node_253,1
graph_014_mu_0_2_node_966,1
graph_014_mu_0_2_node_864,1
graph_014_mu_0_2_node_952,1
graph_014_mu_0_2_node_978,0
graph_014_mu_0_2_node_664,0
graph_014_mu_0_2_node_721,0
graph_014_mu_0_2_node_785,1
graph_014_mu_0_2_node_362,0
graph_014_mu_0_2_node_852,0
