,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0119_mu_0_2_node_289,47,0.3320999074930619,0.00398004239619,0.4133223003723624,2.41941941941942,0.0978597065650817,32.108,14.892,2.158816317016317,0.3168510638297871,0.3640037351387708,0.0155439139176286,0.1882797815965129,0.1888453569382258,0.7820227380941831
graph_0119_mu_0_2_node_581,26,0.1969230769230769,0.002138329671014,0.3870592793490895,2.583583583583584,0.028742871310745,14.056,11.944,1.1778151515151516,0.4593846153846154,0.2644766889089154,0.0125249595506536,0.2982289198606271,0.2986819645208271,0.31000554153027
graph_0119_mu_0_2_node_30,24,0.2121212121212121,0.0017466552227278,0.3708240534521158,2.6966966966966965,0.0109253690973533,15.008,8.992,1.6693333333333336,0.3746666666666667,0.4222421158160236,0.0091911692105391,0.230523076923077,0.2308642130543743,0.6573531467905258
graph_0119_mu_0_2_node_730,25,0.3233333333333333,0.0015766269039104,0.3829053277117669,2.6116116116116115,0.0213370296657642,16.052,8.948,1.7973214285714292,0.35792,0.3556908044178292,0.0092002148430253,0.2180225805580315,0.2183620745802237,0.6342113926100204
graph_0119_mu_0_2_node_786,28,0.4215384615384615,0.0011436799038435,0.3808616088448341,2.625625625625626,0.027102015054201,22.007,5.993,3.673199999999999,0.2140357142857142,0.1960247166615375,0.0061853011357889,0.1198462745098039,0.1200737820637666,0.6866465359206261
graph_0119_mu_0_2_node_875,52,0.28,0.0054832451281296,0.4136645962732919,2.417417417417417,0.0593411876712871,37.039,14.961,2.4766285714285723,0.2877115384615384,0.3651530896057224,0.015610069621684,0.1680352416622079,0.1686036494133431,0.8785033473919055
graph_0119_mu_0_2_node_391,40,0.2666666666666666,0.0036019447674869,0.4013660104459622,2.4914914914914914,0.036274329204511,25.022,14.978,1.6712967032967034,0.37445,0.4900566502110918,0.01545808471522,0.230366669327161,0.2309352034661873,0.8174568019624014
graph_0119_mu_0_2_node_668,39,0.3333333333333333,0.0023634617305404,0.3939274447949527,2.5385385385385386,0.0449428182400757,30.019,8.981,3.3436250000000007,0.2302820512820513,0.1986885707183923,0.0094185931907424,0.1301279503105589,0.1304690577328415,0.6414436842780633
graph_0119_mu_0_2_node_540,22,0.1368421052631579,0.0017233195993741,0.3817348108521207,2.61961961961962,0.0161922267891181,11.104,10.896,1.0209333333333332,0.4952727272727272,0.6107289470618206,0.0111749244368988,0.3292616246498598,0.3296748415959792,0.5589379751904755
graph_0119_mu_0_2_node_387,27,0.3874643874643874,0.0013319033233777,0.3784090909090909,2.6426426426426426,0.0284047490066506,19.029,7.971,2.3893035714285715,0.2952222222222221,0.2356749110235742,0.0082551951046505,0.1731907955596669,0.1734933011634407,0.5614732010260556
