,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_044_mu_0_2_node_780,43,0.2792682926829268,0.0039914103904497,0.4060975609756098,2.4624624624624625,0.0304841632164828,28.088,14.912,1.8851582417582424,0.3467906976744186,0.4365757739514191,0.0154502769447815,0.2097925164138722,0.2103759107176398,0.790647004858689
graph_044_mu_0_2_node_288,25,0.24,0.002203640874848,0.3742974896965155,2.6716716716716715,0.0079285876407921,14.018,10.982,1.276969696969697,0.4392800000000002,0.4885760702135777,0.0112430668104889,0.2814790494058786,0.2819082860838429,0.6224663748669047
graph_044_mu_0_2_node_348,21,0.2046783625730994,0.0016899668788413,0.3705489614243323,2.6986986986986987,0.0097883463252217,12.006,8.994,1.335083333333333,0.4282857142857143,0.4913059424074497,0.0091666694375761,0.2725026737967913,0.2728541806412248,0.6008056676241763
graph_044_mu_0_2_node_912,16,0.2666666666666666,0.0008698169031321,0.3606498194945848,2.7727727727727727,0.0091045649304751,10.026,5.974,1.6825212121212123,0.373375,0.3731609836387852,0.0060900409218213,0.2296556776556776,0.2298891469092867,0.6209871486136818
graph_044_mu_0_2_node_495,18,0.1830065359477124,0.0012514299398796,0.3774083868530412,2.6496496496496498,0.0092389339169435,8.024,9.976,0.8048500000000002,0.5542222222222222,0.3895030899448127,0.0102462920701481,0.3833882783882785,0.3837780277665096,0.3121777873141745
graph_044_mu_0_2_node_239,18,0.2418300653594771,0.0011328271037361,0.3690432212781677,2.70970970970971,0.0142795933527949,11.104,6.896,1.6237142857142863,0.3831111111111112,0.4330260801783485,0.0070275962535899,0.2372287819799777,0.2374982962157684,0.6819418495903308
graph_044_mu_0_2_node_555,23,0.3399209486166007,0.0013354261931634,0.369179600886918,2.7087087087087087,0.0133530282805984,18.004,4.996,3.604600000000002,0.2172173913043478,0.189930493568691,0.0051330769694581,0.1218443670150987,0.1220397446646762,0.6839470814747104
graph_044_mu_0_2_node_231,21,0.2,0.0019498247156221,0.3779795686719637,2.645645645645646,0.0086430182221043,12.004,8.996,1.3358461538461537,0.4283809523809524,0.4214980146933054,0.0091993358480367,0.2726549880140143,0.2730065726752648,0.5600199781661004
graph_044_mu_0_2_node_337,31,0.3226600985221675,0.0017981659643275,0.3894736842105263,2.5675675675675675,0.0296258897620172,22.028,8.972,2.456623015873015,0.2894193548387097,0.1731299021592662,0.0094781789259425,0.1692055396734642,0.1695564618016941,0.4051762906588667
graph_044_mu_0_2_node_718,19,0.1911764705882352,0.001134522510001,0.3624818577648766,2.7587587587587588,0.0065750020871694,11.022,7.978,1.3836996336996334,0.4198947368421051,0.4972895836035949,0.0081341530822071,0.2658269892473118,0.2661387765541641,0.6212887625741613
graph_044_mu_0_2_node_716,20,0.2052631578947368,0.0014629418117852,0.3751408186256102,2.665665665665666,0.0092250727765485,11.993,8.007,1.4999725274725275,0.4003500000000001,0.3752997720741306,0.0081877902248417,0.2503914141414141,0.2507043580840464,0.5597384789635486
graph_044_mu_0_2_node_386,33,0.2236559139784946,0.0032734769307184,0.3917647058823529,2.5525525525525525,0.0146577936947331,20.033,12.967,1.5459423076923082,0.3929393939393938,0.5062721200854222,0.0133184418683093,0.2445329140461216,0.2450399343163382,0.7415588589832544
graph_044_mu_0_2_node_301,34,0.1693404634581105,0.0036364848930124,0.4021739130434782,2.4864864864864864,0.0284470044221964,18.025,15.975,1.1286475274725276,0.4698529411764706,0.5953811682442632,0.0164289314412712,0.3070799910082928,0.307704455194455,0.6706060891479673
graph_044_mu_0_2_node_111,14,0.4065934065934066,0.0003809873233158,0.3517605633802816,2.8428428428428427,0.0055656341798877,11.006,2.994,3.6806666666666654,0.2138571428571428,0.1225438255968362,0.0030704578947239,0.1197415384615385,0.1198585693573423,0.4498675652000953
graph_044_mu_0_2_node_115,19,0.4210526315789473,0.0007617846710962,0.3616944243301955,2.764764764764765,0.0121896386578847,14.016,4.984,2.815833333333333,0.2623157894736842,0.2205293130605922,0.0051036976713624,0.1509751973516679,0.1511700449716892,0.6181987873460182
graph_044_mu_0_2_node_993,18,0.35,0.0008032156736105,0.3564038530146272,2.805805805805806,0.0065239439975263,13.013,4.987,2.614700000000001,0.2770555555555555,0.1946992057140698,0.0051221973360908,0.1608295454545454,0.1610244950236209,0.4682110019161649
graph_044_mu_0_2_node_281,19,0.2046783625730994,0.0015206595778872,0.3704115684093437,2.6996996996997,0.007360348094735,11.017,7.983,1.3807678571428574,0.4201578947368419,0.408102248169535,0.0081503283803126,0.2659720430107526,0.2662840257352128,0.561753403090411
graph_044_mu_0_2_node_945,27,0.3361823361823361,0.0015866909220646,0.3826120260436614,2.6136136136136137,0.0258059615719289,19.179,7.821,2.4643892857142857,0.2896666666666666,0.1515431795799173,0.0082599815160363,0.1694607883856595,0.1697666362971606,0.36891830944936
graph_044_mu_0_2_node_113,24,0.2683982683982684,0.0013743351972384,0.3735976065818998,2.6766766766766765,0.0142022021707965,16.007,7.993,2.0050285714285714,0.3330416666666666,0.3563667906515103,0.0081846890570546,0.1998489705416535,0.2001614655954934,0.6671289568235406
graph_044_mu_0_2_node_482,28,0.32,0.0011901618740714,0.3818807339449541,2.6186186186186187,0.0313471420487849,21.018,6.982,3.012266666666666,0.2493571428571428,0.1368903773791636,0.0073675890929229,0.1424466106442576,0.1427196975312411,0.391996634071624
graph_044_mu_0_2_node_631,15,0.2857142857142857,0.0008473886037853,0.3583213773314204,2.790790790790791,0.005995425574727,9.007,5.993,1.5035,0.3995333333333334,0.2338420357680987,0.0061556253989186,0.2496499999999999,0.2498841932045192,0.3509524628630654
graph_044_mu_0_2_node_43,32,0.2436781609195402,0.002574106847615,0.3882627283326856,2.575575575575576,0.0161290190833099,20.017,11.983,1.6709494949494952,0.37446875,0.4020200770730233,0.0123598901043224,0.2303769890486872,0.2308455516996505,0.6372770498721733
graph_044_mu_0_2_node_185,17,0.2666666666666666,0.000728943955581,0.3550106609808102,2.8168168168168166,0.0067232375099942,11.168,5.832,1.9432666666666665,0.3430588235294117,0.3473527159378893,0.0059711382090136,0.2073963875205254,0.2076243280471038,0.5877218488014928
