,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_041_mu_0_2_node_320,54,0.2677224736048265,0.0056705289308446,0.4209860935524652,2.3753753753753752,0.0459911711899176,38.145,15.855,2.4078500000000003,0.293611111111111,0.3642862631926608,0.0166022365321209,0.1720846289278147,0.1727005582214691,0.8503556453683448
graph_041_mu_0_2_node_130,31,0.3842364532019704,0.001943277482111,0.3821729150726855,2.6166166166166165,0.0181596856390895,23.012,7.988,2.882565476190476,0.2576774193548386,0.3247205505783854,0.0081982270569494,0.1479013708513708,0.1482114162099522,0.8937117777897533
graph_041_mu_0_2_node_962,23,0.2714285714285714,0.0014550187922641,0.3713754646840149,2.6926926926926926,0.0108779191814133,15.013,7.987,1.8818452380952384,0.3472608695652173,0.410455563391882,0.0081529149376221,0.2101666497975707,0.2104764638101972,0.7177721643399911
graph_041_mu_0_2_node_370,20,0.2368421052631578,0.0014300364285479,0.3672794117647059,2.722722722722722,0.0098275537264235,12.047,7.953,1.5176190476190476,0.3976500000000001,0.4383338096576205,0.0081218436447367,0.248235294117647,0.2485437187144513,0.6587923837060766
graph_041_mu_0_2_node_902,29,0.2877492877492877,0.0021825631311481,0.374859287054409,2.667667667667668,0.0109281321220926,20.008,8.992,2.225847222222222,0.3100689655172414,0.3525564454434691,0.0092328779274983,0.1834868131868131,0.1838357327767805,0.7447659507740575
graph_041_mu_0_2_node_241,22,0.4458874458874459,0.0009258259081926,0.3672794117647059,2.722722722722722,0.0119049858959321,17.007,4.993,3.407699999999999,0.2269545454545453,0.2029313343121383,0.0051245199500293,0.1280076923076923,0.1282014223065129,0.6904958335329059
graph_041_mu_0_2_node_976,20,0.3333333333333333,0.0011214525495802,0.3639344262295082,2.747747747747748,0.0094889176579179,13.049,6.951,1.8840952380952385,0.3475499999999999,0.3584389915581707,0.0071571822872975,0.2104130379424496,0.2106826353435708,0.61714982974029
graph_041_mu_0_2_node_142,25,0.3043478260869565,0.0016934006055944,0.3717901004838109,2.68968968968969,0.0102314126143329,17.007,7.993,2.128125,0.31972,0.3706002631373535,0.0081766718494111,0.1902823920265781,0.1905924869095561,0.7415934368124454
graph_041_mu_0_2_node_383,18,0.3416666666666667,0.0008658554381004,0.3523809523809524,2.8378378378378377,0.0048502697634321,12.02,5.98,2.012,0.3322222222222222,0.3077887380482687,0.0061574994398721,0.1992258064516129,0.1994577336792144,0.565106523113512
graph_041_mu_0_2_node_478,22,0.2683982683982684,0.0014014219984633,0.375281743050338,2.664664664664665,0.0170719518703738,13.094,8.906,1.4733412698412691,0.4048181818181818,0.2046804672799734,0.0093256122378245,0.2538640926640926,0.2542094906488841,0.2995105136321421
graph_041_mu_0_2_node_436,33,0.2688172043010752,0.0030853213060854,0.3894736842105263,2.5675675675675675,0.0155213027695795,21.013,11.987,1.7533,0.3632424242424242,0.4501336856789844,0.0123230171322931,0.221934126984127,0.2223992448025091,0.7509201667132144
graph_041_mu_0_2_node_966,21,0.3380952380952381,0.0014597600734688,0.3686346863468634,2.7127127127127126,0.0093992148381787,14.016,6.984,2.0088000000000004,0.3325714285714285,0.4283318182697227,0.0071042768179096,0.1994738738738739,0.1997447714434728,0.8574008338987804
graph_041_mu_0_2_node_210,20,0.3789473684210526,0.0009288056513797,0.3628768616055212,2.755755755755756,0.0095189088301356,15.005,4.995,3.005,0.24975,0.1520928635520951,0.0051677938727063,0.1426984126984126,0.1428921901871788,0.456596704568517
graph_041_mu_0_2_node_423,15,0.141025641025641,0.0007831036320228,0.3572961373390558,2.798798798798799,0.0082703855351445,8.978,6.022,1.4983809523809524,0.4014666666666667,0.4114010091620557,0.0061336780837471,0.2514206858359032,0.2516541860568373,0.5353260550256494
graph_041_mu_0_2_node_672,20,0.1947368421052631,0.0016305297485964,0.3742974896965155,2.6716716716716715,0.0115154306998912,11.05,8.95,1.2382936507936504,0.4475000000000001,0.4931909938599502,0.0091402117137364,0.2883693433385084,0.288716392099289,0.6044681095075588
graph_041_mu_0_2_node_249,17,0.4705882352941176,0.0006077206016745,0.3602596465921385,2.775775775775776,0.0144231238393956,13.008,3.992,3.261333333333333,0.2348235294117647,0.1105908394695621,0.0041445243694247,0.1330408602150538,0.1331957090433388,0.3599109925388992
graph_041_mu_0_2_node_273,39,0.2357357357357357,0.0031818410561403,0.3978494623655914,2.5135135135135136,0.0318874654041286,27.012,11.988,2.2536045454545457,0.3073846153846153,0.3425814863543867,0.0124301799340827,0.1816070316864873,0.182072404945097,0.7429159075576929
graph_041_mu_0_2_node_120,16,0.25,0.0010168734165965,0.3624818577648766,2.7587587587587588,0.0073162253543381,9.192,6.808,1.374704761904762,0.4255,0.3708827096674277,0.006988391168335,0.2709303614903616,0.2711943337998138,0.484344628910643
graph_041_mu_0_2_node_636,29,0.2438423645320197,0.0026706971244967,0.3937721718565234,2.53953953953954,0.0243637362896384,16.05,12.95,1.2406386946386945,0.4465517241379309,0.6015462937214494,0.0132459805273814,0.2875081920032891,0.2880104634949727,0.7422854615339827
graph_041_mu_0_2_node_168,18,0.1916666666666666,0.0012026036919692,0.3716517857142857,2.690690690690691,0.0089884212641374,10.006,7.994,1.2522792207792206,0.4441111111111112,0.3927425513723354,0.0081824690478206,0.2854695566502462,0.2857795218883974,0.4420359219428587
graph_041_mu_0_2_node_939,20,0.3071895424836601,0.0011350092150733,0.3619565217391304,2.7627627627627627,0.0098569061899899,14.016,5.984,2.344333333333333,0.2991999999999999,0.3423556479786956,0.006113100995038,0.1759346405228757,0.1761667587958769,0.7426298536459713
graph_041_mu_0_2_node_784,21,0.2142857142857142,0.001750074121878,0.3778366111951589,2.6466466466466465,0.0122621990856712,12.055,8.945,1.3502916666666664,0.4259523809523809,0.555937563391158,0.0091186807845135,0.2706919786096255,0.2710388607066861,0.7436957477593005
graph_041_mu_0_2_node_761,17,0.375,0.0008238261036949,0.3601297764960346,2.7767767767767766,0.0076971548651995,11.062,5.938,1.8758333333333328,0.3492941176470587,0.3644046632087039,0.0060566976579728,0.2117622331691297,0.2119925143303254,0.6711670873944211
graph_041_mu_0_2_node_696,19,0.2690058479532163,0.0010533591123811,0.37,2.702702702702702,0.0112300664892682,12.004,6.996,1.716095238095238,0.3682105263157894,0.2129799637740908,0.0072381181324916,0.2256532258064515,0.2259245464499515,0.3652389042710601
graph_041_mu_0_2_node_426,31,0.3161290322580645,0.0016953417786666,0.383493282149712,2.607607607607608,0.0258290026590767,23.19,7.81,2.999,0.2519354838709676,0.1801412700507383,0.0081760998485125,0.1442554734537492,0.1445586147300638,0.5303096575981517
