,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_054_mu_0_2_node_582,23,0.5731225296442688,0.0007905212102412,0.3706864564007421,2.6976976976976976,0.0388044992386169,19.005,3.995,4.7595833333333335,0.1736956521739129,0.0991136267968093,0.0041660572753235,0.0951107419712071,0.0952657311761269,0.4712215454666627
graph_054_mu_0_2_node_32,19,0.375,0.0007045685751973,0.3575518969219756,2.7967967967967966,0.0094638315908116,15.002,3.998,3.7531666666666665,0.2104210526315789,0.1576286186927648,0.0041040669719126,0.1175831932773109,0.1177382507043272,0.5519094677502587
graph_054_mu_0_2_node_949,37,0.3899159663865546,0.0019494466271481,0.3919183993723029,2.5515515515515514,0.0821542297852381,28.087,8.913,3.1583888888888896,0.2408918918918919,0.2243075979281954,0.0092918930822484,0.1369695698799298,0.1373155341348466,0.678862274848021
graph_054_mu_0_2_node_325,23,0.2285714285714285,0.0014069578034828,0.3690432212781677,2.70970970970971,0.0157589585350384,15.011,7.989,1.8834880952380952,0.3473478260869564,0.3922036285734542,0.0081612522257874,0.2102081904223886,0.2105179858790765,0.6867638559010332
graph_054_mu_0_2_node_999,19,0.2631578947368421,0.0008024715127275,0.3710995542347697,2.694694694694695,0.017064448055241,13.006,5.994,2.170466666666667,0.3154736842105263,0.1574231369504708,0.0062352782506896,0.1872840909090909,0.1875165067094061,0.3412755306496972
graph_054_mu_0_2_node_592,22,0.2526315789473684,0.001287159010313,0.3737373737373737,2.675675675675676,0.0140795264460125,15.002,6.998,2.1455970695970694,0.3180909090909091,0.3035231835783307,0.0071780805691941,0.189168999219933,0.1894403761353108,0.6055644079717304
graph_054_mu_0_2_node_777,30,0.2486772486772486,0.0023149640912926,0.3857142857142857,2.592592592592593,0.0187374727349541,20.018,9.982,2.007578947368421,0.3327333333333332,0.390969801607273,0.0102511019707814,0.1996281205164992,0.2000153202218017,0.7424315081195282
graph_054_mu_0_2_node_444,17,0.213235294117647,0.0011392259792062,0.368362831858407,2.714714714714715,0.0116967310315437,8.013,8.987,0.8919583333333335,0.5286470588235295,0.4403305860731733,0.0091811485315447,0.35932,0.3596682933028337,0.3917300138264907
graph_054_mu_0_2_node_466,32,0.2580645161290322,0.00229721193119,0.3891702376314764,2.5695695695695697,0.0346792080827271,22.022,9.978,2.2080888888888883,0.3118125,0.2238758843562679,0.0104522307970141,0.1847134199134198,0.1851005250635448,0.4933263828324052
graph_054_mu_0_2_node_587,20,0.130718954248366,0.0014933374366864,0.3758465011286682,2.660660660660661,0.0114798610407477,10.008,9.992,1.001777777777778,0.4996,0.3940386374229004,0.0102569009728015,0.3329892473118279,0.3333765344580708,0.3549182316002909
graph_054_mu_0_2_node_883,16,0.1583333333333333,0.0012479844114932,0.3631406761177753,2.7537537537537538,0.0074856151736247,9.011,6.989,1.289904761904762,0.4368125,0.3722039260513385,0.0071351193075589,0.2794584615384616,0.279729363808922,0.4790199188671783
graph_054_mu_0_2_node_39,20,0.1578947368421052,0.0015621010385268,0.3733183856502242,2.6786786786786787,0.0108545785583925,10.011,9.989,1.0024444444444445,0.49945,0.4902480100685685,0.0102047399165701,0.3328602150537634,0.3332473860426381,0.4905913163053788
graph_054_mu_0_2_node_862,20,0.5368421052631579,0.0006018238900377,0.3641997812613926,2.745745745745746,0.0127525104686406,17.003,2.997,5.676666666666667,0.1498499999999999,0.127613279982929,0.0030713534930421,0.0809957325746799,0.081111990020598,0.7234468434617097
graph_054_mu_0_2_node_93,20,0.3368421052631579,0.0011143961446679,0.3689069423929099,2.710710710710711,0.0107792713906665,13.059,6.941,1.885428571428572,0.3470499999999999,0.43676362650759,0.0070680944626319,0.2100198624904506,0.2102889889667182,0.8141837199220828
graph_054_mu_0_2_node_97,21,0.2428571428571428,0.0015670035600563,0.3742974896965155,2.6716716716716715,0.0113286386277878,13.008,7.992,1.628,0.3805714285714286,0.3921913894786332,0.0081646881810515,0.2350117647058824,0.2353216284820302,0.6376871825355264
graph_054_mu_0_2_node_248,17,0.2279411764705882,0.0009999048687429,0.3687707641196013,2.7117117117117115,0.0128327286531729,9.983,7.017,1.4253701298701291,0.412764705882353,0.3046441551457171,0.0071849591798003,0.2602193466758683,0.2604913541387917,0.4308789064036243
graph_054_mu_0_2_node_845,15,0.3047619047619048,0.00075163704273,0.3624818577648766,2.7587587587587588,0.0094504735717505,10.012,4.988,2.009,0.3325333333333332,0.2403741714332525,0.0051012853784177,0.1994461538461538,0.1996395248708923,0.4813274545282065
graph_054_mu_0_2_node_168,31,0.3741935483870968,0.002018252703631,0.3934619929105947,2.541541541541541,0.0583337608290462,22.026,8.974,2.4568690476190467,0.289483870967742,0.1844726143038456,0.0094411787167192,0.1692559557842577,0.1696041234617014,0.4520949523107203
graph_054_mu_0_2_node_81,22,0.1861471861471861,0.0022006903729847,0.3758465011286682,2.660660660660661,0.0159812973781399,11.054,10.946,1.0126444444444445,0.4975454545454545,0.7367346256174101,0.0111397061949949,0.3312963585434172,0.3317206406552234,0.7380871180763285
graph_054_mu_0_2_node_11,51,0.2806122448979591,0.005081094242543,0.4160766347355268,2.4034034034034035,0.0513606181161896,37.036,13.964,2.6529917582417584,0.2738039215686274,0.3133023155117838,0.0146278278318767,0.1586223527408921,0.1591646461116848,0.8076009430078748
graph_054_mu_0_2_node_34,27,0.301994301994302,0.0026148348896014,0.384526558891455,2.6006006006006004,0.0183977812442958,16.048,10.952,1.4683522727272724,0.4056296296296296,0.6073617353279003,0.0111771955121083,0.2544849250850262,0.2549096041409346,0.8852914304966394
graph_054_mu_0_2_node_305,27,0.3466666666666667,0.0019195409451976,0.3758465011286682,2.660660660660661,0.0148927787876092,18.009,8.991,2.003482142857143,0.3329999999999999,0.4914990634559115,0.0091633230827578,0.1997663274745606,0.2001150459381234,0.9288660625094124
graph_054_mu_0_2_node_733,26,0.3107692307692307,0.0017947131674033,0.3876600698486612,2.57957957957958,0.0224733095767068,16.043,9.957,1.612566666666667,0.3829615384615386,0.4363595695774038,0.0102030979061459,0.2368597603946441,0.2372458719411473,0.6997845859938306
