,Stability
graph_076_mu_0_2_node_485,0
graph_076_mu_0_2_node_424,0
graph_076_mu_0_2_node_907,1
graph_076_mu_0_2_node_833,1
graph_076_mu_0_2_node_622,0
graph_076_mu_0_2_node_394,1
graph_076_mu_0_2_node_358,1
graph_076_mu_0_2_node_680,0
graph_076_mu_0_2_node_641,1
graph_076_mu_0_2_node_370,0
graph_076_mu_0_2_node_562,0
graph_076_mu_0_2_node_976,1
graph_076_mu_0_2_node_88,1
graph_076_mu_0_2_node_575,0
graph_076_mu_0_2_node_252,0
graph_076_mu_0_2_node_248,1
graph_076_mu_0_2_node_359,0
graph_076_mu_0_2_node_234,1
graph_076_mu_0_2_node_528,0
graph_076_mu_0_2_node_242,0
graph_076_mu_0_2_node_373,1
graph_076_mu_0_2_node_1,0
graph_076_mu_0_2_node_974,1
graph_076_mu_0_2_node_989,0
graph_076_mu_0_2_node_144,1
graph_076_mu_0_2_node_546,1
graph_076_mu_0_2_node_57,1
graph_076_mu_0_2_node_383,1
graph_076_mu_0_2_node_20,0
graph_076_mu_0_2_node_134,0
graph_076_mu_0_2_node_604,0
graph_076_mu_0_2_node_522,1
graph_076_mu_0_2_node_342,0
graph_076_mu_0_2_node_11,0
graph_076_mu_0_2_node_191,0
graph_076_mu_0_2_node_127,1
graph_076_mu_0_2_node_84,0
graph_076_mu_0_2_node_561,1
graph_076_mu_0_2_node_181,1
graph_076_mu_0_2_node_944,0
graph_076_mu_0_2_node_798,0
graph_076_mu_0_2_node_877,0
graph_076_mu_0_2_node_796,0
graph_076_mu_0_2_node_671,0
graph_076_mu_0_2_node_396,1
graph_076_mu_0_2_node_844,1
graph_076_mu_0_2_node_776,1
graph_076_mu_0_2_node_262,0
graph_076_mu_0_2_node_543,1
graph_076_mu_0_2_node_841,0
graph_076_mu_0_2_node_226,0
graph_076_mu_0_2_node_6,1
graph_076_mu_0_2_node_760,1
graph_076_mu_0_2_node_692,0
graph_076_mu_0_2_node_715,0
graph_076_mu_0_2_node_291,1
graph_076_mu_0_2_node_781,1
graph_076_mu_0_2_node_352,1
graph_076_mu_0_2_node_59,1
graph_076_mu_0_2_node_232,0
graph_076_mu_0_2_node_162,0
graph_076_mu_0_2_node_306,0
graph_076_mu_0_2_node_337,0
graph_076_mu_0_2_node_908,0
graph_076_mu_0_2_node_317,1
graph_076_mu_0_2_node_660,0
graph_076_mu_0_2_node_690,1
graph_076_mu_0_2_node_627,1
graph_076_mu_0_2_node_519,1
graph_076_mu_0_2_node_91,0
graph_076_mu_0_2_node_365,1
graph_076_mu_0_2_node_464,0
graph_076_mu_0_2_node_360,0
graph_076_mu_0_2_node_415,1
graph_076_mu_0_2_node_697,1
graph_076_mu_0_2_node_894,0
graph_076_mu_0_2_node_969,0
graph_076_mu_0_2_node_451,1
graph_076_mu_0_2_node_778,0
graph_076_mu_0_2_node_792,1
graph_076_mu_0_2_node_0,1
graph_076_mu_0_2_node_930,0
graph_076_mu_0_2_node_283,0
graph_076_mu_0_2_node_544,1
graph_076_mu_0_2_node_655,1
graph_076_mu_0_2_node_634,0
graph_076_mu_0_2_node_664,0
graph_076_mu_0_2_node_679,1
graph_076_mu_0_2_node_674,0
graph_076_mu_0_2_node_842,0
graph_076_mu_0_2_node_69,1
graph_076_mu_0_2_node_187,0
graph_076_mu_0_2_node_906,1
graph_076_mu_0_2_node_160,1
graph_076_mu_0_2_node_904,1
graph_076_mu_0_2_node_838,0
graph_076_mu_0_2_node_822,0
graph_076_mu_0_2_node_67,1
graph_076_mu_0_2_node_940,0
graph_076_mu_0_2_node_75,0
graph_076_mu_0_2_node_208,0
graph_076_mu_0_2_node_720,0
graph_076_mu_0_2_node_278,1
graph_076_mu_0_2_node_484,0
graph_076_mu_0_2_node_898,0
graph_076_mu_0_2_node_742,0
graph_076_mu_0_2_node_521,1
graph_076_mu_0_2_node_119,1
graph_076_mu_0_2_node_328,1
graph_076_mu_0_2_node_530,0
graph_076_mu_0_2_node_44,0
graph_076_mu_0_2_node_770,1
graph_076_mu_0_2_node_992,0
graph_076_mu_0_2_node_449,0
graph_076_mu_0_2_node_806,0
graph_076_mu_0_2_node_318,0
graph_076_mu_0_2_node_611,1
graph_076_mu_0_2_node_905,1
graph_076_mu_0_2_node_391,1
graph_076_mu_0_2_node_305,1
graph_076_mu_0_2_node_870,1
graph_076_mu_0_2_node_729,0
graph_076_mu_0_2_node_910,1
graph_076_mu_0_2_node_750,1
graph_076_mu_0_2_node_603,1
graph_076_mu_0_2_node_43,0
graph_076_mu_0_2_node_837,0
graph_076_mu_0_2_node_491,1
graph_076_mu_0_2_node_618,0
graph_076_mu_0_2_node_565,0
graph_076_mu_0_2_node_355,0
graph_076_mu_0_2_node_60,1
graph_076_mu_0_2_node_265,1
graph_076_mu_0_2_node_203,0
graph_076_mu_0_2_node_267,1
graph_076_mu_0_2_node_315,0
