,Stability
graph_0102_mu_0_2_node_496,0
graph_0102_mu_0_2_node_545,1
graph_0102_mu_0_2_node_298,0
graph_0102_mu_0_2_node_276,0
graph_0102_mu_0_2_node_211,1
graph_0102_mu_0_2_node_421,0
graph_0102_mu_0_2_node_189,1
graph_0102_mu_0_2_node_166,0
graph_0102_mu_0_2_node_333,1
graph_0102_mu_0_2_node_999,1
graph_0102_mu_0_2_node_490,0
graph_0102_mu_0_2_node_112,0
graph_0102_mu_0_2_node_110,0
graph_0102_mu_0_2_node_419,0
graph_0102_mu_0_2_node_674,0
graph_0102_mu_0_2_node_562,1
graph_0102_mu_0_2_node_680,0
graph_0102_mu_0_2_node_773,1
graph_0102_mu_0_2_node_504,1
graph_0102_mu_0_2_node_171,0
graph_0102_mu_0_2_node_551,1
graph_0102_mu_0_2_node_6,1
graph_0102_mu_0_2_node_715,1
graph_0102_mu_0_2_node_541,1
graph_0102_mu_0_2_node_885,0
graph_0102_mu_0_2_node_856,0
graph_0102_mu_0_2_node_985,0
graph_0102_mu_0_2_node_482,1
graph_0102_mu_0_2_node_327,0
graph_0102_mu_0_2_node_377,0
graph_0102_mu_0_2_node_665,0
graph_0102_mu_0_2_node_836,1
graph_0102_mu_0_2_node_559,0
graph_0102_mu_0_2_node_694,0
graph_0102_mu_0_2_node_845,0
graph_0102_mu_0_2_node_480,0
graph_0102_mu_0_2_node_729,1
graph_0102_mu_0_2_node_522,1
graph_0102_mu_0_2_node_7,0
graph_0102_mu_0_2_node_983,1
graph_0102_mu_0_2_node_40,0
graph_0102_mu_0_2_node_232,0
graph_0102_mu_0_2_node_565,0
graph_0102_mu_0_2_node_898,1
graph_0102_mu_0_2_node_788,1
graph_0102_mu_0_2_node_500,0
graph_0102_mu_0_2_node_514,0
graph_0102_mu_0_2_node_693,0
graph_0102_mu_0_2_node_969,1
graph_0102_mu_0_2_node_19,1
graph_0102_mu_0_2_node_239,1
graph_0102_mu_0_2_node_509,1
graph_0102_mu_0_2_node_289,0
graph_0102_mu_0_2_node_68,1
graph_0102_mu_0_2_node_610,0
graph_0102_mu_0_2_node_450,1
graph_0102_mu_0_2_node_159,0
graph_0102_mu_0_2_node_659,0
graph_0102_mu_0_2_node_271,1
graph_0102_mu_0_2_node_435,1
graph_0102_mu_0_2_node_686,0
graph_0102_mu_0_2_node_307,0
graph_0102_mu_0_2_node_384,1
graph_0102_mu_0_2_node_326,0
graph_0102_mu_0_2_node_431,0
graph_0102_mu_0_2_node_75,1
graph_0102_mu_0_2_node_423,0
graph_0102_mu_0_2_node_717,1
graph_0102_mu_0_2_node_876,1
graph_0102_mu_0_2_node_556,1
graph_0102_mu_0_2_node_319,1
graph_0102_mu_0_2_node_759,0
graph_0102_mu_0_2_node_663,1
graph_0102_mu_0_2_node_38,0
graph_0102_mu_0_2_node_314,0
graph_0102_mu_0_2_node_139,0
graph_0102_mu_0_2_node_344,1
graph_0102_mu_0_2_node_315,0
graph_0102_mu_0_2_node_468,0
graph_0102_mu_0_2_node_375,0
graph_0102_mu_0_2_node_341,1
graph_0102_mu_0_2_node_295,0
graph_0102_mu_0_2_node_894,0
graph_0102_mu_0_2_node_946,0
graph_0102_mu_0_2_node_621,0
graph_0102_mu_0_2_node_114,0
graph_0102_mu_0_2_node_848,1
graph_0102_mu_0_2_node_918,0
graph_0102_mu_0_2_node_49,1
graph_0102_mu_0_2_node_69,0
graph_0102_mu_0_2_node_864,0
graph_0102_mu_0_2_node_662,0
graph_0102_mu_0_2_node_768,0
graph_0102_mu_0_2_node_526,1
graph_0102_mu_0_2_node_477,1
graph_0102_mu_0_2_node_719,0
graph_0102_mu_0_2_node_281,0
graph_0102_mu_0_2_node_63,1
graph_0102_mu_0_2_node_27,0
graph_0102_mu_0_2_node_21,1
graph_0102_mu_0_2_node_925,0
graph_0102_mu_0_2_node_929,0
graph_0102_mu_0_2_node_380,0
graph_0102_mu_0_2_node_290,0
graph_0102_mu_0_2_node_138,1
graph_0102_mu_0_2_node_145,1
graph_0102_mu_0_2_node_34,1
graph_0102_mu_0_2_node_974,1
