,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_043_mu_0_2_node_556,18,0.4183006535947712,0.0007164880462408,0.3589651455264103,2.785785785785786,0.0115420933640058,13.096,4.904,2.690436363636364,0.2724444444444444,0.3153541274292494,0.0050048301004224,0.1578696187683284,0.1580595138121818,0.8258353417915998
graph_043_mu_0_2_node_177,21,0.3040935672514619,0.0012510062817172,0.3578080229226361,2.794794794794795,0.0063781025759797,14.024,6.976,2.012,0.3321904761904761,0.4510076989097161,0.0070944662114077,0.1992,0.1994701264948662,0.839392272712013
graph_043_mu_0_2_node_348,21,0.391812865497076,0.0010623824543561,0.3648648648648648,2.740740740740741,0.0099909290307057,15.006,5.994,2.5042,0.2854285714285713,0.3433803745677883,0.0061056710608344,0.1664774774774774,0.1667096052555661,0.8016549495630939
graph_043_mu_0_2_node_347,18,0.2679738562091503,0.0012818898701273,0.3615635179153094,2.765765765765766,0.0105676369241068,10.035,7.965,1.2625357142857143,0.4425000000000001,0.5064500434150782,0.0081346694195136,0.2842201970443349,0.2845285126172159,0.6343779752934101
graph_043_mu_0_2_node_839,22,0.4473684210526316,0.0009040587727763,0.3628768616055212,2.755755755755756,0.0089659263320916,17.005,4.995,3.406233333333333,0.2270454545454544,0.2709096441486976,0.0050931609930642,0.128065478424015,0.128258955671254,0.8672390949849548
graph_043_mu_0_2_node_117,17,0.2867647058823529,0.0011143387729312,0.3689069423929099,2.710710710710711,0.0091019076663317,10.013,6.987,1.433833333333333,0.4110000000000001,0.3106485333356159,0.0071524142653026,0.2586746031746031,0.2589450715313264,0.4443189871237876
graph_043_mu_0_2_node_968,50,0.2742857142857143,0.0053142105127989,0.4171189979123173,2.397397397397397,0.0926521931735054,35.201,14.799,2.383782051282051,0.2959799999999999,0.2776990723559765,0.015663126292606,0.1737429116868005,0.1743167285647544,0.657226635349095
graph_043_mu_0_2_node_141,28,0.3476923076923077,0.0013823267690628,0.3704115684093437,2.6996996996997,0.0144740725419209,21.014,6.986,3.0104,0.2495,0.2547060163166209,0.0071864222999252,0.1425407282913165,0.1428113884298237,0.7289029579020073
graph_043_mu_0_2_node_650,26,0.3384615384615385,0.0017087243927186,0.3759879563417388,2.65965965965966,0.0175541549770302,17.031,8.969,1.900805555555556,0.3449615384615384,0.3272076659745398,0.0092259196013384,0.2084588677472398,0.2088062217301086,0.6197965325466391
graph_043_mu_0_2_node_992,23,0.2476190476190476,0.0015793416188906,0.3751408186256102,2.665665665665666,0.0132045840253847,14.008,8.992,1.5581111111111114,0.3909565217391304,0.4876363569111395,0.0091688052523981,0.2429815078236131,0.243329670886878,0.7047099412288769
graph_043_mu_0_2_node_487,20,0.2810457516339869,0.0012879342316823,0.3682270549207519,2.715715715715716,0.0106914890100473,12.155,7.845,1.5650238095238096,0.3922500000000001,0.4281055253101445,0.0080254909864325,0.2443066590272472,0.2446103797960621,0.5952421247841703
graph_043_mu_0_2_node_382,30,0.201058201058201,0.0029196624833823,0.3823191733639495,2.6156156156156154,0.0159603404911439,17.01,12.99,1.3096153846153848,0.4330000000000001,0.5340463658987277,0.0133197244290312,0.2763297872340425,0.2768327887419458,0.6577216172111223
graph_043_mu_0_2_node_800,20,0.2105263157894736,0.0019583783142779,0.3735976065818998,2.6766766766766765,0.0131847488153711,10.05,9.95,1.0121666666666669,0.4975,0.6442288084996869,0.0101173839174485,0.3312275458570524,0.3316126692629066,0.6461021976048004
graph_043_mu_0_2_node_570,20,0.3006535947712418,0.001100396568759,0.3585786073223259,2.7887887887887888,0.0079683588203033,14.003,5.997,2.336666666666667,0.2998499999999999,0.3468788895945807,0.0061074949276698,0.176392156862745,0.1766243826767853,0.750668450302448
graph_043_mu_0_2_node_504,23,0.2292490118577075,0.001766900935148,0.3766968325791855,2.6546546546546548,0.016039594718113,12.01,10.99,1.0930464646464644,0.4778260869565218,0.4005262256977401,0.0113054724613127,0.3139226083226082,0.314348033607413,0.4372254797696829
graph_043_mu_0_2_node_503,29,0.2735042735042735,0.00157426540891,0.3812977099236641,2.6226226226226226,0.0513405942797377,21.081,7.919,2.6676369047619044,0.2730689655172414,0.1485399988938064,0.008381515366899,0.1581611463046757,0.1584679441110441,0.3750910130523758
graph_043_mu_0_2_node_659,26,0.3297101449275362,0.0016525049345569,0.3720670391061452,2.687687687687688,0.0126679385704217,19.006,6.994,2.7180000000000004,0.269,0.342154193097218,0.0071464697827985,0.1554048309178743,0.1556757588351357,0.8801554394487746
graph_043_mu_0_2_node_614,29,0.3846153846153846,0.0017204751529341,0.3734579439252336,2.6776776776776776,0.0153254258692988,22.003,6.997,3.144928571428572,0.2412758620689654,0.2549528808806283,0.0071979362894183,0.1371892911010558,0.1374603981603195,0.7650860553460975
graph_043_mu_0_2_node_606,24,0.2424242424242424,0.0023163938197122,0.3742974896965155,2.6716716716716715,0.0115194643403634,14.033,9.967,1.4095619047619043,0.4152916666666667,0.5379478535007061,0.0102026460831956,0.262106764095981,0.2624926643572511,0.7008414071397802
graph_043_mu_0_2_node_628,16,0.3083333333333333,0.0007299264850878,0.3619565217391304,2.7627627627627627,0.0111934875694917,11.006,4.994,2.204799999999999,0.312125,0.2424198324371234,0.0051040689960378,0.1849312169312169,0.1851245656008474,0.5337057798967613
graph_043_mu_0_2_node_215,23,0.3517786561264822,0.0015916177984209,0.368362831858407,2.714714714714715,0.0092951032376702,15.008,7.992,1.8786964285714285,0.347478260869565,0.4333995054019836,0.008149278464911,0.2102826585695006,0.2105921383483773,0.8131443517443977
graph_043_mu_0_2_node_615,20,0.2745098039215686,0.0009133322339316,0.3670095518001469,2.724724724724725,0.0130963193714194,13.042,6.958,1.8777142857142857,0.3478999999999999,0.3052635606671756,0.0071437061043787,0.2106299974535268,0.2108994065439544,0.5252383553443856
