,Stability
graph_041_mu_0_2_node_320,1
graph_041_mu_0_2_node_130,0
graph_041_mu_0_2_node_962,0
graph_041_mu_0_2_node_370,1
graph_041_mu_0_2_node_902,0
graph_041_mu_0_2_node_241,0
graph_041_mu_0_2_node_976,1
graph_041_mu_0_2_node_142,0
graph_041_mu_0_2_node_383,1
graph_041_mu_0_2_node_478,1
graph_041_mu_0_2_node_436,0
graph_041_mu_0_2_node_966,0
graph_041_mu_0_2_node_210,0
graph_041_mu_0_2_node_423,1
graph_041_mu_0_2_node_672,1
graph_041_mu_0_2_node_249,0
graph_041_mu_0_2_node_273,0
graph_041_mu_0_2_node_120,1
graph_041_mu_0_2_node_636,0
graph_041_mu_0_2_node_168,1
graph_041_mu_0_2_node_939,1
graph_041_mu_0_2_node_784,1
graph_041_mu_0_2_node_761,1
graph_041_mu_0_2_node_696,0
graph_041_mu_0_2_node_426,1
graph_041_mu_0_2_node_233,0
graph_041_mu_0_2_node_828,0
graph_041_mu_0_2_node_827,0
graph_041_mu_0_2_node_980,1
graph_041_mu_0_2_node_846,1
graph_041_mu_0_2_node_245,0
graph_041_mu_0_2_node_694,1
graph_041_mu_0_2_node_958,0
graph_041_mu_0_2_node_276,1
graph_041_mu_0_2_node_832,1
graph_041_mu_0_2_node_289,1
graph_041_mu_0_2_node_668,1
graph_041_mu_0_2_node_706,0
graph_041_mu_0_2_node_96,0
graph_041_mu_0_2_node_808,0
graph_041_mu_0_2_node_643,1
graph_041_mu_0_2_node_954,0
graph_041_mu_0_2_node_272,1
graph_041_mu_0_2_node_922,0
graph_041_mu_0_2_node_433,0
graph_041_mu_0_2_node_397,0
graph_041_mu_0_2_node_470,1
graph_041_mu_0_2_node_32,0
graph_041_mu_0_2_node_395,0
graph_041_mu_0_2_node_6,0
graph_041_mu_0_2_node_630,1
graph_041_mu_0_2_node_262,0
graph_041_mu_0_2_node_305,0
graph_041_mu_0_2_node_207,1
graph_041_mu_0_2_node_136,1
graph_041_mu_0_2_node_281,0
graph_041_mu_0_2_node_929,1
graph_041_mu_0_2_node_914,0
graph_041_mu_0_2_node_499,1
graph_041_mu_0_2_node_301,0
graph_041_mu_0_2_node_624,0
graph_041_mu_0_2_node_114,1
graph_041_mu_0_2_node_228,1
graph_041_mu_0_2_node_154,0
graph_041_mu_0_2_node_897,0
graph_041_mu_0_2_node_535,1
graph_041_mu_0_2_node_602,1
graph_041_mu_0_2_node_584,0
graph_041_mu_0_2_node_327,1
graph_041_mu_0_2_node_707,1
graph_041_mu_0_2_node_536,0
graph_041_mu_0_2_node_296,0
graph_041_mu_0_2_node_586,1
graph_041_mu_0_2_node_560,0
graph_041_mu_0_2_node_819,0
graph_041_mu_0_2_node_43,0
graph_041_mu_0_2_node_576,0
graph_041_mu_0_2_node_743,0
graph_041_mu_0_2_node_562,0
graph_041_mu_0_2_node_964,1
graph_041_mu_0_2_node_118,0
graph_041_mu_0_2_node_809,0
graph_041_mu_0_2_node_733,1
graph_041_mu_0_2_node_297,1
graph_041_mu_0_2_node_243,1
graph_041_mu_0_2_node_641,0
graph_041_mu_0_2_node_590,0
graph_041_mu_0_2_node_994,1
graph_041_mu_0_2_node_844,0
graph_041_mu_0_2_node_385,0
graph_041_mu_0_2_node_230,0
graph_041_mu_0_2_node_961,1
graph_041_mu_0_2_node_215,0
graph_041_mu_0_2_node_925,1
graph_041_mu_0_2_node_135,1
graph_041_mu_0_2_node_285,1
graph_041_mu_0_2_node_189,0
graph_041_mu_0_2_node_10,0
graph_041_mu_0_2_node_400,0
graph_041_mu_0_2_node_999,0
graph_041_mu_0_2_node_77,0
graph_041_mu_0_2_node_240,1
graph_041_mu_0_2_node_460,0
graph_041_mu_0_2_node_847,0
graph_041_mu_0_2_node_988,1
graph_041_mu_0_2_node_792,0
graph_041_mu_0_2_node_414,0
graph_041_mu_0_2_node_692,0
graph_041_mu_0_2_node_871,0
graph_041_mu_0_2_node_949,1
graph_041_mu_0_2_node_174,1
