,Stability
graph_062_mu_0_2_node_918,1
graph_062_mu_0_2_node_455,0
graph_062_mu_0_2_node_267,0
graph_062_mu_0_2_node_880,0
graph_062_mu_0_2_node_535,0
graph_062_mu_0_2_node_641,0
graph_062_mu_0_2_node_534,0
graph_062_mu_0_2_node_351,1
graph_062_mu_0_2_node_782,0
graph_062_mu_0_2_node_275,0
graph_062_mu_0_2_node_103,0
graph_062_mu_0_2_node_222,0
graph_062_mu_0_2_node_59,1
graph_062_mu_0_2_node_838,0
graph_062_mu_0_2_node_335,1
graph_062_mu_0_2_node_589,0
graph_062_mu_0_2_node_730,0
graph_062_mu_0_2_node_991,0
graph_062_mu_0_2_node_377,1
graph_062_mu_0_2_node_467,1
graph_062_mu_0_2_node_249,1
graph_062_mu_0_2_node_45,0
graph_062_mu_0_2_node_911,0
graph_062_mu_0_2_node_406,1
graph_062_mu_0_2_node_682,0
graph_062_mu_0_2_node_2,1
graph_062_mu_0_2_node_538,0
graph_062_mu_0_2_node_289,1
graph_062_mu_0_2_node_816,1
graph_062_mu_0_2_node_320,1
graph_062_mu_0_2_node_297,0
graph_062_mu_0_2_node_564,1
graph_062_mu_0_2_node_749,0
graph_062_mu_0_2_node_922,0
graph_062_mu_0_2_node_62,1
graph_062_mu_0_2_node_585,1
graph_062_mu_0_2_node_274,1
graph_062_mu_0_2_node_25,0
graph_062_mu_0_2_node_786,1
graph_062_mu_0_2_node_487,1
graph_062_mu_0_2_node_529,0
graph_062_mu_0_2_node_998,0
graph_062_mu_0_2_node_381,0
graph_062_mu_0_2_node_779,0
graph_062_mu_0_2_node_891,1
graph_062_mu_0_2_node_977,1
graph_062_mu_0_2_node_101,0
graph_062_mu_0_2_node_827,0
graph_062_mu_0_2_node_67,0
graph_062_mu_0_2_node_617,0
graph_062_mu_0_2_node_994,0
graph_062_mu_0_2_node_536,0
graph_062_mu_0_2_node_35,0
graph_062_mu_0_2_node_854,0
graph_062_mu_0_2_node_84,0
graph_062_mu_0_2_node_795,1
graph_062_mu_0_2_node_745,1
graph_062_mu_0_2_node_256,0
graph_062_mu_0_2_node_743,0
graph_062_mu_0_2_node_149,0
graph_062_mu_0_2_node_317,1
graph_062_mu_0_2_node_915,0
graph_062_mu_0_2_node_22,1
graph_062_mu_0_2_node_769,1
graph_062_mu_0_2_node_271,0
graph_062_mu_0_2_node_889,1
graph_062_mu_0_2_node_981,0
graph_062_mu_0_2_node_49,0
graph_062_mu_0_2_node_518,0
graph_062_mu_0_2_node_361,0
graph_062_mu_0_2_node_776,1
graph_062_mu_0_2_node_39,1
graph_062_mu_0_2_node_583,0
graph_062_mu_0_2_node_95,0
graph_062_mu_0_2_node_159,0
graph_062_mu_0_2_node_78,0
graph_062_mu_0_2_node_765,1
graph_062_mu_0_2_node_792,1
graph_062_mu_0_2_node_335,0
graph_062_mu_0_2_node_647,1
graph_062_mu_0_2_node_828,0
graph_062_mu_0_2_node_533,0
graph_062_mu_0_2_node_760,1
graph_062_mu_0_2_node_19,1
graph_062_mu_0_2_node_353,1
