,Stability
graph_029_mu_0_2_node_810,0
graph_029_mu_0_2_node_765,1
graph_029_mu_0_2_node_387,1
graph_029_mu_0_2_node_261,0
graph_029_mu_0_2_node_614,1
graph_029_mu_0_2_node_396,0
graph_029_mu_0_2_node_683,0
graph_029_mu_0_2_node_358,0
graph_029_mu_0_2_node_95,0
graph_029_mu_0_2_node_686,1
graph_029_mu_0_2_node_908,1
graph_029_mu_0_2_node_12,0
graph_029_mu_0_2_node_558,0
graph_029_mu_0_2_node_600,1
graph_029_mu_0_2_node_907,1
graph_029_mu_0_2_node_805,0
graph_029_mu_0_2_node_931,1
graph_029_mu_0_2_node_731,0
graph_029_mu_0_2_node_729,1
graph_029_mu_0_2_node_449,0
graph_029_mu_0_2_node_996,1
graph_029_mu_0_2_node_673,0
graph_029_mu_0_2_node_178,1
graph_029_mu_0_2_node_233,1
graph_029_mu_0_2_node_432,0
graph_029_mu_0_2_node_991,1
graph_029_mu_0_2_node_75,0
graph_029_mu_0_2_node_530,1
graph_029_mu_0_2_node_477,0
graph_029_mu_0_2_node_544,0
graph_029_mu_0_2_node_103,1
graph_029_mu_0_2_node_156,0
graph_029_mu_0_2_node_740,0
graph_029_mu_0_2_node_30,0
graph_029_mu_0_2_node_767,1
graph_029_mu_0_2_node_925,0
graph_029_mu_0_2_node_188,0
graph_029_mu_0_2_node_609,0
graph_029_mu_0_2_node_781,0
graph_029_mu_0_2_node_60,1
graph_029_mu_0_2_node_721,0
graph_029_mu_0_2_node_49,0
graph_029_mu_0_2_node_435,1
graph_029_mu_0_2_node_173,0
graph_029_mu_0_2_node_638,0
graph_029_mu_0_2_node_321,0
graph_029_mu_0_2_node_113,0
graph_029_mu_0_2_node_568,1
graph_029_mu_0_2_node_473,0
graph_029_mu_0_2_node_475,1
graph_029_mu_0_2_node_700,0
graph_029_mu_0_2_node_630,1
graph_029_mu_0_2_node_494,1
graph_029_mu_0_2_node_501,0
graph_029_mu_0_2_node_43,1
graph_029_mu_0_2_node_362,1
graph_029_mu_0_2_node_377,1
graph_029_mu_0_2_node_866,0
graph_029_mu_0_2_node_422,0
graph_029_mu_0_2_node_905,1
graph_029_mu_0_2_node_514,0
graph_029_mu_0_2_node_303,0
graph_029_mu_0_2_node_838,0
graph_029_mu_0_2_node_160,1
graph_029_mu_0_2_node_92,0
graph_029_mu_0_2_node_548,1
graph_029_mu_0_2_node_45,0
graph_029_mu_0_2_node_565,1
graph_029_mu_0_2_node_804,0
graph_029_mu_0_2_node_602,0
graph_029_mu_0_2_node_202,1
graph_029_mu_0_2_node_391,0
graph_029_mu_0_2_node_825,0
graph_029_mu_0_2_node_184,1
graph_029_mu_0_2_node_468,0
graph_029_mu_0_2_node_666,1
graph_029_mu_0_2_node_185,0
graph_029_mu_0_2_node_293,1
graph_029_mu_0_2_node_19,0
graph_029_mu_0_2_node_893,1
graph_029_mu_0_2_node_204,1
graph_029_mu_0_2_node_997,0
