,Stability
graph_059_mu_0_2_node_186,0
graph_059_mu_0_2_node_787,1
graph_059_mu_0_2_node_107,0
graph_059_mu_0_2_node_394,1
graph_059_mu_0_2_node_747,1
graph_059_mu_0_2_node_980,1
graph_059_mu_0_2_node_831,0
graph_059_mu_0_2_node_761,1
graph_059_mu_0_2_node_914,0
graph_059_mu_0_2_node_739,0
graph_059_mu_0_2_node_840,0
graph_059_mu_0_2_node_928,1
graph_059_mu_0_2_node_356,1
graph_059_mu_0_2_node_103,0
graph_059_mu_0_2_node_929,0
graph_059_mu_0_2_node_923,0
graph_059_mu_0_2_node_749,1
graph_059_mu_0_2_node_387,0
graph_059_mu_0_2_node_593,1
graph_059_mu_0_2_node_740,0
graph_059_mu_0_2_node_974,0
graph_059_mu_0_2_node_429,0
graph_059_mu_0_2_node_655,1
graph_059_mu_0_2_node_445,0
graph_059_mu_0_2_node_999,1
graph_059_mu_0_2_node_894,1
graph_059_mu_0_2_node_781,1
graph_059_mu_0_2_node_677,1
graph_059_mu_0_2_node_498,0
graph_059_mu_0_2_node_486,0
graph_059_mu_0_2_node_446,0
graph_059_mu_0_2_node_491,1
graph_059_mu_0_2_node_174,1
graph_059_mu_0_2_node_351,1
graph_059_mu_0_2_node_166,0
graph_059_mu_0_2_node_737,0
graph_059_mu_0_2_node_270,1
graph_059_mu_0_2_node_717,1
graph_059_mu_0_2_node_450,1
graph_059_mu_0_2_node_354,0
graph_059_mu_0_2_node_228,0
graph_059_mu_0_2_node_745,1
graph_059_mu_0_2_node_736,1
graph_059_mu_0_2_node_268,0
graph_059_mu_0_2_node_838,1
graph_059_mu_0_2_node_65,1
graph_059_mu_0_2_node_34,0
graph_059_mu_0_2_node_552,0
graph_059_mu_0_2_node_858,0
graph_059_mu_0_2_node_40,0
graph_059_mu_0_2_node_694,0
graph_059_mu_0_2_node_397,0
graph_059_mu_0_2_node_691,0
graph_059_mu_0_2_node_474,1
graph_059_mu_0_2_node_82,0
graph_059_mu_0_2_node_457,1
graph_059_mu_0_2_node_205,1
graph_059_mu_0_2_node_55,1
graph_059_mu_0_2_node_214,1
graph_059_mu_0_2_node_801,1
graph_059_mu_0_2_node_336,0
graph_059_mu_0_2_node_978,1
graph_059_mu_0_2_node_156,1
graph_059_mu_0_2_node_164,0
graph_059_mu_0_2_node_119,1
graph_059_mu_0_2_node_951,0
graph_059_mu_0_2_node_359,1
graph_059_mu_0_2_node_963,0
graph_059_mu_0_2_node_92,1
graph_059_mu_0_2_node_982,0
graph_059_mu_0_2_node_122,0
graph_059_mu_0_2_node_83,1
graph_059_mu_0_2_node_805,0
graph_059_mu_0_2_node_299,1
graph_059_mu_0_2_node_539,0
graph_059_mu_0_2_node_319,1
graph_059_mu_0_2_node_641,1
graph_059_mu_0_2_node_755,0
graph_059_mu_0_2_node_597,1
graph_059_mu_0_2_node_701,0
graph_059_mu_0_2_node_572,0
graph_059_mu_0_2_node_464,0
graph_059_mu_0_2_node_853,0
graph_059_mu_0_2_node_71,0
graph_059_mu_0_2_node_723,1
graph_059_mu_0_2_node_259,0
graph_059_mu_0_2_node_288,0
graph_059_mu_0_2_node_637,1
graph_059_mu_0_2_node_605,1
graph_059_mu_0_2_node_467,0
graph_059_mu_0_2_node_138,0
graph_059_mu_0_2_node_238,0
graph_059_mu_0_2_node_786,0
graph_059_mu_0_2_node_18,0
graph_059_mu_0_2_node_76,0
graph_059_mu_0_2_node_132,0
graph_059_mu_0_2_node_85,1
graph_059_mu_0_2_node_541,0
graph_059_mu_0_2_node_888,0
graph_059_mu_0_2_node_508,0
graph_059_mu_0_2_node_441,0
graph_059_mu_0_2_node_885,0
graph_059_mu_0_2_node_987,1
graph_059_mu_0_2_node_768,1
graph_059_mu_0_2_node_305,1
graph_059_mu_0_2_node_324,0
graph_059_mu_0_2_node_309,0
graph_059_mu_0_2_node_555,0
graph_059_mu_0_2_node_440,0
graph_059_mu_0_2_node_334,1
graph_059_mu_0_2_node_940,1
graph_059_mu_0_2_node_35,0
graph_059_mu_0_2_node_553,1
graph_059_mu_0_2_node_281,1
graph_059_mu_0_2_node_616,0
graph_059_mu_0_2_node_710,0
graph_059_mu_0_2_node_363,0
graph_059_mu_0_2_node_742,0
