,Stability
graph_092_mu_0_2_node_790,0
graph_092_mu_0_2_node_177,1
graph_092_mu_0_2_node_689,1
graph_092_mu_0_2_node_151,0
graph_092_mu_0_2_node_423,0
graph_092_mu_0_2_node_270,0
graph_092_mu_0_2_node_21,0
graph_092_mu_0_2_node_152,1
graph_092_mu_0_2_node_597,0
graph_092_mu_0_2_node_376,0
graph_092_mu_0_2_node_22,0
graph_092_mu_0_2_node_527,1
graph_092_mu_0_2_node_884,0
graph_092_mu_0_2_node_875,0
graph_092_mu_0_2_node_684,0
graph_092_mu_0_2_node_709,0
graph_092_mu_0_2_node_722,1
graph_092_mu_0_2_node_387,1
graph_092_mu_0_2_node_248,0
graph_092_mu_0_2_node_410,1
graph_092_mu_0_2_node_721,0
graph_092_mu_0_2_node_488,0
graph_092_mu_0_2_node_187,1
graph_092_mu_0_2_node_394,1
graph_092_mu_0_2_node_300,1
graph_092_mu_0_2_node_418,0
graph_092_mu_0_2_node_77,0
graph_092_mu_0_2_node_127,1
graph_092_mu_0_2_node_67,1
graph_092_mu_0_2_node_6,0
graph_092_mu_0_2_node_567,1
graph_092_mu_0_2_node_360,1
graph_092_mu_0_2_node_772,1
graph_092_mu_0_2_node_558,0
graph_092_mu_0_2_node_110,0
graph_092_mu_0_2_node_382,0
graph_092_mu_0_2_node_750,0
graph_092_mu_0_2_node_699,1
graph_092_mu_0_2_node_592,0
graph_092_mu_0_2_node_676,1
graph_092_mu_0_2_node_1,0
graph_092_mu_0_2_node_325,1
