,Stability
graph_04_mu_0_2_node_488,0
graph_04_mu_0_2_node_596,0
graph_04_mu_0_2_node_45,0
graph_04_mu_0_2_node_239,1
graph_04_mu_0_2_node_838,1
graph_04_mu_0_2_node_420,1
graph_04_mu_0_2_node_153,1
graph_04_mu_0_2_node_365,0
graph_04_mu_0_2_node_881,1
graph_04_mu_0_2_node_905,1
graph_04_mu_0_2_node_806,0
graph_04_mu_0_2_node_913,0
graph_04_mu_0_2_node_744,0
graph_04_mu_0_2_node_33,0
graph_04_mu_0_2_node_588,0
graph_04_mu_0_2_node_608,0
graph_04_mu_0_2_node_728,0
graph_04_mu_0_2_node_577,1
graph_04_mu_0_2_node_771,0
graph_04_mu_0_2_node_162,1
graph_04_mu_0_2_node_923,0
graph_04_mu_0_2_node_316,0
graph_04_mu_0_2_node_283,0
graph_04_mu_0_2_node_841,1
graph_04_mu_0_2_node_833,1
graph_04_mu_0_2_node_520,1
graph_04_mu_0_2_node_591,0
graph_04_mu_0_2_node_709,1
graph_04_mu_0_2_node_125,0
graph_04_mu_0_2_node_113,0
graph_04_mu_0_2_node_953,1
graph_04_mu_0_2_node_120,0
graph_04_mu_0_2_node_938,0
graph_04_mu_0_2_node_410,1
graph_04_mu_0_2_node_680,1
graph_04_mu_0_2_node_724,0
graph_04_mu_0_2_node_625,1
graph_04_mu_0_2_node_678,0
graph_04_mu_0_2_node_679,0
graph_04_mu_0_2_node_852,1
graph_04_mu_0_2_node_811,0
graph_04_mu_0_2_node_586,1
graph_04_mu_0_2_node_362,0
graph_04_mu_0_2_node_615,1
graph_04_mu_0_2_node_232,0
graph_04_mu_0_2_node_49,0
graph_04_mu_0_2_node_429,1
graph_04_mu_0_2_node_424,0
graph_04_mu_0_2_node_309,0
graph_04_mu_0_2_node_231,0
graph_04_mu_0_2_node_587,0
graph_04_mu_0_2_node_263,0
graph_04_mu_0_2_node_96,0
graph_04_mu_0_2_node_947,1
graph_04_mu_0_2_node_977,0
graph_04_mu_0_2_node_484,0
graph_04_mu_0_2_node_791,1
graph_04_mu_0_2_node_876,1
graph_04_mu_0_2_node_544,0
graph_04_mu_0_2_node_449,1
graph_04_mu_0_2_node_301,0
graph_04_mu_0_2_node_543,0
graph_04_mu_0_2_node_423,1
graph_04_mu_0_2_node_999,1
graph_04_mu_0_2_node_658,1
graph_04_mu_0_2_node_62,0
graph_04_mu_0_2_node_395,1
graph_04_mu_0_2_node_135,1
graph_04_mu_0_2_node_861,0
graph_04_mu_0_2_node_897,0
graph_04_mu_0_2_node_829,1
graph_04_mu_0_2_node_565,0
graph_04_mu_0_2_node_251,1
graph_04_mu_0_2_node_781,1
