,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0105_mu_0_2_node_270,15,0.0952380952380952,0.0008542803693346,0.3635371179039301,2.750750750750751,0.0105998573466097,5.058,9.942,0.5117034632034632,0.6628,0.6204378063625123,0.0101343596114358,0.4962576971083836,0.4966367016413573,0.3086158068942229
graph_0105_mu_0_2_node_546,41,0.3804878048780488,0.0027981538086816,0.3967434471803018,2.5205205205205203,0.061345865994059,31.039,9.961,3.1184988095238104,0.2429512195121952,0.272247109996753,0.0103435237937282,0.1382829544613106,0.1386634372287699,0.8463724892801927
graph_0105_mu_0_2_node_47,18,0.175,0.0011234446099776,0.3628768616055212,2.755755755755756,0.0095458293644321,10.032,7.968,1.261814935064935,0.4426666666666669,0.513584823888531,0.0081278793109957,0.2843936945812807,0.2846975854836909,0.5771197962956469
graph_0105_mu_0_2_node_248,27,0.29,0.0015643619169767,0.3757051523128996,2.661661661661661,0.0192758311341577,18.003,8.997,2.001125,0.3332222222222222,0.3706677606816004,0.009224235888281,0.1999217391304348,0.2002650706605963,0.7002901731073341
graph_0105_mu_0_2_node_157,15,0.1523809523809524,0.0009672710834068,0.3622189992748368,2.760760760760761,0.0105180884830914,7.062,7.938,0.8928571428571429,0.5291999999999999,0.4945873042359136,0.0081098757263268,0.3600296442687746,0.36033232277293,0.4345890344438354
graph_0105_mu_0_2_node_478,22,0.2337662337662337,0.0019030925582006,0.3807164634146341,2.6266266266266265,0.0144601503909133,12.05,9.95,1.2130777777777777,0.4522727272727271,0.6250330917644329,0.0101344615727908,0.2923194822756688,0.2926989943169371,0.7514841609624333
graph_0105_mu_0_2_node_767,19,0.4269005847953216,0.0006677302369219,0.3643326039387308,2.744744744744745,0.016670790354071,14.003,4.997,2.8028499999999994,0.263,0.1710346770143628,0.0051488696714296,0.1514135472370766,0.1516042069865417,0.4790299058698
graph_0105_mu_0_2_node_878,19,0.2982456140350877,0.0010403106014481,0.367684946632315,2.71971971971972,0.0155463273527782,12.006,6.994,1.7173619047619049,0.3681052631578946,0.2394143149179108,0.0072065315016598,0.2255812561094818,0.2258480500695316,0.410661020654424
graph_0105_mu_0_2_node_652,23,0.2648221343873518,0.0015000583637602,0.3807164634146341,2.6266266266266265,0.0200306676919467,14.007,8.993,1.5583743894993898,0.391,0.3285729211245825,0.0092509820297063,0.2430357309830995,0.2433788051789272,0.5107341900814211
graph_0105_mu_0_2_node_749,42,0.332051282051282,0.0031656668500484,0.4026602176541717,2.483483483483484,0.0637170496451092,30.012,11.988,2.5040727272727272,0.2854285714285713,0.327339337149208,0.0124490353874646,0.1664766135999012,0.166934450989522,0.7917797501808507
graph_0105_mu_0_2_node_218,23,0.2727272727272727,0.0014368260596301,0.3768389287061486,2.6536536536536537,0.0229080459629975,14.003,8.997,1.5565138888888892,0.3911739130434782,0.3078801392722308,0.0092706329027634,0.243145092460882,0.2434883192089476,0.4790531616837535
graph_0105_mu_0_2_node_605,24,0.358695652173913,0.0013378618386626,0.3724832214765101,2.684684684684685,0.0160588879214721,17.009,6.991,2.4337142857142853,0.2912916666666666,0.2881753484101783,0.0071673359685607,0.1704808362369337,0.1707476176215067,0.7002888750617258
graph_0105_mu_0_2_node_702,30,0.4436781609195402,0.0011997014737895,0.3791271347248577,2.6376376376376376,0.0472715229559983,24.005,5.995,4.0055,0.1998333333333333,0.1637011071347549,0.0062255262798368,0.1110108225108225,0.1112397267733273,0.6551524332338555
graph_0105_mu_0_2_node_394,18,0.2483660130718954,0.0010074487228429,0.3666055045871559,2.727727727727728,0.0129423965512342,10.038,7.962,1.26275,0.4423333333333334,0.500167681936178,0.0081094703943086,0.2840665024630541,0.2843701648640007,0.6261562261977601
