,Stability
graph_043_mu_0_2_node_556,1
graph_043_mu_0_2_node_177,0
graph_043_mu_0_2_node_348,0
graph_043_mu_0_2_node_347,1
graph_043_mu_0_2_node_839,0
graph_043_mu_0_2_node_117,0
graph_043_mu_0_2_node_968,1
graph_043_mu_0_2_node_141,0
graph_043_mu_0_2_node_650,0
graph_043_mu_0_2_node_992,0
graph_043_mu_0_2_node_487,1
graph_043_mu_0_2_node_382,0
graph_043_mu_0_2_node_800,0
graph_043_mu_0_2_node_570,0
graph_043_mu_0_2_node_504,0
graph_043_mu_0_2_node_503,1
graph_043_mu_0_2_node_659,0
graph_043_mu_0_2_node_614,0
graph_043_mu_0_2_node_606,1
graph_043_mu_0_2_node_628,0
graph_043_mu_0_2_node_215,0
graph_043_mu_0_2_node_615,1
graph_043_mu_0_2_node_486,1
graph_043_mu_0_2_node_306,1
graph_043_mu_0_2_node_676,0
graph_043_mu_0_2_node_469,0
graph_043_mu_0_2_node_781,0
graph_043_mu_0_2_node_756,0
graph_043_mu_0_2_node_586,1
graph_043_mu_0_2_node_941,0
graph_043_mu_0_2_node_851,1
graph_043_mu_0_2_node_371,0
graph_043_mu_0_2_node_720,0
graph_043_mu_0_2_node_349,1
graph_043_mu_0_2_node_896,1
graph_043_mu_0_2_node_506,0
graph_043_mu_0_2_node_706,0
graph_043_mu_0_2_node_179,1
graph_043_mu_0_2_node_574,1
graph_043_mu_0_2_node_148,1
graph_043_mu_0_2_node_749,0
graph_043_mu_0_2_node_855,1
graph_043_mu_0_2_node_365,1
graph_043_mu_0_2_node_684,0
graph_043_mu_0_2_node_718,1
graph_043_mu_0_2_node_831,0
graph_043_mu_0_2_node_788,1
graph_043_mu_0_2_node_617,1
graph_043_mu_0_2_node_374,0
graph_043_mu_0_2_node_888,1
graph_043_mu_0_2_node_453,0
graph_043_mu_0_2_node_449,1
graph_043_mu_0_2_node_46,1
graph_043_mu_0_2_node_183,0
graph_043_mu_0_2_node_661,0
graph_043_mu_0_2_node_566,0
graph_043_mu_0_2_node_604,1
graph_043_mu_0_2_node_379,1
graph_043_mu_0_2_node_933,0
graph_043_mu_0_2_node_713,0
graph_043_mu_0_2_node_123,0
graph_043_mu_0_2_node_812,0
graph_043_mu_0_2_node_22,0
graph_043_mu_0_2_node_189,0
graph_043_mu_0_2_node_552,1
graph_043_mu_0_2_node_770,0
graph_043_mu_0_2_node_247,1
graph_043_mu_0_2_node_714,1
graph_043_mu_0_2_node_235,1
graph_043_mu_0_2_node_474,0
graph_043_mu_0_2_node_879,0
graph_043_mu_0_2_node_185,0
graph_043_mu_0_2_node_163,1
graph_043_mu_0_2_node_643,1
graph_043_mu_0_2_node_660,1
graph_043_mu_0_2_node_388,1
graph_043_mu_0_2_node_548,0
graph_043_mu_0_2_node_973,0
graph_043_mu_0_2_node_294,0
graph_043_mu_0_2_node_598,0
graph_043_mu_0_2_node_63,0
graph_043_mu_0_2_node_362,1
graph_043_mu_0_2_node_125,1
graph_043_mu_0_2_node_467,1
graph_043_mu_0_2_node_525,1
graph_043_mu_0_2_node_981,1
graph_043_mu_0_2_node_645,0
graph_043_mu_0_2_node_768,0
graph_043_mu_0_2_node_725,0
graph_043_mu_0_2_node_373,1
graph_043_mu_0_2_node_945,1
graph_043_mu_0_2_node_808,0
graph_043_mu_0_2_node_39,0
graph_043_mu_0_2_node_72,0
graph_043_mu_0_2_node_255,0
