,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_077_mu_0_2_node_897,20,0.1947368421052631,0.0015033815505714,0.3741573033707865,2.6726726726726726,0.0101293457381634,11.015,8.985,1.2289682539682536,0.4492500000000001,0.5172437094752397,0.0091528066546202,0.2898817580269193,0.2902186155660998,0.6295676090719224
graph_077_mu_0_2_node_244,18,0.225,0.0008552955711975,0.3618254255704455,2.763763763763764,0.0089192579601339,11.043,6.957,1.5923857142857143,0.3865000000000001,0.4284507347965974,0.0070952311777802,0.2396371245828698,0.2398979706657089,0.6139050805635722
graph_077_mu_0_2_node_770,22,0.3368421052631579,0.0009208645739614,0.3643326039387308,2.744744744744745,0.0080383549415137,16.002,5.998,2.6724999999999994,0.2726363636363635,0.2475029068802551,0.0061500062127638,0.1578908232118759,0.1581158042379948,0.6167315116954982
graph_077_mu_0_2_node_786,49,0.3413506012950971,0.0034524332461414,0.4074225122349103,2.454454454454454,0.0477877320452285,38.036,10.964,3.470581818181817,0.2237551020408163,0.2316601916946623,0.0115305217794565,0.1259759665621734,0.1263878233885153,0.7814176332645941
graph_077_mu_0_2_node_689,22,0.4069264069264069,0.0010984346778072,0.367820324005891,2.7187187187187187,0.0103155917457877,16.015,5.985,2.677666666666666,0.2720454545454544,0.2344294436355663,0.0061465827676204,0.1574493927125506,0.1576738866525565,0.6259933165280849
graph_077_mu_0_2_node_469,24,0.3550724637681159,0.001438128540992,0.3717901004838109,2.68968968968969,0.0091114764706257,16.02,7.98,2.010457142857143,0.3325,0.4073755875242116,0.008150748501003,0.1994311644113119,0.1997304672788921,0.8159348172935709
graph_077_mu_0_2_node_53,24,0.2717391304347826,0.0017765784930949,0.3715135738192636,2.6916916916916915,0.0081514694133471,14.03,9.97,1.408495238095238,0.4154166666666667,0.4216046746642273,0.010241876471994,0.2621974523550903,0.2625713097423389,0.5910998428672349
graph_077_mu_0_2_node_482,23,0.2687747035573122,0.0017079873725481,0.3778366111951589,2.6466466466466465,0.0102459874904857,14.014,8.986,1.5600277777777782,0.390695652173913,0.4396976409866883,0.0091805870460036,0.2427852062588905,0.243122177519297,0.6845886637601359
graph_077_mu_0_2_node_297,37,0.4024024024024024,0.0020734263325665,0.4007220216606498,2.4954954954954958,0.0490434662631582,28.058,8.942,3.141357142857144,0.2416756756756757,0.1947368804300592,0.009391982465382,0.137462616985005,0.1377982921824545,0.6092569156011537
graph_077_mu_0_2_node_575,18,0.3529411764705882,0.0007942457159705,0.3659340659340659,2.7327327327327327,0.0092612321400863,12.01,5.99,2.006,0.3327777777777777,0.2670602729612162,0.0061318838271784,0.1996129032258065,0.1998375172060582,0.5345774696406154
graph_077_mu_0_2_node_704,35,0.3428571428571428,0.0020045829984928,0.4013660104459622,2.4914914914914914,0.0804174393716049,25.096,9.904,2.537625,0.2829714285714285,0.1784117302009708,0.010510989019331,0.1648324519654503,0.165204143649431,0.44940436309973
graph_077_mu_0_2_node_688,52,0.3224489795918367,0.0043502650963035,0.415211970074813,2.4084084084084085,0.1098297045277493,38.168,13.832,2.76326406926407,0.266,0.2493495552940773,0.0146788079465434,0.153427725461386,0.1539472657866455,0.666916408750867
graph_077_mu_0_2_node_175,22,0.4329004329004329,0.0008493910152941,0.367820324005891,2.7187187187187187,0.0092407670748477,17.01,4.99,3.411733333333333,0.2268181818181817,0.1866618335842264,0.0051324002711793,0.1279244527829893,0.1281116458008498,0.635416428530927
