,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_09_mu_0_2_node_372,25,0.3866666666666666,0.0013036788808517,0.3719285182427401,2.6886886886886887,0.0147932993519103,18.004,6.996,2.573809523809524,0.2798400000000001,0.2885733395703987,0.0071722350468535,0.1626849894291754,0.1629601084992036,0.7422219432943691
graph_09_mu_0_2_node_747,25,0.308300395256917,0.0014212802486703,0.3731789316398954,2.67967967967968,0.0131627205617245,19.004,5.996,3.169999999999999,0.23984,0.2696218011776995,0.0061349800364266,0.1362626262626262,0.1364984479553844,0.8090760516812474
graph_09_mu_0_2_node_337,20,0.3842105263157894,0.0009935557173283,0.3618254255704455,2.763763763763764,0.0080073867323802,14.011,5.989,2.341666666666667,0.2994499999999999,0.3477476422883273,0.0060967447237879,0.1761064425770308,0.1763418964919634,0.8122640476816746
graph_09_mu_0_2_node_925,37,0.3633633633633634,0.0021271082515984,0.3884136858475894,2.5745745745745747,0.0311014236656328,29.013,7.987,3.633809523809524,0.2158648648648648,0.2139439469308201,0.0082986609959343,0.1209950647830366,0.1213094150077655,0.7765241807799633
graph_09_mu_0_2_node_468,19,0.4035087719298245,0.0009084121736301,0.3603896103896103,2.774774774774775,0.0093029778147722,14.019,4.981,2.818049999999999,0.2621578947368421,0.2423002313977781,0.0050914600785157,0.1508716577540107,0.151067490620733,0.679492103154191
graph_09_mu_0_2_node_775,41,0.3225371120107962,0.0029819891919227,0.3961141950832672,2.5245245245245247,0.0376603753725992,30.008,10.992,2.730254545454545,0.2680975609756099,0.3505679098471334,0.0113524592769906,0.1548012519561815,0.1552338549490811,0.9246613470826004
graph_09_mu_0_2_node_462,18,0.392156862745098,0.0005764259237538,0.3627450980392157,2.756756756756757,0.0110748757156762,14.001,3.999,3.5015,0.2221666666666667,0.1317017620242713,0.0041259872882736,0.1249659090909091,0.12512313958371,0.4610100132387958
graph_09_mu_0_2_node_44,24,0.2971014492753623,0.0009482858291439,0.3804265041888804,2.6286286286286287,0.0475416391831982,17.012,6.988,2.4356571428571425,0.2911666666666666,0.1355519804660304,0.0073743998340691,0.1703985090349242,0.1706732921051438,0.3295601060893767
graph_09_mu_0_2_node_162,26,0.3876923076923076,0.0016564101846503,0.3807164634146341,2.6266266266266265,0.0172236770270714,19.005,6.995,2.717380952380953,0.2690384615384615,0.2762921683828968,0.0071793318388992,0.1554299516908212,0.1557050531003451,0.7501971719434342
graph_09_mu_0_2_node_836,16,0.3736263736263736,0.0004991651050505,0.3536283185840708,2.827827827827828,0.0106247424938206,12.014,3.986,3.0186666666666664,0.249125,0.2147250913344115,0.0040662211460366,0.1423054187192118,0.1424621136226557,0.591235131564395
graph_09_mu_0_2_node_439,27,0.3366666666666666,0.0018226390794503,0.3772658610271903,2.650650650650651,0.0135273008047763,19.013,7.987,2.3812678571428574,0.2958148148148148,0.3515444748225644,0.0081853177733216,0.1735883441258094,0.1739024471121812,0.7917853366496265
graph_09_mu_0_2_node_167,28,0.2276923076923077,0.0021492755702123,0.3811522319725295,2.623623623623624,0.0173682217650835,17.045,10.955,1.557474747474748,0.3912500000000001,0.5899783410782928,0.0111779207872331,0.2432385651146058,0.2436692728294084,0.8599226788123799
graph_09_mu_0_2_node_240,16,0.4583333333333333,0.0005835183875768,0.3536283185840708,2.827827827827828,0.0116248298310248,12.002,3.998,3.0026666666666664,0.249875,0.127484057768445,0.0041291886835538,0.1427783251231526,0.1429354915948756,0.3825887770789201
graph_09_mu_0_2_node_994,25,0.3766666666666666,0.0015341800348054,0.3716517857142857,2.690690690690691,0.0119898486825698,18.004,6.996,2.573809523809524,0.2798400000000001,0.2762888231124418,0.0071804582558267,0.1626849894291755,0.1629601084992036,0.71076885926927
graph_09_mu_0_2_node_446,20,0.2526315789473684,0.0012962763680916,0.3660681568340051,2.731731731731732,0.0106668766372833,12.008,7.992,1.5032857142857146,0.3996,0.3594528471255928,0.0081770719736494,0.2497034632034632,0.2500175896831769,0.5394314180119648
graph_09_mu_0_2_node_192,29,0.3276353276353276,0.0019316735434426,0.3792710706150342,2.6366366366366365,0.0158192522834454,20.009,8.991,2.225847222222222,0.3100344827586207,0.3956410229931444,0.0092143150209673,0.1834604081632653,0.1838140090007967,0.8356372355153687
graph_09_mu_0_2_node_406,26,0.2615384615384615,0.0021507994898147,0.3875096974398759,2.5805805805805804,0.0274221477597934,16.011,9.989,1.603673015873016,0.3841923076923078,0.3081142739187554,0.0103282489769937,0.2377861941675895,0.2381789056891899,0.4933391598129084
graph_09_mu_0_2_node_65,22,0.303030303030303,0.0016348870520513,0.3708240534521158,2.6966966966966965,0.0117881461590345,14.005,7.995,1.751964285714286,0.3634090909090909,0.4638914414388619,0.0081390900833446,0.2220570570570571,0.2223713507958796,0.8120081829790013
graph_09_mu_0_2_node_403,43,0.2524916943521594,0.0038382017184987,0.4106041923551171,2.4354354354354357,0.0500642118896103,28.024,14.976,1.8719303363303368,0.3482790697674419,0.3203208994673635,0.0157243993594599,0.2108683851051515,0.2114575985176534,0.598755780292309
graph_09_mu_0_2_node_496,17,0.1691176470588235,0.0014671843102664,0.3680913780397936,2.716716716716717,0.0104191198818675,8.087,8.913,0.911791666666667,0.5242941176470588,0.5591561895601526,0.0090818739960654,0.3555848433048433,0.3559350485543172,0.4997427798816429
graph_09_mu_0_2_node_259,33,0.3161290322580645,0.0020658155029534,0.388715953307393,2.5725725725725725,0.0264054176458591,22.014,10.986,2.004783333333333,0.3329090909090909,0.3504703938446889,0.0113460838824026,0.1997059372569355,0.2001380322278237,0.6697130116990981
graph_09_mu_0_2_node_659,24,0.2898550724637681,0.0016160839459786,0.3717901004838109,2.68968968968969,0.0156009004461776,16.004,7.996,2.001857142857143,0.3331666666666666,0.3608128396236089,0.0081792644014348,0.1998843205574913,0.2001987030009641,0.7217667185370942
graph_09_mu_0_2_node_13,39,0.3228228228228228,0.0025695329588938,0.3919183993723029,2.5515515515515514,0.0317178957670876,29.015,9.985,2.906499999999999,0.256025641025641,0.281463538844593,0.0103565234907597,0.1468094629156009,0.1472024190722515,0.7891168555883455
graph_09_mu_0_2_node_466,22,0.2813852813852814,0.001326031083133,0.3690432212781677,2.70970970970971,0.0116866127311701,15.013,6.987,2.1505047619047617,0.3175909090909091,0.2155912262456766,0.007224110315059,0.1887887806835175,0.1890634812244206,0.4625699187391
graph_09_mu_0_2_node_641,26,0.4184615384615384,0.0012998451263205,0.3765548435733132,2.655655655655656,0.0203795328633682,20.002,5.998,3.335066666666667,0.2306923076923077,0.1912516228015859,0.0061948099301508,0.130386679000925,0.1306225978642088,0.6376342363080041
graph_09_mu_0_2_node_818,28,0.2433862433862433,0.0020891079217406,0.3798479087452471,2.6326326326326326,0.0153133125067504,19.009,8.991,2.114611111111111,0.3211071428571428,0.2871709841710804,0.0092839993606738,0.1912659574468084,0.1916195304734804,0.6067348755672755
graph_09_mu_0_2_node_178,48,0.2420212765957446,0.0047717037096476,0.4126394052044609,2.4234234234234235,0.0833068794477373,34.041,13.959,2.439604395604396,0.2908125,0.2708380236140203,0.0147306391689846,0.1701550732546912,0.1707045560830212,0.6595383509631412
graph_09_mu_0_2_node_585,21,0.3476190476190476,0.0009742314978869,0.3706864564007421,2.6976976976976976,0.0178580713536715,15.012,5.988,2.5083999999999995,0.2851428571428571,0.1795264934300144,0.0061967141026146,0.1662882882882882,0.1665237214516906,0.4493635860247064
graph_09_mu_0_2_node_49,42,0.2807692307692307,0.0031373900085783,0.3954869358669833,2.5285285285285286,0.0957606030849696,32.038,9.962,3.2182500000000007,0.2371904761904762,0.1971457214560568,0.0105019017855298,0.1345615776542092,0.1349537221766495,0.613213930163528
graph_09_mu_0_2_node_988,33,0.3204301075268817,0.001709956035004,0.3814432989690721,2.621621621621621,0.0361741552429959,25.048,7.952,3.1568214285714284,0.2409696969696969,0.1702988571358862,0.0083487008437393,0.1370168322618352,0.1373297074356609,0.513699369006047
graph_09_mu_0_2_node_395,27,0.4533333333333333,0.0011759808454177,0.3726221559119731,2.683683683683684,0.0173349051690278,21.005,5.995,3.5045,0.2220370370370371,0.2473243195627472,0.0061459493377627,0.1248852040816326,0.1251210235667458,0.8247740429735638
graph_09_mu_0_2_node_292,24,0.2789855072463768,0.0015382044198598,0.3706864564007421,2.6976976976976976,0.011737103042756,18.005,5.995,3.004,0.2497916666666666,0.1914810062145681,0.006190338359001,0.1427242524916943,0.1429600163327298,0.5747103983228488
graph_09_mu_0_2_node_266,26,0.3115942028985507,0.0015566939173254,0.3784090909090909,2.6426426426426426,0.021165107910296,17.007,8.993,1.8917777777777776,0.3458846153846153,0.2867968837586348,0.0092880037273181,0.2091135214633697,0.2094671174174076,0.5102214018224486
graph_09_mu_0_2_node_445,31,0.3010752688172043,0.0019641543847145,0.3970588235294117,2.5185185185185186,0.0778257131886206,21.023,9.977,2.1091031746031748,0.3218387096774193,0.19737362473364,0.0105180977514798,0.1918000923604697,0.1921924868227114,0.4152507141319
graph_09_mu_0_2_node_586,18,0.4166666666666667,0.0006953217579078,0.3547585227272727,2.818818818818819,0.0091758002003871,14.014,3.986,3.5345,0.2214444444444445,0.2420351455264359,0.0040581466842274,0.1245345874713521,0.1246913069625544,0.7875188859343327
graph_09_mu_0_2_node_734,22,0.3852813852813853,0.000926647869324,0.3755639097744361,2.6626626626626626,0.0207968999425705,16.001,5.999,2.6674,0.272681818181818,0.1690236250319214,0.0062223842448632,0.1578650472334683,0.1581009311824254,0.4507706923928162
graph_09_mu_0_2_node_571,23,0.2761904761904762,0.001497673915895,0.3693160813308687,2.707707707707708,0.0104881168867657,15.017,7.983,1.8819821428571424,0.347086956521739,0.429282265438402,0.008146363162334,0.2099986504723346,0.2103124975409334,0.7521185655836279
graph_09_mu_0_2_node_443,25,0.2033333333333333,0.0022190971235243,0.383493282149712,2.607607607607608,0.023480833446023,14.007,10.993,1.274318181818182,0.4397200000000001,0.2943486862021927,0.0114222584345992,0.281826923076923,0.2822590211963117,0.3748473048426766
graph_09_mu_0_2_node_950,20,0.331578947368421,0.0010305772195895,0.3682270549207519,2.715715715715716,0.0126014845706418,13.0,7.0,1.8571428571428577,0.3499999999999999,0.247902540009627,0.0072066481740835,0.212121212121212,0.2123963801702707,0.4603904314464503
graph_09_mu_0_2_node_717,19,0.3391812865497076,0.0009037957560768,0.3708240534521158,2.6966966966966965,0.0159516699173402,14.01,4.99,2.810133333333333,0.2626315789473684,0.1644733324752198,0.0051481521303928,0.1511784059078176,0.1513745924414377,0.4611725877473563
graph_09_mu_0_2_node_7,38,0.3399715504978663,0.0027888376886605,0.396271320904403,2.523523523523524,0.0957101992614207,28.028,9.972,2.8120333333333334,0.2624210526315789,0.1972698264751168,0.0105128998483523,0.1510349322904196,0.1514273464758992,0.5537328448740635
graph_09_mu_0_2_node_608,23,0.2411067193675889,0.0015592325616241,0.3758465011286682,2.660660660660661,0.0135293714604884,14.005,8.995,1.5573353174603175,0.3910869565217391,0.2872664068263085,0.0092881571189212,0.2430830141882774,0.2434366052982401,0.447046144625436
graph_09_mu_0_2_node_424,22,0.303030303030303,0.0015004233234956,0.3820267686424474,2.6176176176176176,0.0239228106064944,13.003,8.997,1.4453611111111109,0.4089545454545455,0.2408855951224878,0.0093483402753111,0.2570380952380952,0.2573917371087139,0.3480498939410668
