,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_011_mu_0_2_node_961,30,0.3218390804597701,0.0020763930886632,0.3824655436447167,2.6146146146146148,0.0230732160737261,21.023,8.977,2.3441071428571427,0.2992333333333332,0.3533769741901125,0.0092150234017941,0.1759587637667548,0.1763044458858092,0.8258437944546588
graph_011_mu_0_2_node_796,25,0.3438735177865613,0.0014292253688577,0.3724832214765101,2.684684684684685,0.014593841134537,18.003,6.997,2.5732142857142857,0.2798800000000001,0.2564947387455698,0.0071960388978549,0.1627114164904862,0.1629808117116514,0.6230745448024184
graph_011_mu_0_2_node_437,25,0.3557312252964427,0.0013938792691067,0.3716517857142857,2.690690690690691,0.0133310827526977,18.02,6.98,2.583333333333333,0.2792000000000001,0.2546638377320264,0.0071790965651758,0.1622621564482029,0.162530897597171,0.6199724641191531
graph_011_mu_0_2_node_751,37,0.3630252100840336,0.0024861223671651,0.3976910828025478,2.5145145145145147,0.0634401888246382,27.082,9.918,2.734019444444445,0.268054054054054,0.2261786290883409,0.0103888984257614,0.1547929632867132,0.1551750452887403,0.5928120573194808
graph_011_mu_0_2_node_539,27,0.5128205128205128,0.0010148143383147,0.3827586206896551,2.612612612612613,0.0531551693958938,22.024,4.976,4.433299999999999,0.1842962962962962,0.1093204647402349,0.0052246641715563,0.1015127010804321,0.1017043588573819,0.4826462604827667
graph_011_mu_0_2_node_692,27,0.2592592592592592,0.0020369248165574,0.3814432989690721,2.621621621621621,0.0196410214456688,17.019,9.981,1.7061499999999996,0.3696666666666666,0.3927665059142985,0.0102458523015411,0.2267616600790513,0.2271458705019126,0.6685104475001947
graph_011_mu_0_2_node_229,21,0.3742690058479532,0.0009332240151539,0.3626134301270417,2.7577577577577577,0.0132754749718595,15.137,5.863,2.62075,0.2791904761904761,0.3519398498704614,0.0059883734515246,0.1624611007768902,0.1626867941783581,0.8287798096898625
graph_011_mu_0_2_node_536,18,0.3833333333333333,0.0007697106958131,0.3561497326203208,2.807807807807808,0.0066000465357403,13.005,4.995,2.6078,0.2775,0.2722729509173159,0.0051178395882527,0.1611529438303632,0.161345199656478,0.6517185798054893
graph_011_mu_0_2_node_995,26,0.4347826086956521,0.00105562843787,0.3671444321940463,2.723723723723724,0.0123644450158174,21.005,4.995,4.206500000000002,0.1921153846153847,0.1831549206672771,0.0051369774041038,0.1062677304964539,0.1064601049355476,0.7330630830285438
graph_011_mu_0_2_node_921,32,0.3266129032258064,0.0019383927764071,0.3854166666666667,2.5945945945945947,0.0264647782088247,23.005,8.995,2.5577777777777784,0.28109375,0.2684230832458754,0.0093105868496035,0.1635324675324674,0.1638788955941714,0.6862261709866191
graph_011_mu_0_2_node_269,25,0.2411067193675889,0.0018767638208973,0.3734579439252336,2.6776776776776776,0.0178006405208138,14.461,10.539,1.4018813131313133,0.4215600000000001,0.5831110578708504,0.0108326841098135,0.2679097223914297,0.2683153193158584,0.7063754594026869
graph_011_mu_0_2_node_676,25,0.2885375494071146,0.0020035443612462,0.375281743050338,2.664664664664665,0.0108857344619515,16.055,8.945,1.798288690476191,0.3578,0.4889818580781407,0.0091637879524674,0.2179657398977742,0.2183100581509394,0.8154767735305255
graph_011_mu_0_2_node_222,17,0.125,0.001310030089774,0.3708240534521158,2.6966966966966965,0.0148929127035336,7.053,9.947,0.7104563492063491,0.5851176470588234,0.5810450471084827,0.010148490097362,0.4137020797720798,0.4140846881640163,0.4076350561407172
graph_011_mu_0_2_node_818,20,0.2736842105263158,0.0010054696889311,0.3680913780397936,2.716716716716717,0.0128397975045373,13.008,6.992,1.8609523809523807,0.3495999999999999,0.2749247545440645,0.007178714276093,0.2118360071301247,0.2121051063697323,0.5108449617687228
graph_011_mu_0_2_node_687,27,0.2533333333333333,0.0020013631358554,0.3758465011286682,2.660660660660661,0.0170777607229912,16.178,10.822,1.502409090909091,0.4008148148148148,0.5952484980085021,0.0110827659282991,0.2508550602077397,0.2512716024898092,0.817915019567553
graph_011_mu_0_2_node_767,20,0.2368421052631578,0.0017449237067288,0.3697261287934863,2.704704704704705,0.0099709323233884,11.028,8.972,1.2303968253968252,0.4486000000000001,0.5231821585421172,0.0091548487848741,0.2892057673509287,0.2895509912805352,0.6406039719741815
graph_011_mu_0_2_node_733,18,0.3071895424836601,0.0011720816245128,0.3671444321940463,2.723723723723724,0.0116518078026062,11.127,6.873,1.626371428571429,0.3818333333333334,0.4110203807763682,0.0070217828583899,0.2361321468298108,0.2363966285816438,0.6509561719361306
graph_011_mu_0_2_node_596,21,0.4047619047619047,0.0009306060327976,0.3636694575900983,2.74974974974975,0.0105475802046287,16.005,4.995,3.2052500000000004,0.2378571428571428,0.1831588188543823,0.0051369848502644,0.1349857752489331,0.1351780756266109,0.5864309709167741
graph_011_mu_0_2_node_362,30,0.1825396825396825,0.0031003922666284,0.3826120260436614,2.6136136136136137,0.017119478259202,18.012,11.988,1.5029545454545454,0.3996,0.4923590549581187,0.0122934766519319,0.2496989795918367,0.2501604475297767,0.697914821112904
graph_011_mu_0_2_node_811,22,0.2631578947368421,0.0012414035429594,0.3686346863468634,2.7127127127127126,0.0125718154190551,14.016,7.984,1.757202380952381,0.3629090909090909,0.3920204815715625,0.008154809703929,0.2217058637584954,0.2220131538561764,0.6378809036123477
graph_011_mu_0_2_node_448,24,0.2251082251082251,0.0017760250444992,0.3755639097744361,2.6626626626626626,0.0182098241763014,14.009,9.991,1.4024666666666663,0.4162916666666667,0.4902715909429347,0.01020505715644,0.262868016194332,0.2632525223951579,0.637715640448967
graph_011_mu_0_2_node_168,44,0.2996515679442508,0.0035614942679291,0.3994402239104358,2.503503503503504,0.0691405448024221,30.052,13.948,2.1560842490842487,0.317,0.3176916897208618,0.0146114405672348,0.1883713445776603,0.1889087183813016,0.6605471857107028
graph_011_mu_0_2_node_212,22,0.231578947368421,0.0013384276889347,0.3709617526921648,2.695695695695696,0.0126650411557913,13.019,8.981,1.4505119047619044,0.4082272727272727,0.4410063683302793,0.0091730691695813,0.2564850278850278,0.256830651008306,0.5888950168536308
graph_011_mu_0_2_node_207,21,0.2748538011695906,0.0010736798255015,0.3717901004838109,2.68968968968969,0.0130634943227594,14.066,6.934,2.0336,0.3301904761904761,0.4062176309275472,0.00707319496988,0.1978054054054054,0.1980722944796716,0.7576722927722922
graph_011_mu_0_2_node_55,27,0.2833333333333333,0.0019726687887164,0.3805714285714285,2.627627627627628,0.0140483909825507,18.008,8.992,2.003,0.3330370370370369,0.4412260306929889,0.0091847133785592,0.1997913043478261,0.2001374836507164,0.8338899700108997
graph_011_mu_0_2_node_200,30,0.2037037037037037,0.0022636160408898,0.3909980430528376,2.557557557557557,0.0230434075942683,18.011,11.989,1.5024999999999995,0.3996333333333334,0.4089914726141829,0.012355844270782,0.249719387755102,0.2501808941826551,0.579801059010676
graph_011_mu_0_2_node_809,54,0.3144796380090497,0.0050094895232413,0.4157303370786517,2.4054054054054053,0.0889302818006082,39.06,14.94,2.616110989010989,0.2766666666666666,0.3281805321101493,0.0156866478675478,0.1605531941986056,0.1611291644929883,0.8342790230794296
graph_011_mu_0_2_node_622,21,0.2666666666666666,0.001317796506802,0.3719285182427401,2.6886886886886887,0.0137832365487944,13.014,7.986,1.630375,0.3802857142857143,0.2725249634878947,0.0082301784413661,0.2348019607843137,0.235109304191225,0.4433471258978529
graph_011_mu_0_2_node_69,22,0.3766233766233766,0.0010551572228135,0.3664710198092443,2.7287287287287287,0.0128809833335727,16.01,5.99,2.676566666666666,0.2722727272727271,0.2356145957488799,0.0061497401360333,0.1576066390178072,0.157837236661391,0.6287858661022904
graph_011_mu_0_2_node_803,40,0.3371794871794872,0.0029819835029487,0.4079216006533279,2.4514514514514514,0.0704553144649925,28.088,11.912,2.360060606060606,0.2977999999999999,0.2618500401000355,0.0125069008432418,0.1749706491292168,0.1754295485688907,0.6143578936703225
graph_011_mu_0_2_node_629,15,0.4761904761904761,0.000433386851913,0.355136864557412,2.815815815815816,0.0072927952351513,12.005,2.995,4.0125,0.1996666666666667,0.1470292607124785,0.0030590939975117,0.1109126984126984,0.1110279750053939,0.5886145858474571
graph_011_mu_0_2_node_574,21,0.3333333333333333,0.0014822973007633,0.368362831858407,2.714714714714715,0.0109805783225989,14.023,6.977,2.0121,0.3322380952380951,0.4128580380239208,0.0071323150668043,0.1992387387387388,0.1995072817218444,0.7678616215364031
