,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_09_mu_0_2_node_882,18,0.3790849673202614,0.0007300441775222,0.3580645161290323,2.7927927927927927,0.0100768005154334,13.003,4.997,2.602700000000001,0.2776111111111111,0.1595776433249743,0.0051598922062366,0.1611814516129032,0.1613778977903387,0.4150972157821879
graph_09_mu_0_2_node_33,22,0.3896103896103896,0.00083927059043,0.3769811320754717,2.6526526526526526,0.0226560329379109,16.008,5.992,2.672533333333333,0.2723636363636362,0.1911784092162134,0.0061882798345664,0.1576572199730094,0.1578928288405393,0.5101698183180501
graph_09_mu_0_2_node_654,26,0.3323076923076923,0.0019100396654221,0.3772658610271903,2.650650650650651,0.0149684367825153,17.006,8.994,1.891055555555556,0.3459230769230769,0.3709806917191214,0.0092206292430156,0.209137420718816,0.2094910559825522,0.7010504294378793
graph_09_mu_0_2_node_119,16,0.25,0.0008139975696196,0.3571683947086164,2.7997997997998,0.0071776019474417,10.003,5.997,1.668533333333334,0.3748125,0.2810835011922805,0.0061307524085089,0.2306357346357346,0.2308714287692461,0.4686293134296602
graph_09_mu_0_2_node_492,22,0.3593073593073593,0.0011146755406835,0.3716517857142857,2.690690690690691,0.0573874417376793,16.002,5.998,2.6681333333333326,0.2726363636363635,0.1185614341730038,0.0063238016478875,0.1578353576248313,0.1580712022764416,0.3162519973341973
graph_09_mu_0_2_node_774,25,0.300395256916996,0.0017708152150912,0.3693160813308687,2.707707707707708,0.0113729169991377,17.012,7.988,2.130357142857143,0.3195199999999999,0.4637596244293899,0.0081316749537928,0.1901439645625692,0.1904580574341461,0.9282544035346124
graph_09_mu_0_2_node_885,18,0.2745098039215686,0.0008051886022858,0.3774083868530412,2.6496496496496498,0.0181326749327888,11.009,6.991,1.5754571428571431,0.388388888888889,0.1970930667463184,0.0072509072627615,0.2410095661846495,0.2412843374825395,0.3099919255823274
graph_09_mu_0_2_node_142,20,0.2810457516339869,0.0010494828794776,0.3603896103896103,2.774774774774775,0.0104638526817474,13.026,6.974,1.8702857142857148,0.3486999999999999,0.3756329357692112,0.0071146795250374,0.2112024446142092,0.2114765912967099,0.6452500132359438
graph_09_mu_0_2_node_38,47,0.305050505050505,0.0033760707940587,0.4028225806451613,2.4824824824824825,0.1142098490139541,35.021,11.979,2.9243575757575755,0.2548723404255318,0.2369313358279609,0.0126287667960875,0.1460524117375425,0.1465240269571794,0.67225266355011
graph_09_mu_0_2_node_936,39,0.3378378378378378,0.0027851850009056,0.391304347826087,2.555555555555556,0.0277733413084761,29.008,9.992,2.9036833333333325,0.2562051282051282,0.3186857680030187,0.0103196668919985,0.1469267811472414,0.147320012474661,0.892782026080228
graph_09_mu_0_2_node_363,28,0.2861538461538461,0.0015913950773133,0.3812977099236641,2.6226226226226226,0.0206784892957501,20.003,7.997,2.5015,0.2856071428571428,0.2395978014692344,0.008276124030797,0.166595238095238,0.1669097587621959,0.5691774568185658
graph_09_mu_0_2_node_245,18,0.4509803921568627,0.0007078477875262,0.3581929006812477,2.791791791791792,0.0073083573567073,14.003,3.997,3.5045,0.2220555555555556,0.2319389851674896,0.004069008697442,0.1248977272727272,0.1250548791584588,0.8120452200160384
graph_09_mu_0_2_node_786,40,0.3001422475106685,0.0026300145354404,0.3948616600790514,2.5325325325325325,0.0471514601453228,30.008,9.992,3.003555555555556,0.2498,0.213638398042848,0.010491701878244,0.1427283702213279,0.1431216325206928,0.6199844400676331
graph_09_mu_0_2_node_753,28,0.1534391534391534,0.0033872207453302,0.3940828402366864,2.537537537537537,0.0198097570662538,12.007,15.993,0.7508333333333334,0.5711785714285713,0.7216047703207276,0.0163597601831742,0.3997626016260163,0.4003910107475597,0.5414011244799536
graph_09_mu_0_2_node_292,24,0.2789855072463768,0.0015382044198598,0.3706864564007421,2.6976976976976976,0.011737103042756,18.005,5.995,3.004,0.2497916666666666,0.1914810062145681,0.006190338359001,0.1427242524916943,0.1429600163327298,0.5747103983228488
