,Stability
graph_034_mu_0_2_node_39,0
graph_034_mu_0_2_node_127,1
graph_034_mu_0_2_node_850,0
graph_034_mu_0_2_node_268,0
graph_034_mu_0_2_node_892,0
graph_034_mu_0_2_node_278,0
graph_034_mu_0_2_node_795,0
graph_034_mu_0_2_node_857,0
graph_034_mu_0_2_node_441,0
graph_034_mu_0_2_node_468,1
graph_034_mu_0_2_node_711,0
graph_034_mu_0_2_node_874,0
graph_034_mu_0_2_node_783,0
graph_034_mu_0_2_node_356,1
graph_034_mu_0_2_node_603,0
graph_034_mu_0_2_node_638,0
graph_034_mu_0_2_node_11,0
graph_034_mu_0_2_node_830,1
graph_034_mu_0_2_node_562,0
graph_034_mu_0_2_node_89,1
graph_034_mu_0_2_node_536,1
graph_034_mu_0_2_node_554,0
graph_034_mu_0_2_node_585,0
graph_034_mu_0_2_node_322,0
graph_034_mu_0_2_node_936,1
graph_034_mu_0_2_node_635,0
graph_034_mu_0_2_node_440,0
graph_034_mu_0_2_node_530,0
graph_034_mu_0_2_node_714,0
graph_034_mu_0_2_node_161,0
graph_034_mu_0_2_node_634,0
graph_034_mu_0_2_node_708,1
graph_034_mu_0_2_node_372,0
graph_034_mu_0_2_node_543,1
graph_034_mu_0_2_node_151,1
graph_034_mu_0_2_node_613,1
graph_034_mu_0_2_node_114,1
graph_034_mu_0_2_node_276,0
graph_034_mu_0_2_node_130,1
graph_034_mu_0_2_node_101,1
graph_034_mu_0_2_node_739,1
graph_034_mu_0_2_node_971,0
graph_034_mu_0_2_node_491,1
graph_034_mu_0_2_node_647,0
graph_034_mu_0_2_node_834,1
graph_034_mu_0_2_node_148,0
graph_034_mu_0_2_node_644,0
graph_034_mu_0_2_node_280,0
graph_034_mu_0_2_node_208,1
graph_034_mu_0_2_node_307,0
graph_034_mu_0_2_node_257,0
graph_034_mu_0_2_node_791,0
graph_034_mu_0_2_node_134,1
graph_034_mu_0_2_node_368,0
graph_034_mu_0_2_node_710,0
graph_034_mu_0_2_node_902,0
graph_034_mu_0_2_node_606,1
graph_034_mu_0_2_node_443,1
graph_034_mu_0_2_node_980,0
graph_034_mu_0_2_node_59,1
graph_034_mu_0_2_node_968,1
graph_034_mu_0_2_node_17,1
graph_034_mu_0_2_node_471,1
graph_034_mu_0_2_node_704,0
graph_034_mu_0_2_node_34,0
graph_034_mu_0_2_node_499,1
graph_034_mu_0_2_node_247,1
graph_034_mu_0_2_node_523,0
graph_034_mu_0_2_node_494,1
graph_034_mu_0_2_node_464,1
graph_034_mu_0_2_node_393,0
graph_034_mu_0_2_node_747,1
graph_034_mu_0_2_node_994,1
graph_034_mu_0_2_node_757,1
graph_034_mu_0_2_node_305,0
graph_034_mu_0_2_node_671,1
graph_034_mu_0_2_node_125,1
graph_034_mu_0_2_node_389,0
graph_034_mu_0_2_node_10,1
graph_034_mu_0_2_node_77,0
graph_034_mu_0_2_node_429,0
graph_034_mu_0_2_node_408,0
graph_034_mu_0_2_node_191,1
graph_034_mu_0_2_node_298,0
graph_034_mu_0_2_node_581,0
graph_034_mu_0_2_node_195,0
graph_034_mu_0_2_node_967,1
graph_034_mu_0_2_node_592,1
graph_034_mu_0_2_node_633,1
graph_034_mu_0_2_node_234,0
