,Stability
graph_050_mu_0_2_node_746,1
graph_050_mu_0_2_node_397,0
graph_050_mu_0_2_node_719,1
graph_050_mu_0_2_node_611,0
graph_050_mu_0_2_node_254,0
graph_050_mu_0_2_node_770,0
graph_050_mu_0_2_node_469,1
graph_050_mu_0_2_node_451,1
graph_050_mu_0_2_node_775,1
graph_050_mu_0_2_node_535,0
graph_050_mu_0_2_node_421,0
graph_050_mu_0_2_node_914,0
graph_050_mu_0_2_node_832,0
graph_050_mu_0_2_node_73,0
graph_050_mu_0_2_node_881,1
graph_050_mu_0_2_node_374,1
graph_050_mu_0_2_node_201,1
graph_050_mu_0_2_node_103,0
graph_050_mu_0_2_node_81,1
graph_050_mu_0_2_node_799,0
graph_050_mu_0_2_node_508,0
