,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_082_mu_0_2_node_712,27,0.4,0.001258801528773,0.374578177727784,2.66966966966967,0.0195113814207746,20.016,6.984,2.869357142857142,0.2586666666666665,0.2826016278188604,0.0071681003062824,0.1485589361702128,0.1488264919935207,0.7679883040545774
graph_082_mu_0_2_node_598,22,0.2554112554112554,0.0014216569713929,0.3811522319725295,2.623623623623624,0.0281867044314797,13.041,8.959,1.4570595238095234,0.4072272727272727,0.1680522080602019,0.0094864713843986,0.2557129987129987,0.2560560071531568,0.2438864597514202
graph_082_mu_0_2_node_126,28,0.3538461538461538,0.0017762178119086,0.3776937618147448,2.647647647647648,0.012352766015742,19.106,8.894,2.1548333333333334,0.3176428571428571,0.3819401676907366,0.0091438110506159,0.1888803850050658,0.1892210634592591,0.7698984671454795
graph_082_mu_0_2_node_214,15,0.2476190476190476,0.0008686049001265,0.3602596465921385,2.775775775775776,0.0054669115297334,8.016,6.984,1.148571428571428,0.4656,0.4519040867680975,0.0071021026681897,0.3034782608695652,0.3037455709711592,0.5168023157020372
graph_082_mu_0_2_node_418,22,0.2683982683982684,0.0017413460978496,0.3705489614243323,2.6986986986986987,0.0097644323223527,13.046,8.954,1.4609880952380947,0.407,0.5806396592447278,0.0091039340419216,0.2555870261238682,0.2559298430798999,0.8405667089358749
graph_082_mu_0_2_node_71,24,0.2717391304347826,0.0016415621871559,0.3755639097744361,2.6626626626626626,0.0099010817740646,15.014,8.986,1.671619047619048,0.3744166666666667,0.340010667492924,0.0092408716708148,0.2303429643527204,0.2306870582519686,0.5671575470789171
graph_082_mu_0_2_node_920,27,0.4131054131054131,0.0011284288256905,0.3870592793490895,2.583583583583584,0.0844383220237778,19.026,7.974,2.3876964285714286,0.2953333333333333,0.1558204765211599,0.0084241139801628,0.1732646854764107,0.1735701332925232,0.3710949322840264
graph_082_mu_0_2_node_258,37,0.3176470588235294,0.003048181342986,0.3911511354737666,2.5565565565565564,0.0189995469023312,25.031,11.969,2.092415151515151,0.3234864864864866,0.4458397459412622,0.0123127259930266,0.1929652297747055,0.1934238487338311,0.8933319163835352
graph_082_mu_0_2_node_780,21,0.2982456140350877,0.0013011169059832,0.3624818577648766,2.7587587587587588,0.0064130623653426,14.111,6.889,2.0635,0.328047619047619,0.3529291662640048,0.0070775178763459,0.1963720720720721,0.1966358694042815,0.6623594579402641
graph_082_mu_0_2_node_354,47,0.2565656565656565,0.0038742886627345,0.4079216006533279,2.4514514514514514,0.0359167673244299,34.102,12.898,2.647210955710956,0.2744255319148936,0.2961570074343001,0.0135162791361509,0.1590571064746792,0.1595516479497985,0.7572901531676032
graph_082_mu_0_2_node_503,39,0.3228228228228228,0.0035003193609354,0.4023358840112767,2.4854854854854853,0.0275877459952626,26.033,12.967,2.0082954545454546,0.3324871794871794,0.4499024865712035,0.0133661487655708,0.1994005427408412,0.1998974215122733,0.8667173464941461
graph_082_mu_0_2_node_836,34,0.4616755793226381,0.0015795742097447,0.3906922174423152,2.55955955955956,0.1080947711431977,27.068,6.932,3.913485714285713,0.2038823529411765,0.1356730637415576,0.0073224424881747,0.1135337479959372,0.1137994556122589,0.5278894874912241
graph_082_mu_0_2_node_337,37,0.3546218487394958,0.0019582704667579,0.3973747016706443,2.5165165165165164,0.0522121979334317,28.122,8.878,3.1769623015873028,0.239945945945946,0.1670482369433714,0.0093978681843243,0.1363673395670761,0.1367076403699974,0.5073201529388478
graph_082_mu_0_2_node_212,20,0.3157894736842105,0.0011165711406686,0.3741573033707865,2.6726726726726726,0.0189248691744512,12.012,7.988,1.5042857142857142,0.3994000000000001,0.2082170772499623,0.0083138758537753,0.2495454545454545,0.2498512742104195,0.3128057835784569
