,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_042_mu_0_2_node_367,27,0.19,0.001921126869566,0.383935434281322,2.6046046046046047,0.027398795736668,18.025,8.975,2.009375,0.3324074074074073,0.2080873823750115,0.0093856311123999,0.1993478260869565,0.1996963300787621,0.3942147631499443
graph_042_mu_0_2_node_988,31,0.2860215053763441,0.0022860732933784,0.3854166666666667,2.5945945945945947,0.0331796423620056,21.036,9.964,2.112658333333334,0.3214193548387096,0.2310933030572361,0.0104195756876517,0.1915003225286244,0.1918873054809466,0.4866734946880866
graph_042_mu_0_2_node_918,30,0.2857142857142857,0.0026555787020555,0.3916111328890631,2.5535535535535536,0.0243134333021692,19.015,10.985,1.731363636363636,0.3661666666666665,0.5343202788827325,0.0112292726669819,0.2241224489795918,0.2245490019045221,0.8749513971824717
graph_042_mu_0_2_node_561,20,0.2052631578947368,0.0013624178998018,0.3742974896965155,2.6716716716716715,0.0159365345940256,11.006,8.994,1.2238888888888884,0.4497000000000001,0.3545107061533529,0.009233305395405,0.2900806451612903,0.2904296964900905,0.4334820293979214
graph_042_mu_0_2_node_107,46,0.3562367864693446,0.0033762851325837,0.4036363636363636,2.477477477477477,0.0843680716113813,36.049,9.951,3.6250444444444456,0.2163260869565217,0.2121606792769317,0.0104573316495002,0.1212888627681458,0.1216757922124481,0.7457180272068435
graph_042_mu_0_2_node_392,28,0.1878306878306878,0.0025574826781257,0.3851195065535852,2.5965965965965965,0.0207989559377518,16.011,11.989,1.3357090909090907,0.4281785714285714,0.4909115146217892,0.012300088943344,0.2724173913043476,0.272882803333097,0.6548523211076024
graph_042_mu_0_2_node_99,17,0.4338235294117647,0.0007246243087103,0.3536283185840708,2.827827827827828,0.0086851474358133,13.051,3.949,3.3633333333333333,0.2322941176470588,0.2317296830430039,0.0040298278682301,0.1315280180840664,0.1316813301333728,0.7563244321973107
graph_042_mu_0_2_node_710,21,0.2904761904761905,0.0015673684313808,0.3706864564007421,2.6976976976976976,0.0126275630735495,13.011,7.989,1.629125,0.3804285714285714,0.4515240918175034,0.0081453702353902,0.2349058823529412,0.2352159906119172,0.7341127710381745
graph_042_mu_0_2_node_477,22,0.3421052631578947,0.0011617291064264,0.3636694575900983,2.74974974974975,0.0138356695236109,15.083,6.917,2.194033333333333,0.3144090909090909,0.3686673682595475,0.007082652108962,0.1866494036546668,0.1869179539372372,0.7413068022768903
graph_042_mu_0_2_node_140,29,0.3571428571428571,0.0014602240631679,0.3849710982658959,2.5975975975975976,0.0346588515657226,22.021,6.979,3.1579095238095243,0.240655172413793,0.1699936509770923,0.0072822522497195,0.1367972765303508,0.1370683799067789,0.5355754888611989
