,Stability
graph_049_mu_0_2_node_274,0
graph_049_mu_0_2_node_566,0
graph_049_mu_0_2_node_651,0
graph_049_mu_0_2_node_446,1
graph_049_mu_0_2_node_432,1
graph_049_mu_0_2_node_984,0
graph_049_mu_0_2_node_754,1
graph_049_mu_0_2_node_812,0
graph_049_mu_0_2_node_642,0
graph_049_mu_0_2_node_922,1
graph_049_mu_0_2_node_189,1
graph_049_mu_0_2_node_306,1
graph_049_mu_0_2_node_345,0
graph_049_mu_0_2_node_348,0
graph_049_mu_0_2_node_776,1
graph_049_mu_0_2_node_357,0
graph_049_mu_0_2_node_853,0
graph_049_mu_0_2_node_978,0
graph_049_mu_0_2_node_856,1
graph_049_mu_0_2_node_717,1
graph_049_mu_0_2_node_798,0
graph_049_mu_0_2_node_810,1
graph_049_mu_0_2_node_422,0
graph_049_mu_0_2_node_94,1
graph_049_mu_0_2_node_56,0
graph_049_mu_0_2_node_756,0
graph_049_mu_0_2_node_788,1
graph_049_mu_0_2_node_89,1
graph_049_mu_0_2_node_25,0
graph_049_mu_0_2_node_360,1
graph_049_mu_0_2_node_207,1
graph_049_mu_0_2_node_190,0
graph_049_mu_0_2_node_622,1
graph_049_mu_0_2_node_121,0
graph_049_mu_0_2_node_433,1
graph_049_mu_0_2_node_7,0
graph_049_mu_0_2_node_910,0
graph_049_mu_0_2_node_195,0
graph_049_mu_0_2_node_711,0
graph_049_mu_0_2_node_936,1
graph_049_mu_0_2_node_894,1
graph_049_mu_0_2_node_224,1
graph_049_mu_0_2_node_527,0
graph_049_mu_0_2_node_95,1
graph_049_mu_0_2_node_372,0
graph_049_mu_0_2_node_999,0
graph_049_mu_0_2_node_347,0
graph_049_mu_0_2_node_2,1
graph_049_mu_0_2_node_273,0
graph_049_mu_0_2_node_832,0
graph_049_mu_0_2_node_803,0
