,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_064_mu_0_2_node_26,31,0.2832512315270936,0.0026529485257846,0.3827586206896551,2.612612612612613,0.0213951783937024,20.018,10.982,1.823317171717171,0.3542580645161289,0.4500356345181983,0.0112611525993634,0.2152663422408151,0.2157026388209142,0.7783964070865509
graph_064_mu_0_2_node_991,17,0.1333333333333333,0.0009821355398887,0.3615635179153094,2.765765765765766,0.0161874343471702,8.091,8.909,0.9134107142857144,0.5240588235294117,0.543628956915137,0.009086519803658,0.3554049491249491,0.3557585821367822,0.4254341810384827
graph_064_mu_0_2_node_571,22,0.2894736842105263,0.0012892988879222,0.3594818279956819,2.7817817817817816,0.0098765768357037,15.016,6.984,2.1543970695970693,0.3174545454545455,0.3489976724191575,0.0071429043270745,0.1887421107930445,0.1890195070187889,0.6975542516063362
graph_064_mu_0_2_node_286,24,0.2826086956521739,0.0017618058729292,0.369589345172031,2.705705705705706,0.0110089353796011,15.032,8.968,1.67752380952381,0.3736666666666667,0.3996281195665936,0.0091790904919764,0.229787617260788,0.2301437882774684,0.6677411779541423
graph_064_mu_0_2_node_568,19,0.2748538011695906,0.0014317241798232,0.3660681568340051,2.731731731731732,0.0103163811217421,12.03,6.97,1.729169047619048,0.3668421052631578,0.4158598992928206,0.0071043847566655,0.2247037794195051,0.2249805541341259,0.7141581410995224
graph_064_mu_0_2_node_604,48,0.2888888888888888,0.004292758106572,0.4111111111111111,2.4324324324324325,0.1109497294471803,35.051,12.949,2.708223776223777,0.2697708333333333,0.2558387768055122,0.0136576604845202,0.1559255644426445,0.1564405814285899,0.6716119427133109
graph_064_mu_0_2_node_341,18,0.2156862745098039,0.0012607358432816,0.3667400881057269,2.7267267267267266,0.0110688425203337,10.09,7.91,1.2797428571428573,0.4394444444444446,0.4180080206218124,0.0081003232234546,0.2817445415541076,0.2820585828983239,0.5256375354131234
graph_064_mu_0_2_node_868,21,0.2476190476190476,0.001425477550494,0.377123442808607,2.6516516516516515,0.0201738006083505,12.021,8.979,1.339458333333333,0.4275714285714286,0.2906079671076181,0.0092720458108315,0.2719411764705881,0.2722976990044097,0.3881164390914619
graph_064_mu_0_2_node_488,34,0.3101604278074866,0.0026699075194744,0.4020120724346076,2.4874874874874875,0.0850627493239352,22.084,11.916,1.8563606060606055,0.350470588235294,0.2356813932050602,0.0125668221752893,0.2125152280174428,0.2129886905079481,0.4347349855676053
graph_064_mu_0_2_node_48,20,0.2631578947368421,0.0014273298244285,0.3632727272727272,2.7527527527527527,0.0094960633322262,12.019,7.981,1.5073809523809525,0.39905,0.3899876873333275,0.0081546592489864,0.2492914438502673,0.2496083519925305,0.5860181868931175
graph_064_mu_0_2_node_433,22,0.331578947368421,0.0007566216799158,0.3679558011049724,2.7177177177177176,0.0198028246657959,17.026,4.974,3.4285999999999994,0.226090909090909,0.1114927232595716,0.005212577982377,0.1274717948717948,0.1276694037231196,0.3584045286735803
graph_064_mu_0_2_node_679,41,0.3144399460188934,0.0036807969825679,0.3951740506329114,2.5305305305305303,0.0302257958247473,29.021,11.979,2.4234378787878788,0.292170731707317,0.3876550484309246,0.0123700394560021,0.1710839257768835,0.1715601532794866,0.9057287303148024
graph_064_mu_0_2_node_371,19,0.3391812865497076,0.000929315465378,0.3693160813308687,2.707707707707708,0.0175928555601313,13.007,5.993,2.1711000000000005,0.3154210526315789,0.1983155654085776,0.0061853939254241,0.187248106060606,0.1874861125804819,0.4300207474143642
graph_064_mu_0_2_node_406,24,0.4130434782608695,0.0010839560140651,0.3727611940298507,2.6826826826826826,0.0188906662425507,18.012,5.988,3.0096,0.2495,0.2089077498005975,0.0061685586470952,0.1425382059800664,0.1427761085288238,0.62773184017927
graph_064_mu_0_2_node_165,18,0.4313725490196078,0.0009601195013757,0.352629721143664,2.835835835835836,0.0080855427384731,13.024,4.976,2.627300000000001,0.2764444444444444,0.3189471372555003,0.0050624918708269,0.1604367560807314,0.1606343814643242,0.8311733740063708
graph_064_mu_0_2_node_967,25,0.2666666666666666,0.0018739779672023,0.3829053277117669,2.6116116116116115,0.0194902370897453,14.026,10.974,1.278838383838384,0.4389600000000001,0.4877190234489258,0.0112365113573794,0.2812242026266416,0.2816599739813194,0.6215556058481667
graph_064_mu_0_2_node_347,23,0.4095238095238095,0.0008474426208622,0.3639344262295082,2.747747747747748,0.0158603344109328,18.021,4.979,3.631050000000001,0.2164782608695652,0.1649820208937981,0.0051384214119204,0.1214014261405073,0.1215992491715583,0.562628446585398
graph_064_mu_0_2_node_522,47,0.2343434343434343,0.0052989594471741,0.411619283065513,2.4294294294294296,0.0487543702945571,31.044,15.956,1.9466546703296703,0.3394893617021275,0.3733183668231034,0.0166848914637085,0.204464226381526,0.2050985618430575,0.7017810573502375
graph_064_mu_0_2_node_520,20,0.3725490196078431,0.0008685694786565,0.3570407433881344,2.800800800800801,0.0092288480826419,15.014,4.986,3.014666666666667,0.2493,0.2500175979089217,0.005093284044891,0.1424144144144143,0.1426124682946848,0.7008054708890511
graph_064_mu_0_2_node_548,29,0.2586206896551724,0.0022148856674509,0.3779795686719637,2.645645645645646,0.0220414127305974,19.031,9.969,1.9101499999999996,0.3437586206896553,0.2232804986021253,0.0104477869074859,0.2075708503401361,0.207966886919624,0.4255534787345937
graph_064_mu_0_2_node_862,26,0.2028985507246377,0.0014621545321846,0.3744377811094452,2.670670670670671,0.0203553013860554,18.041,7.959,2.269190476190476,0.3061153846153845,0.1783734123189367,0.008340905760311,0.1807425559947298,0.181058741993877,0.3810280780776728
graph_064_mu_0_2_node_858,22,0.2631578947368421,0.0015608142973273,0.3624818577648766,2.7587587587587588,0.0127899929636678,14.044,7.956,1.7703761904761903,0.3616363636363636,0.4553922671123964,0.008109253364869,0.2208086223875698,0.2211245886791822,0.7416672723429552
graph_064_mu_0_2_node_779,17,0.2285714285714285,0.0008227926035212,0.3659340659340659,2.7327327327327327,0.0146944049093165,10.036,6.964,1.4454095238095233,0.4096470588235295,0.4228651708654308,0.0070893733832061,0.2576836343732894,0.2579601271035535,0.5450663183865078
graph_064_mu_0_2_node_879,38,0.3157894736842105,0.0023854415417112,0.392226148409894,2.5495495495495497,0.0673715130695298,29.06,8.94,3.254341269841269,0.2352631578947368,0.1762640650337235,0.0094298472627236,0.1333289307936023,0.1336843861053533,0.5712368331693569
graph_064_mu_0_2_node_490,37,0.3213213213213213,0.0025534002530546,0.389777604369879,2.5655655655655654,0.0865845386493549,28.016,8.984,3.119626984126985,0.2428108108108108,0.1774062085137678,0.0094759041763156,0.1381865776015029,0.1385437522841114,0.5526018566467787
