,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_019_mu_0_2_node_330,21,0.4327485380116959,0.0007044717283096,0.3583213773314204,2.790790790790791,0.0056490095846758,17.009,3.991,4.2731,0.1900476190476191,0.2159720664161533,0.0040708710607367,0.1050452935222671,0.1051995052018129,0.8624211882280743
graph_019_mu_0_2_node_733,22,0.3982683982683982,0.0012384449490288,0.3697261287934863,2.704704704704705,0.0119188674615205,15.016,6.984,2.1529142857142856,0.3174545454545455,0.379200643540995,0.007120976607221,0.1887013167013166,0.1889711049839763,0.8133114939455804
graph_019_mu_0_2_node_139,24,0.3203463203463203,0.0014419963988594,0.369179600886918,2.7087087087087087,0.009306389690384,17.006,6.994,2.432,0.2914166666666667,0.3630710761000343,0.0071345930030302,0.1705644599303135,0.1708346760634167,0.8303588597483583
graph_019_mu_0_2_node_326,28,0.36,0.0013969133975525,0.3798479087452471,2.6326326326326326,0.0120719595632187,21.022,6.978,3.014666666666667,0.2492142857142857,0.2524346054435874,0.0071813976081429,0.1423542857142856,0.142623967465247,0.723105264822961
graph_019_mu_0_2_node_134,20,0.1895424836601307,0.0012582188030167,0.3722056631892697,2.6866866866866865,0.0112855408408513,11.126,8.874,1.2582142857142855,0.4437000000000001,0.5181706559595318,0.0090809339795741,0.285271045368294,0.2856137149441297,0.5798146113865144
graph_019_mu_0_2_node_440,51,0.3350340136054421,0.0046022445119936,0.4100985221674877,2.4384384384384385,0.0654883938578449,38.195,12.805,2.9916911421911414,0.251078431372549,0.2411514576311751,0.0135524187210744,0.1436041389568927,0.1440995641487117,0.6967877197766463
graph_019_mu_0_2_node_463,21,0.3333333333333333,0.0011911685987028,0.3741573033707865,2.6726726726726726,0.0122779381275093,14.014,6.986,2.007,0.3326666666666666,0.311514234047156,0.0071527321248959,0.1995333333333333,0.1998031780447934,0.6235695443565002
graph_019_mu_0_2_node_635,24,0.5238095238095238,0.0006570127894685,0.3776937618147448,2.647647647647648,0.0366346727836188,19.011,4.989,3.813199999999999,0.207875,0.1107702004181299,0.0052324208114238,0.1159999999999999,0.1161927968891929,0.3994703878645072
graph_019_mu_0_2_node_408,17,0.2352941176470588,0.0012872721252287,0.3585786073223259,2.7887887887887888,0.0045460521882165,10.024,6.976,1.438285714285714,0.4103529411764706,0.423546530007476,0.0071230827722636,0.2581798941798941,0.2584492696551769,0.6058465317932352
graph_019_mu_0_2_node_731,20,0.3631578947368421,0.0011620212203697,0.3675496688741722,2.720720720720721,0.0081790781440201,14.013,5.987,2.344,0.2993499999999999,0.3259949051717375,0.0061021618320469,0.1760448179271708,0.1762760836156442,0.7617875364918122
graph_019_mu_0_2_node_255,25,0.2015810276679842,0.0019915989880128,0.3826120260436614,2.6136136136136137,0.0142567716831256,13.105,11.895,1.1045833333333337,0.4758000000000001,0.6526464093877277,0.0121553593925546,0.3123056351008854,0.3127649773050408,0.6558627487501869
graph_019_mu_0_2_node_744,19,0.2865497076023391,0.0012677676696535,0.3594818279956819,2.7817817817817816,0.007133229524452,12.058,6.942,1.744821428571429,0.3653684210526314,0.4617784624956774,0.0070673116061659,0.2236378694439652,0.2239059741439696,0.7944852081972718
graph_019_mu_0_2_node_226,31,0.3251231527093596,0.0019486666846232,0.3860123647604327,2.5905905905905904,0.0181486475055265,22.016,8.984,2.4513333333333325,0.2898064516129032,0.2998131756719586,0.0092680720879692,0.1694647099930119,0.1698119182960959,0.7007334760420972
graph_019_mu_0_2_node_329,35,0.2873949579831932,0.0026709632373983,0.389018691588785,2.5705705705705704,0.0194683200909677,22.056,12.944,1.7062165889665892,0.3698285714285715,0.4324996542125743,0.0133522619619752,0.2269056667283561,0.2274058433565847,0.7344860624277494
graph_019_mu_0_2_node_361,21,0.1571428571428571,0.0023350624863691,0.3805714285714285,2.627627627627628,0.0102487556315112,9.084,11.916,0.7645348484848484,0.5674285714285713,0.7577671634366484,0.0121783879852495,0.396329146301727,0.3967891562437421,0.5687870145004751
graph_019_mu_0_2_node_699,27,0.4066666666666667,0.0012912137955913,0.3794151158374478,2.635635635635636,0.0163046924271419,20.011,6.989,2.864471428571428,0.2588518518518517,0.3223356989824504,0.0071529906827723,0.1486738493269648,0.1489439350177601,0.8755178129119678
graph_019_mu_0_2_node_996,21,0.3476190476190476,0.0012008552306426,0.3675496688741722,2.720720720720721,0.0095250748705312,14.008,6.992,2.0042,0.3329523809523809,0.2527604040790936,0.0071960384599364,0.1997351351351352,0.2000052114351544,0.5059284864612381
graph_019_mu_0_2_node_941,26,0.2923076923076923,0.0018764353276135,0.3799923925446938,2.6316316316316315,0.0146233076392294,16.034,9.966,1.6107198412698416,0.3833076923076924,0.4447440358557376,0.010203415601736,0.237131897043525,0.2375168643135156,0.7126858387662882
