,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_096_mu_0_2_node_742,26,0.3415384615384615,0.0012046888459461,0.3723443906075289,2.685685685685686,0.0234959943398258,19.013,6.987,2.7228285714285723,0.2687307692307692,0.2031381877519691,0.0072380110076214,0.1552311234453694,0.1554982619844289,0.5522367455652495
graph_096_mu_0_2_node_504,18,0.3416666666666667,0.0008083723850251,0.3570407433881344,2.800800800800801,0.0088363885044352,12.147,5.853,2.0882,0.3251666666666666,0.3299488052697921,0.0060123028900858,0.1943096774193548,0.1945333507712688,0.6128239328671732
graph_096_mu_0_2_node_289,21,0.3761904761904762,0.001251881081374,0.3626134301270417,2.7577577577577577,0.0085232234429351,15.007,5.993,2.5049,0.2853809523809523,0.348725271909463,0.0060996616872581,0.1664459459459459,0.1666750188002352,0.872338707248634
graph_096_mu_0_2_node_418,21,0.3859649122807017,0.0010638083134193,0.3605196679898953,2.7737737737737738,0.0101569895261211,15.131,5.869,2.61445,0.2794761904761904,0.2925794360264181,0.0060697027792894,0.1626367582157055,0.1628610935544523,0.6896623855371404
graph_096_mu_0_2_node_2,22,0.2597402597402597,0.0016214966554123,0.368362831858407,2.714714714714715,0.0128248643474486,13.013,8.987,1.4489404761904756,0.4085,0.5230308647235118,0.009146843125482,0.2567002145002144,0.2570436365090472,0.7561513114336644
graph_096_mu_0_2_node_297,23,0.3992094861660079,0.0010309789402969,0.3697261287934863,2.704704704704705,0.0209097408043305,18.003,4.997,3.603450000000002,0.2172608695652174,0.1452138425980749,0.0051766663812853,0.1218710801393728,0.1220621335278862,0.5230253889086255
graph_096_mu_0_2_node_273,22,0.2526315789473684,0.0016946690819598,0.3769811320754717,2.6526526526526526,0.0189445809996559,13.202,8.798,1.5117976190476188,0.399909090909091,0.4386083290481528,0.0090996898216705,0.2502073607442028,0.2505435665924866,0.5927455835935839
graph_096_mu_0_2_node_277,36,0.3031746031746031,0.0026511666499902,0.388867263526664,2.5715715715715715,0.032114037580443,26.011,9.989,2.6045000000000003,0.2774722222222222,0.2903458239570305,0.0103480235211897,0.161088133640553,0.1614702102597447,0.7555759856062523
graph_096_mu_0_2_node_365,23,0.4782608695652174,0.0007282302371719,0.369589345172031,2.705705705705706,0.0241886543976869,19.002,3.998,4.753833333333334,0.1738260869565216,0.1161870230821749,0.0041417127714694,0.0951871539313399,0.0953400294547554,0.5520237129837959
graph_096_mu_0_2_node_346,36,0.3083778966131907,0.0029504241058011,0.3933070866141732,2.5425425425425425,0.032614825461725,25.005,10.995,2.274363636363637,0.3054166666666665,0.3195046640263952,0.0113903381134277,0.1802326811210999,0.18065318847328,0.6973811230490183
graph_096_mu_0_2_node_437,24,0.2210144927536232,0.0021436551165686,0.3820267686424474,2.6176176176176176,0.0185023517581624,12.433,11.567,1.0863090909090911,0.4819583333333334,0.6575163454602052,0.0118764281434387,0.3181126016704964,0.3185545478574807,0.6730864646081975
graph_096_mu_0_2_node_261,24,0.2510822510822511,0.0016495464167019,0.3690432212781677,2.70970970970971,0.0130529798166539,14.634,9.366,1.6130666666666662,0.39025,0.4810318418457572,0.0096726081045206,0.24353503646546,0.2438929744823035,0.6485462529523354
graph_096_mu_0_2_node_951,21,0.2807017543859649,0.0012262013181642,0.364067055393586,2.7467467467467466,0.0125551325404227,13.291,7.709,1.74105,0.3670952380952381,0.3880796662867573,0.0079695472864366,0.2251268150503445,0.2254214199651519,0.5941621552768013
