,Stability
graph_067_mu_0_2_node_356,0
graph_067_mu_0_2_node_565,0
graph_067_mu_0_2_node_870,1
graph_067_mu_0_2_node_786,1
graph_067_mu_0_2_node_929,0
graph_067_mu_0_2_node_427,0
graph_067_mu_0_2_node_926,1
graph_067_mu_0_2_node_692,1
graph_067_mu_0_2_node_705,1
graph_067_mu_0_2_node_249,0
graph_067_mu_0_2_node_149,0
graph_067_mu_0_2_node_811,1
graph_067_mu_0_2_node_962,1
graph_067_mu_0_2_node_716,0
graph_067_mu_0_2_node_396,1
graph_067_mu_0_2_node_657,1
graph_067_mu_0_2_node_784,1
graph_067_mu_0_2_node_555,0
graph_067_mu_0_2_node_514,0
graph_067_mu_0_2_node_825,0
graph_067_mu_0_2_node_743,0
graph_067_mu_0_2_node_43,1
graph_067_mu_0_2_node_656,0
graph_067_mu_0_2_node_901,1
graph_067_mu_0_2_node_767,0
graph_067_mu_0_2_node_199,0
graph_067_mu_0_2_node_998,0
graph_067_mu_0_2_node_838,0
graph_067_mu_0_2_node_107,0
graph_067_mu_0_2_node_405,1
graph_067_mu_0_2_node_963,0
graph_067_mu_0_2_node_450,0
graph_067_mu_0_2_node_920,0
graph_067_mu_0_2_node_608,0
graph_067_mu_0_2_node_383,0
graph_067_mu_0_2_node_564,1
graph_067_mu_0_2_node_420,1
graph_067_mu_0_2_node_612,0
graph_067_mu_0_2_node_636,0
graph_067_mu_0_2_node_49,0
graph_067_mu_0_2_node_63,0
graph_067_mu_0_2_node_856,1
graph_067_mu_0_2_node_166,0
graph_067_mu_0_2_node_937,1
graph_067_mu_0_2_node_993,1
graph_067_mu_0_2_node_225,1
graph_067_mu_0_2_node_567,1
graph_067_mu_0_2_node_408,1
graph_067_mu_0_2_node_956,0
graph_067_mu_0_2_node_626,1
graph_067_mu_0_2_node_28,1
graph_067_mu_0_2_node_179,0
graph_067_mu_0_2_node_364,0
graph_067_mu_0_2_node_717,1
graph_067_mu_0_2_node_960,0
graph_067_mu_0_2_node_945,0
graph_067_mu_0_2_node_171,0
graph_067_mu_0_2_node_333,0
graph_067_mu_0_2_node_350,0
graph_067_mu_0_2_node_269,1
graph_067_mu_0_2_node_761,1
graph_067_mu_0_2_node_733,0
graph_067_mu_0_2_node_779,0
graph_067_mu_0_2_node_92,1
graph_067_mu_0_2_node_296,1
graph_067_mu_0_2_node_309,1
graph_067_mu_0_2_node_593,1
graph_067_mu_0_2_node_864,0
graph_067_mu_0_2_node_335,0
graph_067_mu_0_2_node_859,1
graph_067_mu_0_2_node_858,0
graph_067_mu_0_2_node_505,0
graph_067_mu_0_2_node_644,0
graph_067_mu_0_2_node_502,1
graph_067_mu_0_2_node_236,1
graph_067_mu_0_2_node_112,0
graph_067_mu_0_2_node_455,1
graph_067_mu_0_2_node_904,0
graph_067_mu_0_2_node_237,0
graph_067_mu_0_2_node_485,0
