,Stability
graph_064_mu_0_2_node_26,0
graph_064_mu_0_2_node_991,1
graph_064_mu_0_2_node_571,1
graph_064_mu_0_2_node_286,0
graph_064_mu_0_2_node_568,1
graph_064_mu_0_2_node_604,1
graph_064_mu_0_2_node_341,1
graph_064_mu_0_2_node_868,0
graph_064_mu_0_2_node_488,1
graph_064_mu_0_2_node_48,0
graph_064_mu_0_2_node_433,1
graph_064_mu_0_2_node_679,0
graph_064_mu_0_2_node_371,0
graph_064_mu_0_2_node_406,0
graph_064_mu_0_2_node_165,0
graph_064_mu_0_2_node_967,0
graph_064_mu_0_2_node_347,0
graph_064_mu_0_2_node_522,1
graph_064_mu_0_2_node_520,0
graph_064_mu_0_2_node_548,1
graph_064_mu_0_2_node_862,1
graph_064_mu_0_2_node_858,0
graph_064_mu_0_2_node_779,0
graph_064_mu_0_2_node_879,1
graph_064_mu_0_2_node_490,1
graph_064_mu_0_2_node_751,0
graph_064_mu_0_2_node_310,0
graph_064_mu_0_2_node_872,1
graph_064_mu_0_2_node_162,0
graph_064_mu_0_2_node_266,1
graph_064_mu_0_2_node_928,0
graph_064_mu_0_2_node_321,0
graph_064_mu_0_2_node_946,0
graph_064_mu_0_2_node_592,0
graph_064_mu_0_2_node_243,0
graph_064_mu_0_2_node_781,1
graph_064_mu_0_2_node_650,1
graph_064_mu_0_2_node_982,0
graph_064_mu_0_2_node_821,0
graph_064_mu_0_2_node_931,1
graph_064_mu_0_2_node_97,0
graph_064_mu_0_2_node_67,1
graph_064_mu_0_2_node_517,0
graph_064_mu_0_2_node_498,0
graph_064_mu_0_2_node_793,1
graph_064_mu_0_2_node_274,0
graph_064_mu_0_2_node_353,0
graph_064_mu_0_2_node_32,0
graph_064_mu_0_2_node_929,1
graph_064_mu_0_2_node_50,0
graph_064_mu_0_2_node_850,0
graph_064_mu_0_2_node_539,0
graph_064_mu_0_2_node_219,0
graph_064_mu_0_2_node_397,1
graph_064_mu_0_2_node_762,0
graph_064_mu_0_2_node_251,0
graph_064_mu_0_2_node_687,1
graph_064_mu_0_2_node_806,1
graph_064_mu_0_2_node_880,0
graph_064_mu_0_2_node_423,0
graph_064_mu_0_2_node_92,0
graph_064_mu_0_2_node_782,1
graph_064_mu_0_2_node_405,1
graph_064_mu_0_2_node_955,0
graph_064_mu_0_2_node_997,0
graph_064_mu_0_2_node_276,0
graph_064_mu_0_2_node_892,1
graph_064_mu_0_2_node_265,1
graph_064_mu_0_2_node_727,0
graph_064_mu_0_2_node_146,0
graph_064_mu_0_2_node_478,0
graph_064_mu_0_2_node_149,1
graph_064_mu_0_2_node_889,1
graph_064_mu_0_2_node_739,1
graph_064_mu_0_2_node_616,0
graph_064_mu_0_2_node_472,1
graph_064_mu_0_2_node_665,1
graph_064_mu_0_2_node_20,1
graph_064_mu_0_2_node_208,1
graph_064_mu_0_2_node_690,0
graph_064_mu_0_2_node_84,0
graph_064_mu_0_2_node_412,1
graph_064_mu_0_2_node_670,0
graph_064_mu_0_2_node_905,1
graph_064_mu_0_2_node_557,1
graph_064_mu_0_2_node_842,0
graph_064_mu_0_2_node_559,0
graph_064_mu_0_2_node_13,0
graph_064_mu_0_2_node_155,0
graph_064_mu_0_2_node_317,0
graph_064_mu_0_2_node_183,1
graph_064_mu_0_2_node_745,1
graph_064_mu_0_2_node_363,1
graph_064_mu_0_2_node_41,0
graph_064_mu_0_2_node_45,0
graph_064_mu_0_2_node_714,0
graph_064_mu_0_2_node_240,0
graph_064_mu_0_2_node_964,0
graph_064_mu_0_2_node_812,1
graph_064_mu_0_2_node_477,0
graph_064_mu_0_2_node_470,0
graph_064_mu_0_2_node_593,0
graph_064_mu_0_2_node_323,1
graph_064_mu_0_2_node_175,1
graph_064_mu_0_2_node_145,0
graph_064_mu_0_2_node_90,0
graph_064_mu_0_2_node_921,0
graph_064_mu_0_2_node_176,1
graph_064_mu_0_2_node_418,0
graph_064_mu_0_2_node_566,0
graph_064_mu_0_2_node_279,0
graph_064_mu_0_2_node_87,0
graph_064_mu_0_2_node_47,1
graph_064_mu_0_2_node_509,1
graph_064_mu_0_2_node_177,0
graph_064_mu_0_2_node_364,1
graph_064_mu_0_2_node_674,1
graph_064_mu_0_2_node_612,0
graph_064_mu_0_2_node_787,0
graph_064_mu_0_2_node_27,0
graph_064_mu_0_2_node_139,1
graph_064_mu_0_2_node_829,1
graph_064_mu_0_2_node_734,0
graph_064_mu_0_2_node_984,0
graph_064_mu_0_2_node_530,0
graph_064_mu_0_2_node_369,1
graph_064_mu_0_2_node_339,0
graph_064_mu_0_2_node_362,0
graph_064_mu_0_2_node_244,1
graph_064_mu_0_2_node_123,0
graph_064_mu_0_2_node_430,0
graph_064_mu_0_2_node_809,0
graph_064_mu_0_2_node_136,0
graph_064_mu_0_2_node_558,1
graph_064_mu_0_2_node_61,0
graph_064_mu_0_2_node_29,0
graph_064_mu_0_2_node_502,1
graph_064_mu_0_2_node_211,0
graph_064_mu_0_2_node_615,1
graph_064_mu_0_2_node_366,0
graph_064_mu_0_2_node_349,1
graph_064_mu_0_2_node_792,1
graph_064_mu_0_2_node_246,0
graph_064_mu_0_2_node_703,1
graph_064_mu_0_2_node_173,1
graph_064_mu_0_2_node_119,0
graph_064_mu_0_2_node_109,1
graph_064_mu_0_2_node_954,1
graph_064_mu_0_2_node_330,0
graph_064_mu_0_2_node_295,0
graph_064_mu_0_2_node_698,1
graph_064_mu_0_2_node_337,0
graph_064_mu_0_2_node_98,1
graph_064_mu_0_2_node_938,0
graph_064_mu_0_2_node_512,1
graph_064_mu_0_2_node_80,0
graph_064_mu_0_2_node_340,0
graph_064_mu_0_2_node_878,1
graph_064_mu_0_2_node_383,0
graph_064_mu_0_2_node_181,1
graph_064_mu_0_2_node_127,1
graph_064_mu_0_2_node_660,1
graph_064_mu_0_2_node_870,0
graph_064_mu_0_2_node_273,1
graph_064_mu_0_2_node_763,0
graph_064_mu_0_2_node_508,0
graph_064_mu_0_2_node_711,1
graph_064_mu_0_2_node_410,0
graph_064_mu_0_2_node_684,0
graph_064_mu_0_2_node_795,1
graph_064_mu_0_2_node_312,1
graph_064_mu_0_2_node_800,1
graph_064_mu_0_2_node_968,0
graph_064_mu_0_2_node_335,0
graph_064_mu_0_2_node_645,0
graph_064_mu_0_2_node_743,0
graph_064_mu_0_2_node_916,1
