,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_038_mu_0_2_node_693,18,0.326797385620915,0.0010793617768149,0.3684987089634821,2.7137137137137137,0.0123820202648599,11.008,6.992,1.575028571428572,0.3884444444444446,0.3821606504923232,0.0071260898531818,0.2410509454949943,0.2413203350275562,0.6008670933092066
graph_038_mu_0_2_node_258,20,0.3789473684210526,0.0010461339922926,0.3619565217391304,2.7627627627627627,0.0111474748400018,13.388,6.612,2.0669523809523813,0.3305999999999999,0.3377244287317792,0.0068187023963539,0.1985268354680119,0.1987816326582166,0.6481170508751686
graph_038_mu_0_2_node_663,24,0.2427536231884058,0.0017780551655231,0.3751408186256102,2.665665665665666,0.0165752884134492,13.022,10.978,1.1868606060606062,0.4574166666666665,0.6002892621894866,0.0111883504402321,0.2965549841339315,0.2969779478895389,0.7102353916369045
graph_038_mu_0_2_node_946,20,0.4052287581699346,0.0008599464131112,0.3611713665943601,2.7687687687687688,0.0153188878329356,14.435,5.565,2.822333333333334,0.2782499999999999,0.2888134959978277,0.0057328387063775,0.1626197720872643,0.1628342453893355,0.6493001637677357
graph_038_mu_0_2_node_283,21,0.3625730994152046,0.0010727710218662,0.3623503808487486,2.75975975975976,0.0117320184240958,14.093,6.907,2.05525,0.3289047619047618,0.3442578112857876,0.0071281529876502,0.1969773352299668,0.1972435132938828,0.6432302516253319
graph_038_mu_0_2_node_555,21,0.4152046783625731,0.0009332515644159,0.3639344262295082,2.747747747747748,0.0141643221996236,15.151,5.849,2.62285,0.2785238095238094,0.3094143010121636,0.0060215516169384,0.1619867235656709,0.1622121562327292,0.7299379614704755
graph_038_mu_0_2_node_214,21,0.2285714285714285,0.0014902323112833,0.374859287054409,2.667667667667668,0.0148637086073639,12.009,8.991,1.3359583333333331,0.4281428571428571,0.441564393061323,0.0091836562787439,0.2723903743315506,0.2727367818955292,0.589064676077689
graph_038_mu_0_2_node_975,24,0.2608695652173913,0.0016906692079451,0.3741573033707865,2.6726726726726726,0.0146295607937589,15.009,8.991,1.6698571428571432,0.374625,0.4415464249447501,0.0091837383092681,0.2304953095684803,0.2308417972120449,0.7362896162977611
graph_038_mu_0_2_node_967,26,0.2427536231884058,0.0019432508576717,0.3848228043143297,2.5985985985985987,0.0206069797881851,16.018,9.982,1.6052000000000002,0.383923076923077,0.4904482397975566,0.0101956596212152,0.2375769656699889,0.2379616588537384,0.7365284125295499
graph_038_mu_0_2_node_484,22,0.3052631578947368,0.0016129854148401,0.3663366336633663,2.72972972972973,0.0108283558156738,14.075,7.925,1.780459523809524,0.3602272727272727,0.3936416260306934,0.0081810148552874,0.2197567810725706,0.2200621783397389,0.6432208400259819
graph_038_mu_0_2_node_365,20,0.3684210526315789,0.0011399368110494,0.3643326039387308,2.744744744744745,0.0122420908219201,14.006,5.994,2.337333333333333,0.2996999999999999,0.294380382334211,0.0061224360038058,0.1762689075630251,0.1764999081591743,0.6871244691628287
graph_038_mu_0_2_node_502,22,0.2789473684210526,0.0013544159365525,0.3702742772424018,2.700700700700701,0.011812459002805,13.202,8.798,1.5104444444444438,0.3999090909090909,0.43972970382717,0.0090818679146093,0.2501813813813813,0.2505203855620348,0.5971327622295055
graph_038_mu_0_2_node_175,23,0.2529644268774703,0.0015756208347974,0.3735976065818998,2.6766766766766765,0.0157041225254558,14.012,8.988,1.5598452380952386,0.3907826086956522,0.4415353006560845,0.0091803828845521,0.2428590290695554,0.2432053744876087,0.6872495494511834
graph_038_mu_0_2_node_367,22,0.1774891774891775,0.001816821710598,0.375281743050338,2.664664664664665,0.0123978351499233,11.014,10.986,1.0031111111111113,0.4993636363636364,0.5395491894055168,0.0112215595495719,0.3327999999999999,0.3332232063856385,0.5401902646423368
