,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_089_mu_0_2_node_314,24,0.286231884057971,0.0014496331648914,0.3730395817774458,2.680680680680681,0.0148377518731752,17.026,6.974,2.443428571428571,0.2905833333333333,0.235801857719966,0.0071913072202287,0.170006968641115,0.1702735085948141,0.5739168222430592
graph_089_mu_0_2_node_991,18,0.1666666666666666,0.0010816549027737,0.3606498194945848,2.7727727727727727,0.0086293397769452,10.03,7.97,1.2599935064935064,0.4427777777777779,0.5408563182730386,0.0081061501912182,0.2844055172413792,0.2847099489714561,0.6090369797889927
graph_089_mu_0_2_node_264,20,0.3594771241830065,0.000904650946941,0.3631406761177753,2.7537537537537538,0.0125493974654549,15.012,4.988,3.015333333333333,0.2494,0.2824383760369465,0.0050844475655271,0.1424847704847704,0.1426753924268168,0.7916229331294393
graph_089_mu_0_2_node_944,20,0.2684210526315789,0.0011499292040752,0.3719285182427401,2.6886886886886887,0.01387723531374,13.003,6.997,1.858571428571429,0.3498499999999999,0.2362581671287081,0.007215484119459,0.2120142602495543,0.2122815968966117,0.4388314693616329
graph_089_mu_0_2_node_13,24,0.1739130434782608,0.0020359921928169,0.3755639097744361,2.6626626626626626,0.0155216093435103,13.997,10.003,1.399966666666666,0.4167916666666667,0.3526373092090498,0.0103008088947498,0.2632991902834007,0.2636813631217233,0.4926459656464026
graph_089_mu_0_2_node_521,33,0.3440860215053763,0.0015674439228186,0.389777604369879,2.5655655655655654,0.0435656854045692,24.003,8.997,2.668041666666666,0.2726363636363635,0.2338797244842584,0.0093598443314232,0.1578348457350272,0.158178859911349,0.5978247964988672
graph_089_mu_0_2_node_365,24,0.4588744588744589,0.0009526643453432,0.3656661786237188,2.734734734734735,0.0133041466871059,19.004,4.996,3.8047999999999993,0.2081666666666667,0.2332613681475648,0.0051084110441727,0.1161775898520084,0.116368575816118,0.8400216459831306
graph_089_mu_0_2_node_919,25,0.3438735177865613,0.0012642511216456,0.37,2.702702702702702,0.0150257626313498,18.008,6.992,2.5764285714285715,0.2796800000000001,0.2978942131125044,0.0071655898665626,0.1625804557199906,0.1628477035614216,0.724060428693645
graph_089_mu_0_2_node_968,17,0.1911764705882352,0.0011873257979655,0.3697261287934863,2.704704704704705,0.0121074217969008,8.064,8.936,0.9049781746031748,0.5256470588235294,0.5459808261739695,0.0091132162992157,0.3567061375661375,0.3570474037666509,0.4874763729394143
graph_089_mu_0_2_node_311,22,0.3809523809523809,0.0008662575489527,0.3765548435733132,2.655655655655656,0.0305221399739926,16.012,5.988,2.6754666666666664,0.272181818181818,0.147741580496167,0.0062473139086159,0.1575384615384615,0.1577673083962137,0.3944487553878723
graph_089_mu_0_2_node_90,22,0.2207792207792207,0.0012653206203722,0.3785524820007578,2.641641641641641,0.0228000517412304,13.006,8.994,1.4464523809523806,0.4088181818181818,0.2314475258796406,0.0093631480073386,0.2569371085371085,0.2572807190449949,0.3344922020002388
graph_089_mu_0_2_node_526,21,0.3666666666666666,0.0010159870010233,0.3663366336633663,2.72972972972973,0.0143983044894385,15.005,5.995,2.5035,0.2854761904761904,0.2799001240343691,0.0061299261340721,0.166509009009009,0.1667381057250905,0.700018059329958
graph_089_mu_0_2_node_960,20,0.1830065359477124,0.0012611368595859,0.3634048744998181,2.751751751751752,0.0098664890087779,12.005,7.995,1.5026190476190475,0.39975,0.281762010194529,0.0082330281241133,0.249842118665648,0.250147551171161,0.3872359919897805
graph_089_mu_0_2_node_15,28,0.3677248677248677,0.0010946176103965,0.3784090909090909,2.6426426426426426,0.0368265559966564,23.011,4.989,4.617266666666667,0.1781785714285713,0.1097528983249002,0.0052307169335003,0.0978085318307294,0.0979993086495669,0.5056224213725553
graph_089_mu_0_2_node_188,23,0.3359683794466403,0.0016696082150021,0.3740172220142269,2.6736736736736737,0.0148086465063397,15.008,7.992,1.878285714285714,0.347478260869565,0.4360908082398398,0.0081467610672836,0.2102780026990552,0.2105833907930675,0.8182447518410404
graph_089_mu_0_2_node_958,26,0.32,0.0016008116159141,0.3779795686719637,2.645645645645646,0.0305530264073353,18.003,7.997,2.251392857142857,0.3075769230769229,0.2078833698202252,0.0083195408308142,0.1817393939393939,0.182045043014771,0.4678642077995521
graph_089_mu_0_2_node_793,25,0.3366666666666666,0.0015843408504423,0.377123442808607,2.6516516516516515,0.017813801597988,16.012,8.988,1.781944444444445,0.35952,0.399925364749116,0.0092018439814629,0.2191637630662021,0.2195072233056705,0.7114260271436139
graph_089_mu_0_2_node_827,22,0.277056277056277,0.001404476746903,0.3781226343679031,2.6446446446446448,0.0182306841630891,13.014,8.986,1.4489841269841266,0.4084545454545455,0.3830220146534908,0.009208658317207,0.256659631059631,0.2570029362038886,0.5536978327348834
graph_089_mu_0_2_node_138,25,0.2648221343873518,0.0014490486951037,0.369589345172031,2.705705705705706,0.0133444557984124,17.975,7.025,2.568589743589744,0.2810000000000002,0.2771129462513514,0.0072145127425822,0.1636464257180291,0.1639149328419218,0.6640290718942816
graph_089_mu_0_2_node_68,27,0.225071225071225,0.0021660753462886,0.3812977099236641,2.6226226226226226,0.0178423645865927,16.018,10.982,1.459072727272727,0.4067407407407407,0.4680849287011285,0.0112542157148619,0.2553027484143763,0.2557223739608892,0.6815049157038428
graph_089_mu_0_2_node_984,22,0.3593073593073593,0.0013160268256241,0.3684987089634821,2.7137137137137137,0.0122012324195179,15.003,6.997,2.144428571428572,0.3180454545454546,0.3265875193310106,0.0071546159258694,0.1890953058321479,0.189362683342322,0.6999671831287143
graph_089_mu_0_2_node_132,18,0.125,0.0008644784585459,0.3729003359462486,2.681681681681681,0.0159964720825851,9.024,8.976,1.006,0.4986666666666666,0.3033488219355962,0.0092559281427158,0.3321904761904761,0.3325332948896905,0.2704975777722519
graph_089_mu_0_2_node_935,18,0.3416666666666667,0.0008368360476634,0.3570407433881344,2.800800800800801,0.0086385971471339,13.003,4.997,2.602700000000001,0.2776111111111111,0.3299023109635763,0.005089566381556,0.1611814516129032,0.1613723881982735,0.7919090389728053
graph_089_mu_0_2_node_799,17,0.219047619047619,0.0007404661442136,0.3631406761177753,2.7537537537537538,0.0114492336263566,11.983,5.017,2.3976388888888884,0.2951176470588234,0.1979131363719412,0.0051522155402152,0.1732920512820513,0.1734837364866674,0.4296214358317078
graph_089_mu_0_2_node_218,23,0.1714285714285714,0.0016819439759245,0.3792710706150342,2.6366366366366365,0.0154697454780499,12.993,10.007,1.300564468864469,0.4350869565217392,0.393554770939694,0.0102774296485094,0.2781636708189127,0.2785459667263705,0.4690177200527776
graph_089_mu_0_2_node_498,32,0.3724137931034483,0.0017894003009464,0.3857142857142857,2.592592592592593,0.0310586045771538,24.007,7.993,3.004380952380952,0.24978125,0.2056968539033921,0.0083210902545682,0.1427181747472128,0.1430238112248451,0.5917636717455291
graph_089_mu_0_2_node_124,27,0.2735042735042735,0.0019597728434543,0.378839590443686,2.63963963963964,0.0160479020423689,18.968,8.032,2.3750850840336133,0.2974814814814814,0.3170495184700843,0.0082481545771588,0.1750562150713934,0.1753632219992273,0.7411207830792839
graph_089_mu_0_2_node_522,29,0.3448275862068966,0.001985284677365,0.3814432989690721,2.621621621621621,0.0223828299470328,19.025,9.975,1.908619444444444,0.3439655172413794,0.4441535592544175,0.0102118506219791,0.2077237414965986,0.208104991465938,0.84508728759018
graph_089_mu_0_2_node_450,24,0.391304347826087,0.0013971163229396,0.375281743050338,2.664664664664665,0.0168836124277567,17.023,6.977,2.443542857142857,0.2907083333333333,0.3813654262104887,0.0071111973788971,0.1701009642654566,0.1703676187271729,0.9274487702618678
graph_089_mu_0_2_node_880,19,0.2807017543859649,0.0012609541441346,0.3648648648648648,2.740740740740741,0.0086929625185441,12.058,6.942,1.7405238095238096,0.3653684210526314,0.4242445913004299,0.0070799938321507,0.2235846774193547,0.2238498938430399,0.7301942742710539
graph_089_mu_0_2_node_248,16,0.2666666666666666,0.000940469938934,0.37,2.702702702702702,0.0138869041767747,9.025,6.975,1.2952380952380955,0.4359375,0.3912545858451304,0.0071177039031444,0.2787692307692309,0.2790356460012695,0.5040224906639846
graph_089_mu_0_2_node_126,18,0.1895424836601307,0.0014163563596313,0.369179600886918,2.7087087087087087,0.0131553732696239,9.023,8.977,1.006392857142857,0.4987222222222222,0.5083593389065689,0.0091504975076019,0.3322676518883414,0.3326105086665492,0.5091548838124632
