,Stability
graph_027_mu_0_2_node_403,0
graph_027_mu_0_2_node_522,0
graph_027_mu_0_2_node_658,1
graph_027_mu_0_2_node_100,0
graph_027_mu_0_2_node_126,1
graph_027_mu_0_2_node_140,0
graph_027_mu_0_2_node_747,0
graph_027_mu_0_2_node_948,1
graph_027_mu_0_2_node_385,1
graph_027_mu_0_2_node_212,0
graph_027_mu_0_2_node_81,1
graph_027_mu_0_2_node_301,0
graph_027_mu_0_2_node_773,1
graph_027_mu_0_2_node_708,1
graph_027_mu_0_2_node_913,1
graph_027_mu_0_2_node_530,1
graph_027_mu_0_2_node_622,0
graph_027_mu_0_2_node_746,1
graph_027_mu_0_2_node_80,0
graph_027_mu_0_2_node_142,1
graph_027_mu_0_2_node_21,0
graph_027_mu_0_2_node_523,0
graph_027_mu_0_2_node_957,0
graph_027_mu_0_2_node_235,0
graph_027_mu_0_2_node_583,0
graph_027_mu_0_2_node_852,1
graph_027_mu_0_2_node_16,0
graph_027_mu_0_2_node_850,0
graph_027_mu_0_2_node_946,0
graph_027_mu_0_2_node_325,0
graph_027_mu_0_2_node_990,0
graph_027_mu_0_2_node_119,0
graph_027_mu_0_2_node_889,1
graph_027_mu_0_2_node_334,0
graph_027_mu_0_2_node_555,1
graph_027_mu_0_2_node_856,0
graph_027_mu_0_2_node_790,0
graph_027_mu_0_2_node_741,0
graph_027_mu_0_2_node_634,0
graph_027_mu_0_2_node_39,1
graph_027_mu_0_2_node_707,0
graph_027_mu_0_2_node_72,1
graph_027_mu_0_2_node_158,0
graph_027_mu_0_2_node_910,1
graph_027_mu_0_2_node_265,0
graph_027_mu_0_2_node_830,0
graph_027_mu_0_2_node_524,1
graph_027_mu_0_2_node_255,0
graph_027_mu_0_2_node_538,0
graph_027_mu_0_2_node_992,0
graph_027_mu_0_2_node_541,0
graph_027_mu_0_2_node_219,1
graph_027_mu_0_2_node_322,0
graph_027_mu_0_2_node_280,0
graph_027_mu_0_2_node_983,0
graph_027_mu_0_2_node_499,0
graph_027_mu_0_2_node_697,1
graph_027_mu_0_2_node_4,1
graph_027_mu_0_2_node_420,1
graph_027_mu_0_2_node_216,0
graph_027_mu_0_2_node_361,0
graph_027_mu_0_2_node_663,1
graph_027_mu_0_2_node_409,1
graph_027_mu_0_2_node_282,0
graph_027_mu_0_2_node_703,1
graph_027_mu_0_2_node_917,0
graph_027_mu_0_2_node_944,0
graph_027_mu_0_2_node_475,0
graph_027_mu_0_2_node_338,1
graph_027_mu_0_2_node_764,0
graph_027_mu_0_2_node_34,1
graph_027_mu_0_2_node_474,0
graph_027_mu_0_2_node_243,1
graph_027_mu_0_2_node_393,0
graph_027_mu_0_2_node_695,1
graph_027_mu_0_2_node_730,1
graph_027_mu_0_2_node_12,0
graph_027_mu_0_2_node_996,1
graph_027_mu_0_2_node_67,0
graph_027_mu_0_2_node_758,0
graph_027_mu_0_2_node_581,0
graph_027_mu_0_2_node_937,1
graph_027_mu_0_2_node_994,1
graph_027_mu_0_2_node_882,1
graph_027_mu_0_2_node_646,0
graph_027_mu_0_2_node_247,1
graph_027_mu_0_2_node_256,0
graph_027_mu_0_2_node_136,0
graph_027_mu_0_2_node_532,1
graph_027_mu_0_2_node_375,1
graph_027_mu_0_2_node_804,1
graph_027_mu_0_2_node_666,0
graph_027_mu_0_2_node_916,0
graph_027_mu_0_2_node_612,0
graph_027_mu_0_2_node_964,0
graph_027_mu_0_2_node_433,1
graph_027_mu_0_2_node_467,0
graph_027_mu_0_2_node_244,0
graph_027_mu_0_2_node_79,1
graph_027_mu_0_2_node_507,0
graph_027_mu_0_2_node_717,1
graph_027_mu_0_2_node_488,1
graph_027_mu_0_2_node_442,1
graph_027_mu_0_2_node_648,0
graph_027_mu_0_2_node_931,0
graph_027_mu_0_2_node_958,0
graph_027_mu_0_2_node_391,1
graph_027_mu_0_2_node_164,1
graph_027_mu_0_2_node_341,0
graph_027_mu_0_2_node_245,1
graph_027_mu_0_2_node_628,0
graph_027_mu_0_2_node_823,0
graph_027_mu_0_2_node_595,0
graph_027_mu_0_2_node_171,1
graph_027_mu_0_2_node_0,0
graph_027_mu_0_2_node_977,1
graph_027_mu_0_2_node_586,1
graph_027_mu_0_2_node_923,1
graph_027_mu_0_2_node_494,1
graph_027_mu_0_2_node_444,0
graph_027_mu_0_2_node_739,0
graph_027_mu_0_2_node_123,1
graph_027_mu_0_2_node_720,1
graph_027_mu_0_2_node_570,1
graph_027_mu_0_2_node_821,0
graph_027_mu_0_2_node_9,0
graph_027_mu_0_2_node_376,0
graph_027_mu_0_2_node_529,1
graph_027_mu_0_2_node_631,1
graph_027_mu_0_2_node_682,0
graph_027_mu_0_2_node_624,0
graph_027_mu_0_2_node_887,0
graph_027_mu_0_2_node_213,0
graph_027_mu_0_2_node_535,1
graph_027_mu_0_2_node_399,0
graph_027_mu_0_2_node_381,0
graph_027_mu_0_2_node_151,1
graph_027_mu_0_2_node_643,0
graph_027_mu_0_2_node_988,1
graph_027_mu_0_2_node_110,1
