,Stability
graph_075_mu_0_2_node_538,1
graph_075_mu_0_2_node_424,0
graph_075_mu_0_2_node_228,0
graph_075_mu_0_2_node_956,0
graph_075_mu_0_2_node_952,1
graph_075_mu_0_2_node_418,1
graph_075_mu_0_2_node_946,0
graph_075_mu_0_2_node_842,0
graph_075_mu_0_2_node_202,0
graph_075_mu_0_2_node_627,0
graph_075_mu_0_2_node_245,0
graph_075_mu_0_2_node_404,0
graph_075_mu_0_2_node_959,0
graph_075_mu_0_2_node_219,0
graph_075_mu_0_2_node_757,1
graph_075_mu_0_2_node_964,0
graph_075_mu_0_2_node_430,0
graph_075_mu_0_2_node_864,1
graph_075_mu_0_2_node_490,1
graph_075_mu_0_2_node_561,0
graph_075_mu_0_2_node_562,1
graph_075_mu_0_2_node_133,1
graph_075_mu_0_2_node_514,1
graph_075_mu_0_2_node_781,0
graph_075_mu_0_2_node_921,1
graph_075_mu_0_2_node_19,1
graph_075_mu_0_2_node_743,1
graph_075_mu_0_2_node_763,0
graph_075_mu_0_2_node_217,1
graph_075_mu_0_2_node_405,1
graph_075_mu_0_2_node_625,0
graph_075_mu_0_2_node_97,1
graph_075_mu_0_2_node_160,0
graph_075_mu_0_2_node_227,1
graph_075_mu_0_2_node_934,0
graph_075_mu_0_2_node_407,1
graph_075_mu_0_2_node_626,0
graph_075_mu_0_2_node_250,0
graph_075_mu_0_2_node_46,0
graph_075_mu_0_2_node_224,0
graph_075_mu_0_2_node_994,1
graph_075_mu_0_2_node_476,0
graph_075_mu_0_2_node_651,0
graph_075_mu_0_2_node_955,1
graph_075_mu_0_2_node_628,0
graph_075_mu_0_2_node_796,0
graph_075_mu_0_2_node_756,0
graph_075_mu_0_2_node_687,0
graph_075_mu_0_2_node_280,1
graph_075_mu_0_2_node_394,0
graph_075_mu_0_2_node_898,1
graph_075_mu_0_2_node_596,0
graph_075_mu_0_2_node_660,1
graph_075_mu_0_2_node_502,0
graph_075_mu_0_2_node_480,1
graph_075_mu_0_2_node_619,0
graph_075_mu_0_2_node_338,1
graph_075_mu_0_2_node_370,1
graph_075_mu_0_2_node_770,0
graph_075_mu_0_2_node_469,1
graph_075_mu_0_2_node_399,1
graph_075_mu_0_2_node_26,0
graph_075_mu_0_2_node_478,0
graph_075_mu_0_2_node_652,0
graph_075_mu_0_2_node_21,1
graph_075_mu_0_2_node_683,1
graph_075_mu_0_2_node_498,0
graph_075_mu_0_2_node_49,0
