,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_039_mu_0_2_node_641,49,0.3802035152636447,0.0033801587445337,0.4109419991772933,2.433433433433433,0.0702700836931868,37.071,11.929,3.110902020202021,0.2434489795918367,0.2368922083040137,0.0125924405079106,0.1386096713829227,0.1390774420724941,0.7146154373381433
graph_039_mu_0_2_node_444,16,0.3,0.0008229362695511,0.359740727403673,2.77977977977978,0.0074483626753832,10.001,5.999,1.6692444444444443,0.3749375,0.2827591173709519,0.006132149397802,0.2307921257486475,0.2310269201360786,0.4696969342818885
graph_039_mu_0_2_node_870,31,0.3891625615763547,0.0020432243415436,0.3807164634146341,2.6266266266266265,0.0099666968027202,23.003,7.997,2.8805065789473683,0.2579677419354838,0.3418987754016334,0.0081925220127199,0.1481496045728603,0.1484628924749032,0.9377380526892356
graph_039_mu_0_2_node_847,31,0.2903225806451613,0.002378289153094,0.3929976396538159,2.5445445445445447,0.0206013834815607,20.017,10.983,1.8233719696969688,0.3542903225806451,0.4160093746976513,0.0112879309007236,0.2152940828645602,0.2157241991193611,0.7569308806399058
graph_039_mu_0_2_node_447,25,0.3557312252964427,0.0015539596038161,0.3727611940298507,2.6826826826826826,0.0116579275659421,17.998,7.002,2.572619047619048,0.2800800000000001,0.2989999528980944,0.0071733778284572,0.1628846605590792,0.163158872112666,0.7245276913927827
graph_039_mu_0_2_node_603,17,0.3602941176470588,0.0011973177616288,0.3578080229226361,2.794794794794795,0.0037164558677238,11.027,5.973,1.848633333333333,0.3513529411764705,0.4135038274978846,0.0060657897147274,0.2131551724137931,0.2133889682433835,0.7603480798813878
graph_039_mu_0_2_node_192,29,0.3105413105413105,0.0018988840053673,0.3826120260436614,2.6136136136136137,0.0164416393499519,20.002,8.998,2.2230277777777774,0.3102758620689655,0.3394341202281126,0.0092489952296348,0.1836261224489796,0.1839785292119977,0.7166657879305062
graph_039_mu_0_2_node_989,17,0.2205882352941176,0.0015780586846928,0.3609104046242775,2.770770770770771,0.0069856497576505,9.043,7.957,1.1384583333333336,0.4680588235294118,0.5074950352856078,0.0081205771687308,0.3056235246235245,0.305934905792909,0.5718022115171699
graph_039_mu_0_2_node_608,20,0.2745098039215686,0.0012486643798859,0.359740727403673,2.77977977977978,0.0053259402757292,13.019,6.981,1.8661904761904764,0.3490499999999999,0.3542648093493892,0.0071484728332396,0.2114438502673796,0.2117171332342895,0.6085725871711246
graph_039_mu_0_2_node_762,20,0.3578947368421052,0.0010324937427031,0.3602596465921385,2.775775775775776,0.0049099833691222,15.012,4.988,3.012,0.2493999999999999,0.2441525213008004,0.005095741989982,0.1424761904761904,0.1426714998320421,0.7333145165421527
graph_039_mu_0_2_node_826,21,0.319047619047619,0.0013739163357452,0.3619565217391304,2.7627627627627627,0.0051653883487244,15.005,5.995,2.5035,0.2854761904761904,0.3663827164722857,0.0061005615749084,0.1665090090090089,0.1667437389595538,0.9163958230434596
graph_039_mu_0_2_node_930,18,0.425,0.0008447116614767,0.3499124343257443,2.8578578578578577,0.0044966232014752,14.023,3.977,3.536,0.2209444444444445,0.2537183306820837,0.0040587161924905,0.1242179144385026,0.1243736312697864,0.8261859292899776
graph_039_mu_0_2_node_37,29,0.2832512315270936,0.0023318780587284,0.3840830449826989,2.603603603603604,0.0116777955629151,19.009,9.991,1.9032222222222217,0.3445172413793104,0.3782328213590669,0.010269104765307,0.2081153401360544,0.2085065920383892,0.7191050614241896
graph_039_mu_0_2_node_375,21,0.4,0.0014563972724633,0.364067055393586,2.7467467467467466,0.004553667608965,15.021,5.979,2.5147,0.2847142857142856,0.3079296923433328,0.0061015032052216,0.1660045045045044,0.1662386083547411,0.7715864880784041
