,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0111_mu_0_2_node_310,18,0.4183006535947712,0.0007720232939186,0.3641997812613926,2.745745745745746,0.0104511339397534,13.013,4.987,2.611700000000001,0.2770555555555555,0.3026931925794054,0.0050771795048796,0.1608185483870967,0.1610102309791239,0.7877666755341243
graph_0111_mu_0_2_node_320,21,0.1952380952380952,0.0016386855684824,0.3794151158374478,2.635635635635636,0.0171830136377564,11.021,9.979,1.1051916666666664,0.4751904761904763,0.4674110153762029,0.010204830419313,0.3116764705882353,0.3120598956491995,0.5146584557280173
graph_0111_mu_0_2_node_607,16,0.3583333333333333,0.0008365497625328,0.3562767475035663,2.8068068068068066,0.0078472008853561,11.025,4.975,2.220533333333333,0.3109375,0.3237445915845007,0.0050584488281059,0.184129903302317,0.1843210954663364,0.7137394198730659
graph_0111_mu_0_2_node_670,20,0.2578947368421053,0.0009649665419604,0.3664710198092443,2.7287287287287287,0.0149788493263476,12.012,7.988,1.5046428571428574,0.3994000000000001,0.2362738892823461,0.0082730195770505,0.2495521390374331,0.2498591104075779,0.3547882899957665
graph_0111_mu_0_2_node_852,22,0.2467532467532467,0.0014227822513068,0.3799923925446938,2.6316316316316315,0.0189513388771304,13.097,8.903,1.4747817460317456,0.4046818181818182,0.2672064478760813,0.0092186716331507,0.2537706563706564,0.2541128064660843,0.3904992968300989
graph_0111_mu_0_2_node_662,19,0.2794117647058823,0.0011179360341355,0.3628768616055212,2.755755755755756,0.0092807212898117,12.011,6.989,1.7192619047619049,0.3678421052631578,0.4538593759424373,0.0071072634164355,0.2253850806451612,0.2256536716912439,0.7137371645418877
graph_0111_mu_0_2_node_154,35,0.3277310924369748,0.0024514656015877,0.3911511354737666,2.5565565565565564,0.033864453075874,26.011,8.989,2.89486111111111,0.2568285714285714,0.2372606127260862,0.0093495357672337,0.1473397103972031,0.1476855080211414,0.6858603604297894
graph_0111_mu_0_2_node_631,28,0.4074074074074074,0.0012625738786554,0.377123442808607,2.6516516516516515,0.0260775695779166,23.006,4.994,4.6084,0.1783571428571428,0.131806013059556,0.0051944013352469,0.0979125188536953,0.0981046180485974,0.6067014038173669
graph_0111_mu_0_2_node_263,40,0.2782051282051282,0.0033715806728322,0.3937721718565234,2.53953953953954,0.0291700964645966,29.056,10.944,2.659030303030302,0.2736,0.3240892858115156,0.0113336615075201,0.1585052731850037,0.1589263442641362,0.8582085812157809
graph_0111_mu_0_2_node_700,27,0.225071225071225,0.0019298210334186,0.3885647607934656,2.5735735735735736,0.0266995499312278,17.012,9.988,1.7037499999999997,0.3699259259259259,0.2636117520686005,0.0103887547016782,0.2269478260869564,0.2273317736534726,0.4484980595179335
