,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_070_mu_0_2_node_887,15,0.2857142857142857,0.0006210307407623,0.3619565217391304,2.7627627627627627,0.0114522837100884,9.006,5.994,1.503,0.3996,0.2681702238947869,0.0061332996835159,0.2496999999999999,0.2499292863378139,0.4025441510983902
graph_070_mu_0_2_node_515,23,0.1761904761904762,0.0017765129900956,0.3757051523128996,2.661661661661661,0.0127532375883522,13.003,9.997,1.3007666666666668,0.4346521739130435,0.4471001893893907,0.0102295557865357,0.2776741741741741,0.2780566442598461,0.5366288939339356
graph_070_mu_0_2_node_421,22,0.3526315789473684,0.0012052024956778,0.3659340659340659,2.7327327327327327,0.010383183778157,15.132,6.868,2.2143571428571427,0.3121818181818181,0.322341000487776,0.0070985910662034,0.185095684247,0.1853585171408638,0.651552212793473
graph_070_mu_0_2_node_868,29,0.301994301994302,0.0021816480056025,0.3824655436447167,2.6146146146146148,0.0173727509370644,18.294,10.706,1.7279197330447331,0.3691724137931035,0.2993009419902845,0.0112674911550715,0.2267007493635753,0.227110496739342,0.4735220967594813
graph_070_mu_0_2_node_643,20,0.331578947368421,0.001106075487456,0.3679558011049724,2.7177177177177176,0.0121838064692527,13.007,6.993,1.8604761904761908,0.3496499999999999,0.4056501926782057,0.0071194679048547,0.2118716577540106,0.2121392301596611,0.7537875904773698
graph_070_mu_0_2_node_300,22,0.3421052631578947,0.0010773090936206,0.3619565217391304,2.7627627627627627,0.0092276149555796,17.002,4.998,3.402199999999999,0.2271818181818181,0.2235303472199478,0.0051142872020837,0.1281487179487179,0.1283400289886706,0.7154837777705002
graph_070_mu_0_2_node_531,18,0.3333333333333333,0.0008792671340239,0.3585786073223259,2.7887887887887888,0.0086329775090251,13.002,4.998,2.601800000000001,0.2776666666666666,0.2235472478047432,0.0051142168197711,0.1612177419354838,0.1614089944100748,0.5812944583274204
graph_070_mu_0_2_node_608,25,0.308300395256917,0.0018028508225896,0.3742974896965155,2.6716716716716715,0.0122390219030827,16.15,8.85,1.8320188492063496,0.354,0.4160845147803761,0.0091472408656549,0.2152166809589819,0.2155553641054352,0.6997834341561557
graph_070_mu_0_2_node_981,16,0.3166666666666666,0.0007973845872977,0.3546325878594249,2.81981981981982,0.0091523666987922,11.001,4.999,2.2019999999999995,0.3124375,0.2900841213488751,0.0050899791568855,0.1851640211640211,0.1853552825590902,0.6374621040045624
graph_070_mu_0_2_node_886,16,0.3166666666666666,0.000934482084311,0.3578080229226361,2.794794794794795,0.0090498167644226,10.996,5.004,2.198577777777777,0.31275,0.2902581954229491,0.0050952175877053,0.185391304347826,0.1855827569196523,0.6372880299304884
graph_070_mu_0_2_node_827,22,0.2077922077922078,0.0022892476612421,0.374859287054409,2.667667667667668,0.0111233483773581,11.014,10.986,1.0029777777777775,0.4993636363636364,0.6374421496227359,0.0111844092711624,0.3327932773109243,0.333213505102308,0.6378468503503316
graph_070_mu_0_2_node_315,24,0.3376623376623376,0.0014211540575712,0.3726221559119731,2.683683683683684,0.0149755047142225,16.128,7.872,2.0584857142857147,0.3279999999999999,0.3688427046098845,0.0081366074702989,0.1963212499355437,0.1966225164292097,0.6978022432695785
graph_070_mu_0_2_node_636,24,0.2681159420289855,0.0021076023223402,0.3782658084059068,2.643643643643644,0.0138253644812989,16.003,7.997,2.0012857142857143,0.3332083333333333,0.3576661882165916,0.0081830351208743,0.1999121951219512,0.2002182419038608,0.7154700844997647
graph_070_mu_0_2_node_533,22,0.3684210526315789,0.0011556899300526,0.3701370878103001,2.701701701701701,0.0126566837698271,15.135,6.865,2.215682783882784,0.3120454545454546,0.3233130071519144,0.0070947652653689,0.185010046745191,0.1852727648856924,0.6530714481675511
graph_070_mu_0_2_node_72,21,0.3450292397660818,0.001321632984749,0.3660681568340051,2.731731731731732,0.0114429475440894,14.164,6.836,2.0897590909090904,0.3255238095238094,0.321537424657139,0.0070647686618435,0.1946120696248031,0.194873658548248,0.6059799213250029
graph_070_mu_0_2_node_735,16,0.2916666666666667,0.0008834242742855,0.3653986832479883,2.736736736736737,0.0112549328981497,11.003,4.997,2.2023999999999995,0.3123125,0.2235213132179561,0.0051132020951127,0.185058201058201,0.1852493860211851,0.4918786261687056
graph_070_mu_0_2_node_409,27,0.4933333333333333,0.0011763591830003,0.3704115684093437,2.6996996996997,0.0154509963412775,21.292,5.708,3.7645999999999993,0.2114074074074074,0.1613891118764804,0.0060039104546206,0.1182995918367346,0.1185181448193946,0.5562322812483024
