,Stability
graph_0111_mu_0_2_node_310,0
graph_0111_mu_0_2_node_320,0
graph_0111_mu_0_2_node_607,0
graph_0111_mu_0_2_node_670,0
graph_0111_mu_0_2_node_852,0
graph_0111_mu_0_2_node_662,0
graph_0111_mu_0_2_node_154,0
graph_0111_mu_0_2_node_631,0
graph_0111_mu_0_2_node_263,0
graph_0111_mu_0_2_node_700,0
graph_0111_mu_0_2_node_435,0
graph_0111_mu_0_2_node_513,1
graph_0111_mu_0_2_node_630,1
graph_0111_mu_0_2_node_648,1
graph_0111_mu_0_2_node_734,0
graph_0111_mu_0_2_node_5,0
graph_0111_mu_0_2_node_31,0
graph_0111_mu_0_2_node_222,1
graph_0111_mu_0_2_node_823,1
graph_0111_mu_0_2_node_708,0
graph_0111_mu_0_2_node_636,0
graph_0111_mu_0_2_node_488,0
graph_0111_mu_0_2_node_366,0
graph_0111_mu_0_2_node_939,1
graph_0111_mu_0_2_node_524,0
graph_0111_mu_0_2_node_124,1
graph_0111_mu_0_2_node_538,0
graph_0111_mu_0_2_node_463,1
graph_0111_mu_0_2_node_243,1
graph_0111_mu_0_2_node_397,0
graph_0111_mu_0_2_node_570,0
graph_0111_mu_0_2_node_442,0
graph_0111_mu_0_2_node_640,1
graph_0111_mu_0_2_node_746,1
graph_0111_mu_0_2_node_686,0
graph_0111_mu_0_2_node_651,1
graph_0111_mu_0_2_node_959,1
graph_0111_mu_0_2_node_82,1
graph_0111_mu_0_2_node_184,1
graph_0111_mu_0_2_node_934,0
graph_0111_mu_0_2_node_217,1
graph_0111_mu_0_2_node_594,0
graph_0111_mu_0_2_node_770,1
graph_0111_mu_0_2_node_4,0
graph_0111_mu_0_2_node_893,0
graph_0111_mu_0_2_node_528,0
graph_0111_mu_0_2_node_130,0
graph_0111_mu_0_2_node_521,1
graph_0111_mu_0_2_node_344,0
graph_0111_mu_0_2_node_331,1
graph_0111_mu_0_2_node_751,1
graph_0111_mu_0_2_node_822,1
graph_0111_mu_0_2_node_571,1
graph_0111_mu_0_2_node_827,0
graph_0111_mu_0_2_node_166,0
graph_0111_mu_0_2_node_323,1
graph_0111_mu_0_2_node_781,0
graph_0111_mu_0_2_node_861,0
graph_0111_mu_0_2_node_913,1
graph_0111_mu_0_2_node_664,1
graph_0111_mu_0_2_node_680,0
graph_0111_mu_0_2_node_780,1
graph_0111_mu_0_2_node_895,1
graph_0111_mu_0_2_node_622,1
graph_0111_mu_0_2_node_90,1
graph_0111_mu_0_2_node_835,1
graph_0111_mu_0_2_node_847,1
graph_0111_mu_0_2_node_726,0
graph_0111_mu_0_2_node_80,0
graph_0111_mu_0_2_node_529,0
graph_0111_mu_0_2_node_40,0
graph_0111_mu_0_2_node_774,0
graph_0111_mu_0_2_node_198,1
graph_0111_mu_0_2_node_883,0
graph_0111_mu_0_2_node_777,1
graph_0111_mu_0_2_node_254,0
graph_0111_mu_0_2_node_507,1
graph_0111_mu_0_2_node_644,0
graph_0111_mu_0_2_node_924,0
