,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_075_mu_0_2_node_538,17,0.1323529411764706,0.0012394980438774,0.3720670391061452,2.687687687687688,0.012247566079625,7.127,9.873,0.7280086746586745,0.580764705882353,0.6448297927789436,0.0100649679587786,0.4099239798365886,0.4103063917317703,0.4538020928158461
graph_075_mu_0_2_node_424,25,0.3359683794466403,0.001116833926829,0.373877245508982,2.674674674674675,0.0168822219484854,19.005,5.995,3.170833333333333,0.2398000000000001,0.1690620852283754,0.0062178341457166,0.1362373737373736,0.1364698282898531,0.5074958093012119
graph_075_mu_0_2_node_228,16,0.2083333333333333,0.0009219765158871,0.3659340659340659,2.7327327327327327,0.0078757999848443,9.01,6.99,1.2896761904761906,0.436875,0.2287696111762469,0.0072137329671803,0.2795113390313392,0.2797821540614514,0.294398555133005
graph_075_mu_0_2_node_956,29,0.3247863247863248,0.0018706478596189,0.3782658084059068,2.643643643643644,0.0153561326169187,20.01,8.99,2.2265952380952374,0.31,0.3704899706482494,0.0092167272554213,0.1834395198079231,0.1837880913487405,0.7827709066961619
graph_075_mu_0_2_node_952,16,0.2417582417582417,0.0007563894002618,0.3607800650054171,2.771771771771772,0.0066649488990485,11.001,4.999,2.2161777777777774,0.3124375,0.296725228435496,0.0051078795848542,0.185477021950785,0.1856707433235612,0.5863260409612191
graph_075_mu_0_2_node_418,21,0.2809523809523809,0.0013555638538526,0.3698630136986301,2.703703703703704,0.0160645370429114,13.066,7.934,1.652525,0.3778095238095239,0.4134014532044635,0.0081104798990593,0.2330055643879173,0.2333130379904037,0.6743288824099903
graph_075_mu_0_2_node_946,29,0.3675213675213675,0.0018719661101557,0.374859287054409,2.667667667667668,0.0128853107879998,22.004,6.996,3.1456190476190486,0.2412413793103447,0.288235623062811,0.0071725437374978,0.1371674208144796,0.1374387414579796,0.8650252542816006
graph_075_mu_0_2_node_842,26,0.3815384615384615,0.0013090994353149,0.3717901004838109,2.68968968968969,0.0135624755225373,20.011,5.989,3.344166666666667,0.2303461538461539,0.2802711781668865,0.0061230287291397,0.130173219241443,0.1304054592639851,0.9349234206444474
graph_075_mu_0_2_node_202,23,0.2727272727272727,0.0013332290249499,0.3794151158374478,2.635635635635636,0.0163808017224177,14.006,8.994,1.5574722222222226,0.3910434782608695,0.3297325470273796,0.0092490368061518,0.2430469416785206,0.2433955060152798,0.5131036367923729
graph_075_mu_0_2_node_627,15,0.1904761904761904,0.0008567120233914,0.3694526627218935,2.7067067067067065,0.0139771141412497,8.007,6.993,1.1453571428571427,0.4662,0.2640633813911296,0.0071866317377035,0.3039673913043478,0.3042383015000564,0.3019843310122246
graph_075_mu_0_2_node_245,18,0.3202614379084967,0.0007075952527921,0.3638018936635105,2.7487487487487487,0.0112448645982793,13.002,4.998,2.601800000000001,0.2776666666666666,0.1832065972682426,0.0051397722181869,0.1612177419354838,0.1614114553935012,0.4764404496007278
graph_075_mu_0_2_node_404,22,0.4372294372294372,0.000635143165932,0.3632727272727272,2.7527527527527527,0.0102428511658027,18.005,3.995,4.509166666666667,0.181590909090909,0.1465087454580617,0.0041082030264714,0.0998658536585366,0.1000207587281397,0.6597265340484575
graph_075_mu_0_2_node_959,20,0.2368421052631578,0.0012645878457434,0.3727611940298507,2.6826826826826826,0.0142208681985494,13.0,7.0,1.8571428571428577,0.3499999999999999,0.1973293859044629,0.0072603846815289,0.212121212121212,0.2123924984057526,0.3664688595368598
graph_075_mu_0_2_node_219,18,0.3594771241830065,0.001068517663109,0.359740727403673,2.77977977977978,0.0074484862566844,12.013,5.987,2.0087,0.332611111111111,0.346026313938604,0.0060955052263488,0.1995040322580645,0.1997360508156727,0.692821072663637
graph_075_mu_0_2_node_757,18,0.3202614379084967,0.001030020532875,0.3596112311015119,2.780780780780781,0.0076821941831694,11.157,6.843,1.6495142857142862,0.3801666666666667,0.3962153074267886,0.0070012438112842,0.2350509454949944,0.2353161097867575,0.6285756862642209
graph_075_mu_0_2_node_964,26,0.1815384615384615,0.0024640317798748,0.3818807339449541,2.6186186186186187,0.0149709055744274,14.008,11.992,1.1682818181818184,0.4612307692307693,0.4941045014300823,0.0122945119787896,0.2997478513356561,0.3002125498553457,0.5766637720055392
graph_075_mu_0_2_node_430,21,0.3095238095238095,0.0008622114929246,0.3684987089634821,2.7137137137137137,0.0146913584759026,16.002,4.998,3.2021,0.238,0.1409230204139363,0.0051838244318379,0.1350753911806543,0.1352691496970536,0.4510506445458294
graph_075_mu_0_2_node_864,20,0.1372549019607843,0.0014474032549402,0.3693160813308687,2.707707707707708,0.0122085143943397,10.121,9.879,1.0306746031746032,0.49395,0.5891423248174481,0.0100903858214122,0.3283769053527118,0.32875963846443,0.5308669663968966
