,Stability
graph_077_mu_0_2_node_897,0
graph_077_mu_0_2_node_244,1
graph_077_mu_0_2_node_770,0
graph_077_mu_0_2_node_786,1
graph_077_mu_0_2_node_689,0
graph_077_mu_0_2_node_469,0
graph_077_mu_0_2_node_53,1
graph_077_mu_0_2_node_482,0
graph_077_mu_0_2_node_297,1
graph_077_mu_0_2_node_575,0
graph_077_mu_0_2_node_704,1
graph_077_mu_0_2_node_688,1
graph_077_mu_0_2_node_175,0
graph_077_mu_0_2_node_362,0
graph_077_mu_0_2_node_45,0
graph_077_mu_0_2_node_888,0
graph_077_mu_0_2_node_929,0
graph_077_mu_0_2_node_263,0
graph_077_mu_0_2_node_349,0
graph_077_mu_0_2_node_612,0
graph_077_mu_0_2_node_532,0
graph_077_mu_0_2_node_232,0
graph_077_mu_0_2_node_155,1
graph_077_mu_0_2_node_808,1
graph_077_mu_0_2_node_126,1
graph_077_mu_0_2_node_816,1
graph_077_mu_0_2_node_353,0
graph_077_mu_0_2_node_716,0
graph_077_mu_0_2_node_610,1
graph_077_mu_0_2_node_505,1
graph_077_mu_0_2_node_778,1
graph_077_mu_0_2_node_527,1
graph_077_mu_0_2_node_895,1
graph_077_mu_0_2_node_206,0
graph_077_mu_0_2_node_173,0
graph_077_mu_0_2_node_487,1
graph_077_mu_0_2_node_804,1
graph_077_mu_0_2_node_374,0
graph_077_mu_0_2_node_873,1
graph_077_mu_0_2_node_274,0
graph_077_mu_0_2_node_313,1
graph_077_mu_0_2_node_821,0
graph_077_mu_0_2_node_355,1
graph_077_mu_0_2_node_246,0
graph_077_mu_0_2_node_258,1
graph_077_mu_0_2_node_2,1
graph_077_mu_0_2_node_133,0
graph_077_mu_0_2_node_976,1
graph_077_mu_0_2_node_769,0
graph_077_mu_0_2_node_384,0
graph_077_mu_0_2_node_894,0
graph_077_mu_0_2_node_750,1
graph_077_mu_0_2_node_31,1
graph_077_mu_0_2_node_972,0
graph_077_mu_0_2_node_266,0
graph_077_mu_0_2_node_89,0
graph_077_mu_0_2_node_573,0
graph_077_mu_0_2_node_674,0
graph_077_mu_0_2_node_427,0
graph_077_mu_0_2_node_448,0
graph_077_mu_0_2_node_125,0
graph_077_mu_0_2_node_899,0
graph_077_mu_0_2_node_184,1
graph_077_mu_0_2_node_775,1
graph_077_mu_0_2_node_23,0
graph_077_mu_0_2_node_423,0
graph_077_mu_0_2_node_197,1
graph_077_mu_0_2_node_461,1
graph_077_mu_0_2_node_881,1
graph_077_mu_0_2_node_329,1
graph_077_mu_0_2_node_967,1
graph_077_mu_0_2_node_164,1
graph_077_mu_0_2_node_346,1
graph_077_mu_0_2_node_855,1
graph_077_mu_0_2_node_561,0
graph_077_mu_0_2_node_96,1
graph_077_mu_0_2_node_178,0
graph_077_mu_0_2_node_433,0
graph_077_mu_0_2_node_211,0
graph_077_mu_0_2_node_348,1
graph_077_mu_0_2_node_451,1
graph_077_mu_0_2_node_993,0
graph_077_mu_0_2_node_890,0
graph_077_mu_0_2_node_877,1
graph_077_mu_0_2_node_661,1
graph_077_mu_0_2_node_934,1
graph_077_mu_0_2_node_942,0
graph_077_mu_0_2_node_988,0
graph_077_mu_0_2_node_685,0
graph_077_mu_0_2_node_491,1
graph_077_mu_0_2_node_116,0
graph_077_mu_0_2_node_396,0
graph_077_mu_0_2_node_589,1
graph_077_mu_0_2_node_209,1
graph_077_mu_0_2_node_10,0
graph_077_mu_0_2_node_725,0
graph_077_mu_0_2_node_590,0
graph_077_mu_0_2_node_607,0
graph_077_mu_0_2_node_49,1
graph_077_mu_0_2_node_765,0
graph_077_mu_0_2_node_981,0
graph_077_mu_0_2_node_727,1
graph_077_mu_0_2_node_149,1
graph_077_mu_0_2_node_78,1
graph_077_mu_0_2_node_779,0
graph_077_mu_0_2_node_55,1
graph_077_mu_0_2_node_729,1
graph_077_mu_0_2_node_460,0
graph_077_mu_0_2_node_914,1
graph_077_mu_0_2_node_614,0
graph_077_mu_0_2_node_93,0
graph_077_mu_0_2_node_671,0
graph_077_mu_0_2_node_849,0
graph_077_mu_0_2_node_490,0
graph_077_mu_0_2_node_886,0
graph_077_mu_0_2_node_315,0
graph_077_mu_0_2_node_550,0
graph_077_mu_0_2_node_420,1
graph_077_mu_0_2_node_347,1
graph_077_mu_0_2_node_162,0
graph_077_mu_0_2_node_622,0
graph_077_mu_0_2_node_621,0
graph_077_mu_0_2_node_629,0
graph_077_mu_0_2_node_14,0
graph_077_mu_0_2_node_36,1
graph_077_mu_0_2_node_659,1
graph_077_mu_0_2_node_238,0
graph_077_mu_0_2_node_119,0
graph_077_mu_0_2_node_325,0
graph_077_mu_0_2_node_876,0
graph_077_mu_0_2_node_974,0
graph_077_mu_0_2_node_965,0
graph_077_mu_0_2_node_572,0
graph_077_mu_0_2_node_316,1
graph_077_mu_0_2_node_230,0
graph_077_mu_0_2_node_771,1
graph_077_mu_0_2_node_292,1
graph_077_mu_0_2_node_13,0
graph_077_mu_0_2_node_117,0
graph_077_mu_0_2_node_272,1
graph_077_mu_0_2_node_172,1
graph_077_mu_0_2_node_435,1
graph_077_mu_0_2_node_413,0
graph_077_mu_0_2_node_980,0
graph_077_mu_0_2_node_781,1
graph_077_mu_0_2_node_631,0
graph_077_mu_0_2_node_549,0
graph_077_mu_0_2_node_269,1
