,Stability
graph_044_mu_0_2_node_780,0
graph_044_mu_0_2_node_288,0
graph_044_mu_0_2_node_348,0
graph_044_mu_0_2_node_912,1
graph_044_mu_0_2_node_495,0
graph_044_mu_0_2_node_239,1
graph_044_mu_0_2_node_555,0
graph_044_mu_0_2_node_231,0
graph_044_mu_0_2_node_337,1
graph_044_mu_0_2_node_718,1
graph_044_mu_0_2_node_716,0
graph_044_mu_0_2_node_386,0
graph_044_mu_0_2_node_301,0
graph_044_mu_0_2_node_111,0
graph_044_mu_0_2_node_115,0
graph_044_mu_0_2_node_993,0
graph_044_mu_0_2_node_281,0
graph_044_mu_0_2_node_945,1
graph_044_mu_0_2_node_113,0
graph_044_mu_0_2_node_482,1
graph_044_mu_0_2_node_631,0
graph_044_mu_0_2_node_43,0
graph_044_mu_0_2_node_185,1
graph_044_mu_0_2_node_839,1
graph_044_mu_0_2_node_501,0
graph_044_mu_0_2_node_83,0
graph_044_mu_0_2_node_272,1
graph_044_mu_0_2_node_438,0
graph_044_mu_0_2_node_469,0
graph_044_mu_0_2_node_794,1
graph_044_mu_0_2_node_294,1
graph_044_mu_0_2_node_473,0
graph_044_mu_0_2_node_193,1
graph_044_mu_0_2_node_405,0
graph_044_mu_0_2_node_257,1
graph_044_mu_0_2_node_50,0
graph_044_mu_0_2_node_268,0
graph_044_mu_0_2_node_545,1
graph_044_mu_0_2_node_181,0
graph_044_mu_0_2_node_586,1
graph_044_mu_0_2_node_962,0
graph_044_mu_0_2_node_641,0
graph_044_mu_0_2_node_352,1
graph_044_mu_0_2_node_966,1
graph_044_mu_0_2_node_157,0
graph_044_mu_0_2_node_402,0
graph_044_mu_0_2_node_186,0
graph_044_mu_0_2_node_717,1
graph_044_mu_0_2_node_894,1
graph_044_mu_0_2_node_228,1
graph_044_mu_0_2_node_80,1
graph_044_mu_0_2_node_626,0
graph_044_mu_0_2_node_240,0
graph_044_mu_0_2_node_946,1
graph_044_mu_0_2_node_838,0
graph_044_mu_0_2_node_407,1
graph_044_mu_0_2_node_614,1
graph_044_mu_0_2_node_6,1
graph_044_mu_0_2_node_489,1
graph_044_mu_0_2_node_591,1
graph_044_mu_0_2_node_572,0
graph_044_mu_0_2_node_549,0
graph_044_mu_0_2_node_163,1
graph_044_mu_0_2_node_819,1
graph_044_mu_0_2_node_167,0
graph_044_mu_0_2_node_252,0
graph_044_mu_0_2_node_297,1
graph_044_mu_0_2_node_744,1
graph_044_mu_0_2_node_645,1
graph_044_mu_0_2_node_295,1
graph_044_mu_0_2_node_709,1
graph_044_mu_0_2_node_197,0
graph_044_mu_0_2_node_510,0
graph_044_mu_0_2_node_284,0
graph_044_mu_0_2_node_722,1
graph_044_mu_0_2_node_857,1
graph_044_mu_0_2_node_554,1
graph_044_mu_0_2_node_71,0
graph_044_mu_0_2_node_724,0
graph_044_mu_0_2_node_766,0
graph_044_mu_0_2_node_701,1
graph_044_mu_0_2_node_720,0
graph_044_mu_0_2_node_66,1
graph_044_mu_0_2_node_282,0
graph_044_mu_0_2_node_373,0
graph_044_mu_0_2_node_659,1
graph_044_mu_0_2_node_786,0
graph_044_mu_0_2_node_440,1
graph_044_mu_0_2_node_784,0
graph_044_mu_0_2_node_777,0
graph_044_mu_0_2_node_353,0
graph_044_mu_0_2_node_209,0
graph_044_mu_0_2_node_9,0
graph_044_mu_0_2_node_335,0
graph_044_mu_0_2_node_331,1
graph_044_mu_0_2_node_56,1
graph_044_mu_0_2_node_929,0
graph_044_mu_0_2_node_247,1
graph_044_mu_0_2_node_383,0
graph_044_mu_0_2_node_906,0
graph_044_mu_0_2_node_275,0
graph_044_mu_0_2_node_533,0
graph_044_mu_0_2_node_877,1
graph_044_mu_0_2_node_688,0
graph_044_mu_0_2_node_677,0
graph_044_mu_0_2_node_217,0
graph_044_mu_0_2_node_881,1
graph_044_mu_0_2_node_916,0
graph_044_mu_0_2_node_123,0
graph_044_mu_0_2_node_256,0
graph_044_mu_0_2_node_406,0
graph_044_mu_0_2_node_804,0
graph_044_mu_0_2_node_515,0
graph_044_mu_0_2_node_370,0
graph_044_mu_0_2_node_532,1
graph_044_mu_0_2_node_47,0
graph_044_mu_0_2_node_519,1
graph_044_mu_0_2_node_971,1
graph_044_mu_0_2_node_813,1
graph_044_mu_0_2_node_449,0
graph_044_mu_0_2_node_775,1
graph_044_mu_0_2_node_968,0
graph_044_mu_0_2_node_28,1
graph_044_mu_0_2_node_376,1
graph_044_mu_0_2_node_789,0
graph_044_mu_0_2_node_82,1
graph_044_mu_0_2_node_944,0
graph_044_mu_0_2_node_42,1
graph_044_mu_0_2_node_575,1
graph_044_mu_0_2_node_10,0
graph_044_mu_0_2_node_762,0
graph_044_mu_0_2_node_303,1
graph_044_mu_0_2_node_550,0
graph_044_mu_0_2_node_350,0
graph_044_mu_0_2_node_755,0
graph_044_mu_0_2_node_15,0
graph_044_mu_0_2_node_447,1
graph_044_mu_0_2_node_578,1
graph_044_mu_0_2_node_714,0
graph_044_mu_0_2_node_588,1
graph_044_mu_0_2_node_378,0
graph_044_mu_0_2_node_40,1
graph_044_mu_0_2_node_809,0
graph_044_mu_0_2_node_128,0
graph_044_mu_0_2_node_528,1
